space,rule_id,parent_rule_id,control_type,stratum,q,radius,active_fraction_mean,active_fraction_final,symbol_entropy_mean,extinction_rate,all_zero_attractor_rate,all_one_attractor_rate,global_fixed_point_rate,global_periodic_rate,localized_component_lifetime_mean,localized_component_lifetime_max,component_size_median,component_size_entropy,persistent_component_count,recurrence_up_to_shift,motif_survival_depth,motif_material_turnover,translation_velocity_estimate,period_estimate,pattern_background_contrast,local_entropy_inside_pattern,local_entropy_outside_pattern,signal_to_background_ratio,exact_static_fraction,global_period_fraction,low_turnover_persistence_fraction,frozen_order_index,activity_entropy,damage_spreading_rate,compressibility_proxy,component_fragmentation_rate,chaos_index,raw_persistence_score,future_distinct_descendant_count,future_distinct_ratio,post_perturbation_survival_rate,collapse_rate,explosion_rate,band_id,band_type
q3_radius1,q3g5_b4_00124,q3g5_b4_00124,raw,S2_quiescent_preserving,3,1,0.2125888251886498,0.3635101318359375,0.5565604444923338,0.0,0.0,0.0,0.0,0.0,84.36328125,140.0,1.875,1.43885419407406,0.9921875,0.7439498901367188,0.2734375,0.33167266845703125,-0.015689849853515625,0.0,1.0,0.2125888251886498,0.7874111748113503,9.623360249567195,0.0,0.0,0.330078125,0.11552734375,0.5565604444923338,0.22853851318359375,0.7714614868164062,0.5177008358914926,0.13089732583042996,0.167906848781138,64.0,1.0,1.0,0.0,0.0,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00125,q3g5_b4_00125,raw,S1_random_unbiased,3,1,0.6339355825680738,0.7218971252441406,0.6622150802621409,0.0,0.0,0.0,0.0,0.0,373.40234375,451.0,8.25,3.0090454314396284,0.9150390625,0.6826705932617188,0.880859375,0.40343475341796875,-0.001697540283203125,0.0,0.9599609375,0.6339355825680738,0.3660644174319262,163.33488662248777,0.0,0.0,0.2548828125,0.089208984375,0.6622150802621409,0.4732780456542969,0.5267219543457031,0.2887836523292509,0.4086762949822385,0.09853019283326214,64.0,1.0,1.0,0.0,0.0,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00138,q3g5_b4_00138,raw,S2_quiescent_preserving,3,1,0.2590097944174129,0.2595863342285156,0.46288693787325486,0.0,0.0,0.0,0.0,0.0,373.8203125,384.0,2.75,0.31673080708621787,1.0,0.8739738464355469,0.75,0.13984298706054688,0.002017974853515625,0.0,1.0,0.2590097944174129,0.7409902055825872,375000031.11885965,0.0,0.0,0.7490234375,0.262158203125,0.46288693787325486,0.24770355224609375,0.7522964477539062,0.36528233045065417,0.21128363738301748,0.028213421865533907,63.0,0.984375,1.0,0.0,0.0,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00139,q3g5_b4_00139,raw,S1_random_unbiased,3,1,0.8032255637483058,0.7859458923339844,0.6045474444912675,0.0,0.0,0.0,0.0,0.130859375,451.1875,452.0,1.125,1.0466694270535886,0.8740234375,0.9999465942382812,0.8828125,5.340576171875e-05,-0.00408935546875,0.25,1.0,0.8032255637483058,0.19677443625169425,375000016.3804952,0.0,0.130859375,0.998046875,0.34931640625,0.6045474444912675,0.5130653381347656,0.4869346618652344,0.30252043597442413,0.4201962465947271,3.1523629226583174e-05,64.0,1.0,1.0,0.0,0.125,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00145,q3g5_b4_00145,raw,S1_random_unbiased,3,1,0.49368193925705106,0.5392074584960938,0.9344490648540236,0.0,0.0,0.0,0.0,0.0,243.49609375,419.5,2.0,2.1787470902256145,1.0,0.5004043579101562,0.8193359375,0.6213264465332031,-0.00778961181640625,0.0,1.0,0.49368193925705106,0.5063180607429489,26.435049531842182,0.0,0.0,0.0,0.0,0.9344490648540236,0.6241645812988281,0.3758354187011719,0.4044302642308101,0.5830094579118812,0.12940901724297726,64.0,1.0,1.0,0.0,0.0,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00177,q3g5_b4_00177,raw,S6_relation_rich_nonchaotic_bias,3,1,0.44716328998290544,0.5111579895019531,0.8124763388916822,0.0,0.0,0.0,0.0,0.330078125,453.9375,480.5,2.0,1.773296060712568,1.0,0.7129745483398438,0.9384765625,0.5187721252441406,-0.00689697265625,0.75,1.0,0.44716328998290544,0.5528367100170946,103.43683506602345,0.0,0.330078125,0.0,0.0,0.8124763388916822,0.6131935119628906,0.3868064880371094,0.504300550385371,0.49916817956131676,0.18470852417088945,64.0,1.0,1.0,0.0,0.0,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00180,q3g5_b4_00180,raw,S6_relation_rich_nonchaotic_bias,3,1,0.36192234031870585,0.4837989807128906,0.678345413167736,0.0,0.0,0.0,0.1259765625,0.1328125,317.59765625,457.5,1.875,2.246057349717926,1.0,0.564453125,0.8935546875,0.4672966003417969,-0.0010223388671875,0.125,1.0,0.36192234031870585,0.6380776596812943,125000021.93626559,0.1259765625,0.1328125,0.1298828125,0.12734375,0.678345413167736,0.4350852966308594,0.5649147033691406,0.4373703112824395,0.33797976640091454,0.14260677467680158,64.0,1.0,1.0,0.0,0.0,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00202,q3g5_b4_00202,raw,S1_random_unbiased,3,1,0.9022220886706376,0.8866806030273438,0.8372130869068724,0.0,0.0,0.0,0.0,0.0,505.25,508.5,6.875,4.409696895935726,1.0,0.4766120910644531,0.9931640625,0.5634307861328125,-0.005130767822265625,0.0,1.0,0.9022220886706376,0.09777791132936235,53.019618565395135,0.0,0.0,0.0,0.0,0.8372130869068724,0.5186080932617188,0.48139190673828125,0.10089497032828705,0.434140871804356,0.15191113520323143,64.0,1.0,1.0,0.0,0.421875,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00203,q3g5_b4_00203,raw,S6_relation_rich_nonchaotic_bias,3,1,0.8255137170267384,0.9611968994140625,0.7832004975182474,0.0,0.0,0.0,0.0,0.0,408.1953125,426.5,13.875,3.094430655970361,1.0,0.9947700500488281,0.8330078125,0.006610870361328125,-6.103515625e-05,0.0,0.85546875,0.8255137170267384,0.17448628297326163,125000128.35577057,0.0,0.0,0.8681640625,0.303857421875,0.7832004975182474,0.337890625,0.662109375,0.05282882785517538,0.2907275857896269,0.0025802148385272185,64.0,1.0,1.0,0.0,0.0,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00204,q3g5_b4_00204,raw,S2_quiescent_preserving,3,1,0.2442135281032986,0.24675369262695312,0.5045281658045239,0.0,0.0,0.0,0.0,0.0,378.5703125,385.5,4.0,1.1424444280221864,1.0,0.9973945617675781,0.7529296875,0.002605438232421875,0.0,0.0,1.0,0.2442135281032986,0.7557864718967013,160.3030505045813,0.0,0.0,0.98046875,0.3431640625,0.5045281658045239,0.2148284912109375,0.7851715087890625,0.2681171845250642,0.18733157858246494,0.000990714567581853,64.0,1.0,1.0,0.0,0.0,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00205,q3g5_b4_00205,raw,S1_random_unbiased,3,1,0.5541601050899275,0.4815788269042969,0.9109111438915436,0.0,0.0,0.0,0.0,0.0,302.1171875,411.5,1.875,2.0915273196662736,1.0,0.5027389526367188,0.8037109375,0.5399360656738281,-0.009792327880859375,0.0,1.0,0.5541601050899275,0.4458398949100725,22.280161894690494,0.0,0.0,0.125,0.04375,0.9109111438915436,0.4818229675292969,0.5181770324707031,0.4892508524411718,0.4588297923424979,0.110992330857629,64.0,1.0,1.0,0.0,0.0,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00206,q3g5_b4_00206,raw,S6_relation_rich_nonchaotic_bias,3,1,0.7270727845428051,0.8115234375,0.9336123290993292,0.0,0.0,0.0,0.0,0.0,466.59765625,483.5,1.75,1.9420509234675398,1.0,0.5984535217285156,0.9443359375,0.637054443359375,0.000560760498046875,0.0,0.8134765625,0.7270727845428051,0.27292721545719495,16.501658587232733,0.0,0.0,0.0,0.0,0.9336123290993292,0.5456504821777344,0.4543495178222656,0.2605283230810559,0.509651846797402,0.13386856961961713,59.0,0.921875,1.0,0.0,0.0,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00242,q3g5_b4_00242,raw,S2_quiescent_preserving,3,1,0.8273142615721705,0.9144973754882812,0.923440399171637,0.0,0.0,0.0,0.0,0.0,514.81640625,516.0,10.125,3.4600447129706935,1.0,0.8034133911132812,1.0078125,0.2069244384765625,-0.0005340576171875,0.0,1.0,0.8273142615721705,0.17268573842782955,125000079.64448999,0.0,0.0,0.2314453125,0.08100585937499999,0.923440399171637,0.37505340576171875,0.6249465942382812,0.1061411025867181,0.34537295200930335,0.09994182758162098,64.0,1.0,1.0,0.0,0.046875,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00254,q3g5_b4_00254,raw,S1_random_unbiased,3,1,0.27551706027798717,0.27355194091796875,0.5431280322767867,0.0,0.0,0.0,0.0029296875,0.0029296875,381.36328125,415.5,1.375,1.1378676692594982,1.0,0.9101905822753906,0.8115234375,0.09814453125,-0.00051116943359375,0.0,1.0,0.27551706027798717,0.7244829397220129,250000039.19318873,0.0029296875,0.0029296875,0.8076171875,0.2845703125,0.5431280322767867,0.34149169921875,0.65850830078125,0.5688582731797166,0.28866131770807046,0.021236866793173364,64.0,1.0,1.0,0.0,0.0,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00263,q3g5_b4_00263,raw,S1_random_unbiased,3,1,0.7941274810255619,0.7670249938964844,0.6091172469272423,0.0,0.0,0.0009765625,0.0009765625,0.0009765625,298.27734375,324.0,1.625,1.1780240002826763,0.576171875,0.67120361328125,0.6328125,0.3593292236328125,-0.000247955322265625,0.0,0.9990234375,0.7941274810255619,0.2058725189744381,375000021.5273497,0.0009765625,0.0009765625,0.4326171875,0.15205078125,0.6091172469272423,0.43558502197265625,0.5644149780273438,0.2676057120922844,0.4048112681073456,0.05453772673385414,64.0,1.0,1.0,0.0,0.03125,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00277,q3g5_b4_00277,raw,S2_quiescent_preserving,3,1,0.25055052848354886,0.2461700439453125,0.5369335970627227,0.0,0.0,0.0,0.0,0.0,256.9296875,376.0,2.125,1.8101439895000546,1.0,0.80859375,0.734375,0.20253753662109375,-0.000637054443359375,0.0,1.0,0.25055052848354886,0.7494494715164512,125000067.82272616,0.0,0.0,0.5322265625,0.186279296875,0.5369335970627227,0.24926376342773438,0.7507362365722656,0.4806241227309645,0.2134778888711162,0.060686990273922096,64.0,1.0,1.0,0.0,0.0,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00299,q3g5_b4_00299,raw,S6_relation_rich_nonchaotic_bias,3,1,0.5218847471835786,0.5913047790527344,0.8647149814890911,0.0,0.0,0.0,0.0,0.0,159.3203125,318.5,2.875,2.8886833754185006,1.0,0.4576454162597656,0.6220703125,0.6044235229492188,-0.001983642578125,0.0,1.0,0.5218847471835786,0.4781152528164215,27.201671485003985,0.0,0.0,0.0,0.0,0.8647149814890911,0.5024185180664062,0.49758148193359375,0.2954522639033344,0.4343464351205993,0.15643951035392029,64.0,1.0,1.0,0.0,0.0,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00300,q3g5_b4_00300,raw,S2_quiescent_preserving,3,1,0.3146983884696143,0.32979583740234375,0.5477742632923011,0.0,0.0,0.0,0.0,0.0,379.3046875,398.0,1.875,1.310103923607658,1.0,0.7750930786132812,0.77734375,0.23761367797851562,0.00058746337890625,0.0,1.0,0.3146983884696143,0.6853016115303857,209.82456259840052,0.0,0.0,0.513671875,0.17978515624999997,0.5477742632923011,0.3519477844238281,0.6480522155761719,0.5446992720399462,0.32330444177809714,0.046302194231010535,64.0,1.0,1.0,0.0,0.0,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00306,q3g5_b4_00306,raw,S2_quiescent_preserving,3,1,0.7623832658020376,0.9111671447753906,0.85696031994385,0.0,0.0,0.0,0.0,0.296875,451.60546875,516.0,7.5,3.109728684346371,0.8876953125,0.8880996704101562,1.0078125,0.11190032958984375,-0.001068115234375,8.0,0.9443359375,0.7623832658020376,0.2376167341979623,54.71558919039189,0.0,0.296875,0.5,0.175,0.85696031994385,0.4736175537109375,0.5263824462890625,0.11254612641374975,0.4000911435768129,0.04784464054289652,60.0,0.9375,1.0,0.0,0.0,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00309,q3g5_b4_00309,raw,S2_quiescent_preserving,3,1,0.5070466530485692,0.597930908203125,0.8375470528766111,0.0,0.0,0.0,0.0,0.0,309.7265625,423.0,3.0,2.8039615988933853,1.0,0.47125244140625,0.826171875,0.5673103332519531,-0.001598358154296875,0.0,1.0,0.5070466530485692,0.4929533469514308,125000024.59093915,0.0,0.0,0.125,0.04375,0.8375470528766111,0.5386238098144531,0.4613761901855469,0.26904173894373745,0.509170430943141,0.09360970222749844,64.0,1.0,1.0,0.0,0.0,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00313,q3g5_b4_00313,raw,S1_random_unbiased,3,1,0.5947629322550219,0.3743934631347656,0.8541866188222116,0.0,0.0,0.0,0.0,0.0,401.14453125,418.5,2.5625,1.9851239744043438,1.0,0.6476669311523438,0.8173828125,0.39357757568359375,-0.01544952392578125,0.0,1.0,0.5947629322550219,0.4052370677449782,17.507619123505204,0.0,0.0,0.0,0.0,0.8541866188222116,0.3968315124511719,0.6031684875488281,0.3853616495633807,0.3852491821375589,0.07634462013182423,64.0,1.0,1.0,0.0,0.0,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00316,q3g5_b4_00316,raw,S1_random_unbiased,3,1,0.513057961566174,0.21258163452148438,0.6579345174245326,0.0,0.0,0.0,0.0,0.0,354.9921875,384.5,2.25,1.2647880389374442,1.0,0.9996109008789062,0.7509765625,0.0004119873046875,-6.866455078125e-05,0.0,1.0,0.513057961566174,0.486942038433826,24.69645335332563,0.0,0.0,0.99609375,0.3486328125,0.6579345174245326,0.1673583984375,0.8326416015625,0.4517477467419966,0.114759544690717,0.00019583628553429707,64.0,1.0,1.0,0.0,0.0,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00322,q3g5_b4_00322,raw,S1_random_unbiased,3,1,0.24982763963368437,0.2801704406738281,0.49827488862299585,0.0,0.0,0.0,0.0,0.0,336.2421875,419.0,2.1875,1.9752272942640783,0.9560546875,0.7135467529296875,0.818359375,0.3122711181640625,-0.016204833984375,0.0,1.0,0.24982763963368437,0.7501723603663156,91.43421345762587,0.0,0.0,0.125,0.04375,0.49827488862299585,0.2791404724121094,0.7208595275878906,0.4217919615954818,0.23256417007934835,0.10052790922926796,64.0,1.0,1.0,0.0,0.0,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00335,q3g5_b4_00335,raw,S2_quiescent_preserving,3,1,0.22274287262855216,0.22622299194335938,0.4439123599417848,0.0,0.0,0.0,0.0,0.0,330.671875,351.0,4.5,0.9312266321579804,1.0,0.9279975891113281,0.685546875,0.09040069580078125,0.000701904296875,0.0,1.0,0.22274287262855216,0.7772571273714478,128.49776618663952,0.0,0.0,0.8662109375,0.303173828125,0.4439123599417848,0.14051437377929688,0.8594856262207031,0.24763650097850998,0.12326391688188645,0.024490492935029654,63.0,0.984375,1.0,0.0,0.0,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00342,q3g5_b4_00342,raw,S2_quiescent_preserving,3,1,0.2782036407649169,0.2784690856933594,0.5033872501521293,0.0,0.0,0.0,0.0,0.0,329.58984375,363.0,2.25,1.3766715625972026,1.0,0.7871627807617188,0.708984375,0.23826217651367188,-0.001209259033203125,0.0,1.0,0.2782036407649169,0.7217963592350831,133.8147158538378,0.0,0.0,0.6240234375,0.21840820312499998,0.5033872501521293,0.3002586364746094,0.6997413635253906,0.374462781423339,0.2641489863485816,0.040801251427646006,64.0,1.0,1.0,0.0,0.0,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00345,q3g5_b4_00345,raw,S2_quiescent_preserving,3,1,0.6779672425625152,0.7281036376953125,0.6297959630409437,0.0,0.0,0.0,0.0,0.0,479.8203125,483.5,3.375,2.178833198238404,1.0,1.0,0.9443359375,0.0,0.0,0.0,1.0,0.6779672425625152,0.3220327574374848,250000086.82249784,0.0,0.0,1.0,0.35,0.6297959630409437,0.22624588012695312,0.7737541198730469,0.240605742152086,0.1983413122662436,0.0,64.0,1.0,1.0,0.0,0.9375,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00362,q3g5_b4_00362,raw,S2_quiescent_preserving,3,1,0.39733091060645864,0.4127349853515625,0.8169858114841164,0.0,0.0,0.0,0.0,0.0,122.375,230.0,2.0,1.9540875723823814,1.0,0.4893684387207031,0.44921875,0.56024169921875,-0.012798309326171875,0.0,1.0,0.39733091060645864,0.6026690893935414,27.320701766116684,0.0,0.0,0.0,0.0,0.8169858114841164,0.4651451110839844,0.5348548889160156,0.5010988746901437,0.3812342883182259,0.16952420777919133,64.0,1.0,1.0,0.0,0.0,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00419,q3g5_b4_00419,raw,S1_random_unbiased,3,1,0.47455844544527825,0.5002899169921875,0.7699080312689242,0.0,0.0,0.0,0.0,0.0009765625,482.578125,483.0,2.0,0.7016378640606484,1.0,0.9892120361328125,0.943359375,0.2618751525878906,-0.00244140625,0.0,1.0,0.47455844544527825,0.5254415545547217,375000081.81636393,0.0,0.0009765625,0.7041015625,0.246435546875,0.7699080312689242,0.59686279296875,0.40313720703125,0.4833474268699077,0.5333522210104698,0.1658036281891746,64.0,1.0,1.0,0.0,0.0,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00422,q3g5_b4_00422,raw,S1_random_unbiased,3,1,0.8681338126199287,0.9802970886230469,0.7743210823624869,0.0,0.0,0.0,0.0,0.0,268.0078125,383.5,5.875,2.1161621312750336,0.8759765625,0.6598663330078125,0.7490234375,0.3740959167480469,-0.001430511474609375,0.0,0.4814453125,0.8681338126199287,0.13186618738007128,27.486834678279344,0.0,0.0,0.1181640625,0.041357421874999994,0.7743210823624869,0.32314300537109375,0.6768569946289062,0.05426211108254357,0.274323756379272,0.05551363373040163,63.0,0.984375,1.0,0.0,0.0,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00425,q3g5_b4_00425,raw,S1_random_unbiased,3,1,0.7789525409423352,0.8361473083496094,0.8421098240537563,0.0,0.0,0.0,0.0,0.251953125,514.0546875,516.0,3.0,2.1642096909382857,1.0,0.9971809387207031,1.0078125,0.00351715087890625,-0.007854461669921875,1.0,1.0,0.7789525409423352,0.22104745905766476,250000094.2970758,0.0,0.251953125,0.984375,0.34453124999999996,0.8421098240537563,0.4610023498535156,0.5389976501464844,0.2230894392050047,0.41058436089759554,0.0016152325783770896,64.0,1.0,1.0,0.0,0.3125,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00434,q3g5_b4_00434,raw,S2_quiescent_preserving,3,1,0.33472949766043797,0.4316139221191406,0.7238191231575417,0.0,0.0,0.0,0.125,0.125,236.7265625,378.0,1.375,1.7974904817731665,1.0,0.5178680419921875,0.73828125,0.5186386108398438,-0.00315093994140625,0.125,1.0,0.33472949766043797,0.665270502339562,125000023.54989742,0.125,0.125,0.125,0.125,0.7238191231575417,0.4833831787109375,0.5166168212890625,0.46946201825456657,0.39354459270817865,0.12780063555609808,64.0,1.0,1.0,0.0,0.0,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00438,q3g5_b4_00438,raw,S1_random_unbiased,3,1,0.6674546805041576,0.7125053405761719,0.8613196446786596,0.0,0.0,0.0,0.0,1.0,340.2265625,350.5,2.625,1.1856806264743218,0.990234375,0.779266357421875,0.6845703125,0.6665115356445312,-0.00482177734375,4.3125,1.0,0.6674546805041576,0.3325453194958425,29.522714789905535,0.0,1.0,0.0,0.0,0.8613196446786596,0.5451622009277344,0.4548377990722656,0.3370962862926483,0.4664012351411438,0.27866908053359163,64.0,1.0,1.0,0.0,0.0,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00447,q3g5_b4_00447,raw,S1_random_unbiased,3,1,0.6837001227960717,0.9343910217285156,0.9301788201118286,0.0,0.0,0.0,0.0,0.009765625,349.171875,370.5,14.625,3.7633016155862453,1.0,0.5029411315917969,0.7236328125,0.5204048156738281,-0.019481658935546875,0.0,1.0,0.6837001227960717,0.3162998772039284,38.469808074941724,0.0,0.009765625,0.009765625,0.00341796875,0.9301788201118286,0.14609909057617188,0.8539009094238281,0.10003215656298337,0.13664950039361495,0.21733885281515095,63.0,0.984375,1.0,0.0,0.0,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00453,q3g5_b4_00453,raw,S2_quiescent_preserving,3,1,0.48386588291815147,0.5192031860351562,0.9202884488526526,0.0,0.0,0.0,0.0,0.0,124.6953125,202.0,3.0,2.9396926885942243,1.0,0.4294548034667969,0.39453125,0.6276931762695312,-0.004146575927734375,0.0,1.0,0.48386588291815147,0.5161341170818485,22.77149115472132,0.0,0.0,0.0,0.0,0.9202884488526526,0.4123687744140625,0.5876312255859375,0.3026960208397307,0.3794793924055596,0.16715359043167433,64.0,1.0,1.0,0.0,0.0,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00456,q3g5_b4_00456,raw,S6_relation_rich_nonchaotic_bias,3,1,0.6532792357208668,0.8926048278808594,0.6179790279258632,0.0,0.0,0.0,0.0,0.0,360.91015625,370.5,14.0,3.617771914753039,0.9814453125,0.5970230102539062,0.7236328125,0.4286079406738281,0.00041961669921875,0.0,1.0,0.6532792357208668,0.3467207642791331,43.22572688277387,0.0,0.0,0.00390625,0.0013671875,0.6179790279258632,0.17065048217773438,0.8293495178222656,0.1089385951158996,0.13323461295664374,0.19358144325384147,64.0,1.0,1.0,0.0,0.0,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00457,q3g5_b4_00457,raw,S2_quiescent_preserving,3,1,0.653076171875,0.7900886535644531,0.9252183806656352,0.0009765625,0.0009765625,0.0,0.0009765625,0.0009765625,338.38671875,435.0,5.75,4.1047600217714795,0.9990234375,0.43245697021484375,0.849609375,0.6122093200683594,0.000782012939453125,0.0,0.9990234375,0.653076171875,0.346923828125,24.550113405279205,0.0009765625,0.0009765625,0.0029296875,0.0016601562499999997,0.9252183806656352,0.3955955505371094,0.6044044494628906,0.13561245267311364,0.36599590499296647,0.1671265260113226,64.0,1.0,1.0,0.0,0.0,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00466,q3g5_b4_00466,raw,S2_quiescent_preserving,3,1,0.8164455569975557,0.8987350463867188,0.945547476162105,0.0,0.0,0.0,0.0,0.0,441.8359375,459.5,4.25,2.8744615175062025,1.0,0.5290641784667969,0.8974609375,0.5254859924316406,-0.0052642822265625,0.0,1.0,0.8164455569975557,0.18355444300244428,125000051.59611905,0.0,0.0,0.0,0.0,0.945547476162105,0.2651824951171875,0.7348175048828125,0.15284245500348928,0.2491911737872835,0.19168797526911718,64.0,1.0,1.0,0.0,0.140625,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00473,q3g5_b4_00473,raw,S1_random_unbiased,3,1,0.8637544657984207,0.8418159484863281,0.8897527453651373,0.0,0.0,0.125,0.0,0.1337890625,446.8984375,449.5,3.625,2.581954347205983,0.873046875,0.53558349609375,0.8779296875,0.5164031982421875,-0.000415802001953125,0.25,0.8740234375,0.8637544657984207,0.13624553420157925,44.22707610356284,0.0,0.1337890625,0.1318359375,0.046142578125,0.8897527453651373,0.38027191162109375,0.6197280883789062,0.12511602029742286,0.3515572001552245,0.1439548374592458,64.0,1.0,1.0,0.0,0.015625,B4_high_chaos_high_frozen_barren,control
