phase,family,seed,near_horizon,continuation_horizon,T,R1_global_lhr,R0lookahead_global_lhr,R1_advantage,R1_win,same_choice_rate_R1_run,candidate_future_R0_variance_mean_R1_run,job_elapsed_seconds,geometry_samples,reentry_samples,theta_depth,theta_corridor,R1_R0lookahead_same_choice,R1_score,R0lookahead_score,candidate_future_R0_variance,R1_depth_profile_d1,R1_depth_profile_d2,R1_depth_profile_d4,R1_depth_profile_d8,R1_depth_profile_d16,R1_terminal_depth,R1_corridor_width_d8,R1_corridor_width_d16,R1_reentry_score,R0lookahead_depth_profile_d1,R0lookahead_depth_profile_d2,R0lookahead_depth_profile_d4,R0lookahead_depth_profile_d8,R0lookahead_depth_profile_d16,R0lookahead_terminal_depth,R0lookahead_corridor_width_d8,R0lookahead_corridor_width_d16,R0lookahead_reentry_score,geometry_gap_terminal_depth,geometry_gap_depth_profile_d16,geometry_gap_corridor_width_d8,geometry_gap_corridor_width_d16,geometry_gap_reentry_score
unlabeled_main,unlabeled_structural,2086,1,16,32,0.47368421052631576,0.5263157894736842,-0.05263157894736842,0,0.625,3.7377038100293816,3.6771265999996103,32,0,0.25,0.5,1,39.0,39.0,0.56,8,22,33,38,38,16,32,11,0.0,8,22,35,36,39,16,32,32,0.0,0,-1,0,-21,0.0
unlabeled_main,unlabeled_structural,2066,2,16,32,0.6551724137931034,0.4482758620689655,0.2068965517241379,1,0.4375,1.3833710898860094,51.561743500002194,32,0,0.25,0.5,0,28.875,30.0,0.8888888888888888,7,24,34,36,36,16,32,32,0.0,7,23,35,30,31,16,32,27,0.0,0,5,0,5,0.0
unlabeled_main,unlabeled_structural,2088,1,16,32,0.21875,0.65625,-0.4375,0,0.5,5.232569444444445,2.0360211999795865,32,0,0.25,0.5,0,33.0,33.0,0,6,10,22,29,38,16,32,28,0.0,5,9,14,24,35,16,32,31,0.0,0,3,0,-3,0.0
unlabeled_main,unlabeled_structural,2087,1,16,32,0.4722222222222222,0.5555555555555556,-0.08333333333333337,0,0.34375,3.1252142563040244,4.590617200010456,32,0,0.25,0.5,0,35.0,35.0,1.36,6,13,29,32,39,16,32,32,0.0,5,15,31,33,35,16,32,32,0.0,0,4,0,0,0.0
unlabeled_main,unlabeled_structural,2071,2,16,32,0.4666666666666667,0.4,0.06666666666666665,1,0.28125,4.328965125393086,40.611865199985914,32,0,0.25,0.5,1,31.875,36.0,5.8475,7,21,32,39,35,16,32,32,0.0,7,21,34,31,36,16,32,32,0.0,0,-1,0,0,0.0
unlabeled_main,unlabeled_structural,2072,2,16,32,0.7027027027027027,0.6756756756756757,0.027027027027027084,1,0.375,3.491102374726569,40.227144899981795,32,0,0.25,0.5,1,36.666666666666664,38.0,3.27734375,5,13,38,35,41,16,32,32,0.0,5,13,37,37,35,16,32,32,0.0,0,6,0,0,0.0
unlabeled_main,unlabeled_structural,2090,1,16,32,0.25,0.35714285714285715,-0.10714285714285715,0,0.40625,0.4303831389845258,3.2051963999983855,32,0,0.25,0.5,1,28.0,28.0,0.16,5,19,38,38,28,16,32,1,0.0,5,19,38,29,36,16,32,0,0.0,0,-8,0,1,0.0
unlabeled_main,unlabeled_structural,2089,1,16,32,0.5882352941176471,0.7352941176470589,-0.1470588235294118,0,0.375,19.777899754526743,5.495567300007679,32,0,0.25,0.5,0,33.0,33.0,3.84,7,20,31,35,27,16,32,4,0.0,7,21,31,32,29,16,27,0,0.0,0,-2,5,4,0.0
unlabeled_main,unlabeled_structural,2091,1,16,32,0.4,0.45,-0.04999999999999999,0,0.25,3.65703237533116,2.814115599991055,32,0,0.25,0.5,1,40.0,40.0,0.16,5,12,26,25,32,16,6,32,0.0,5,12,27,28,30,16,32,32,0.0,0,2,-26,0,0.0
unlabeled_main,unlabeled_structural,2092,1,16,32,0.5428571428571428,0.5714285714285714,-0.02857142857142858,0,0.5,6.881972015428455,3.8866172999842092,32,0,0.25,0.5,1,35.0,35.0,6.96,5,13,25,27,33,16,32,9,0.0,5,13,28,25,33,16,32,21,0.0,0,0,0,-12,0.0
unlabeled_main,unlabeled_structural,2088,2,16,32,0.28125,0.65625,-0.375,0,0.4375,13.170754900074755,12.350098800001433,32,0,0.25,0.5,0,32.333333333333336,33.0,0.17481789802289283,5,10,15,29,39,16,32,32,0.0,5,9,14,24,35,16,32,31,0.0,0,4,0,1,0.0
unlabeled_main,unlabeled_structural,2073,2,16,32,0.5,0.5588235294117647,-0.05882352941176472,0,0.3125,2.0642843496698733,48.34394039999461,32,0,0.25,0.5,0,32.55555555555556,34.0,1.9420415224913494,8,20,32,32,35,16,32,25,0.0,6,15,33,31,34,16,32,32,0.0,0,1,0,-7,0.0
unlabeled_main,unlabeled_structural,2093,1,16,32,0.3103448275862069,0.27586206896551724,0.03448275862068967,1,0.21875,0.7750408668656892,2.5914840000041295,32,0,0.25,0.5,1,28.0,28.0,0.56,5,15,27,33,33,16,32,31,0.0,5,15,29,30,30,16,32,0,0.0,0,3,0,31,0.0
unlabeled_main,unlabeled_structural,2080,2,16,32,0.40476190476190477,0.4523809523809524,-0.047619047619047616,0,0.25,4.034261239054323,31.48330459999852,32,0,0.25,0.5,1,43.714285714285715,45.0,4.99265306122449,6,20,28,31,40,16,32,32,0.0,6,20,30,29,39,16,32,32,0.0,0,1,0,0,0.0
unlabeled_main,unlabeled_structural,2077,2,16,32,0.42857142857142855,0.37142857142857144,0.057142857142857106,1,0.21875,1.5806245910570111,35.88050299999304,32,0,0.25,0.5,1,37.0,39.0,1.4784514243973703,7,18,26,33,33,16,32,32,0.0,7,18,28,31,31,16,32,32,0.0,0,2,0,0,0.0
unlabeled_main,unlabeled_structural,2079,2,16,32,0.3870967741935484,0.3870967741935484,0.0,0,0.1875,2.671519931696831,35.28957250001258,32,0,0.25,0.5,0,35.0,36.0,2.765432098765432,6,19,31,33,32,16,32,21,0.0,6,16,33,28,39,16,32,1,0.0,0,-7,0,20,0.0
unlabeled_main,unlabeled_structural,2091,2,16,32,0.35,0.45,-0.10000000000000003,0,0.34375,2.823101752906221,12.10100599998259,32,0,0.25,0.5,1,38.833333333333336,40.0,1.5693359375,5,12,26,25,32,16,6,32,0.0,5,12,27,28,30,16,32,32,0.0,0,2,-26,0,0.0
unlabeled_main,unlabeled_structural,2094,1,16,32,0.48484848484848486,0.5151515151515151,-0.030303030303030276,0,0.4375,0.5799207946563639,4.215869900013786,32,0,0.25,0.5,0,32.0,32.0,0.16,9,25,34,28,42,16,32,1,0.0,7,21,40,36,38,16,32,22,0.0,0,4,0,-21,0.0
unlabeled_main,unlabeled_structural,2095,1,16,32,0.4358974358974359,0.48717948717948717,-0.051282051282051266,0,0.3125,9.666302183602248,4.869782699999632,32,0,0.25,0.5,0,38.0,38.0,6.56,8,22,36,39,36,16,32,26,0.0,6,20,34,32,34,16,31,3,0.0,0,2,1,23,0.0
unlabeled_main,unlabeled_structural,2084,2,16,32,0.4411764705882353,0.35294117647058826,0.08823529411764702,1,0.3125,2.822366252719095,26.962157100002514,32,0,0.25,0.5,0,35.5,37.0,4.573002754820936,5,14,33,29,36,16,32,32,0.0,4,12,26,33,34,16,32,32,0.0,0,2,0,0,0.0
unlabeled_main,unlabeled_structural,2078,2,16,32,0.3548387096774194,0.6129032258064516,-0.25806451612903225,0,0.28125,0.3397182770504352,40.8349753000075,32,0,0.25,0.5,1,29.333333333333332,32.0,0.7566924449732302,8,23,33,33,29,16,19,1,0.0,8,23,32,34,30,16,32,0,0.0,0,-1,-13,1,0.0
unlabeled_main,unlabeled_structural,2097,1,16,32,0.0,0.42857142857142855,-0.42857142857142855,0,0.13333333333333333,0.07329430048615725,2.4844445000053383,32,0,0.25,0.5,0,27.0,27.0,0,5,14,28,31,28,16,32,0,0.0,4,10,31,29,27,16,32,0,0.0,0,1,0,0,0.0
unlabeled_main,unlabeled_structural,2096,1,16,32,0.46875,0.6875,-0.21875,0,0.5,1.1698065976807017,5.057902800006559,32,0,0.25,0.5,1,33.0,33.0,0.16,5,19,36,33,40,16,32,8,0.0,5,19,38,34,33,16,32,31,0.0,0,7,0,-23,0.0
unlabeled_main,unlabeled_structural,2098,1,16,32,0.2727272727272727,0.45454545454545453,-0.18181818181818182,0,0.34375,1.5325465728787537,3.3415582999878097,32,0,0.25,0.5,1,34.0,34.0,0.64,6,17,27,29,37,16,32,31,0.0,6,17,26,29,35,16,32,0,0.0,0,2,0,31,0.0
unlabeled_main,unlabeled_structural,2099,1,16,32,0.06666666666666667,0.3333333333333333,-0.26666666666666666,0,0.3125,0.23891108831043895,2.540943200001493,32,0,0.25,0.5,0,30.0,30.0,0.56,7,17,21,28,28,16,32,0,0.0,5,14,26,33,31,16,32,0,0.0,0,-3,0,0,0.0
unlabeled_main,unlabeled_structural,2100,1,16,32,0.3333333333333333,0.3333333333333333,0.0,0,0.5625,10.468712271077413,2.0174379000090994,32,0,0.25,0.5,1,39.0,39.0,2.16,5,9,18,23,23,16,32,0,0.0,5,9,18,24,24,16,22,9,0.0,0,-1,10,-9,0.0
unlabeled_main,unlabeled_structural,2093,2,16,32,0.20689655172413793,0.3448275862068966,-0.13793103448275865,0,0.46875,0.4618164704108031,14.918754200014519,32,0,0.25,0.5,0,27.333333333333332,29.0,0.7510204081632653,8,18,28,26,31,16,32,30,0.0,5,15,29,30,30,16,32,0,0.0,0,1,0,30,0.0
unlabeled_main,unlabeled_structural,2086,2,16,32,0.5263157894736842,0.5263157894736842,0.0,0,0.40625,6.128941834231273,33.47837199998321,32,0,0.25,0.5,1,38.77777777777778,41.0,2.4538775510204083,8,22,33,38,38,16,32,11,0.0,8,22,35,36,39,16,32,32,0.0,0,-1,0,-21,0.0
unlabeled_main,unlabeled_structural,2081,2,16,32,0.6666666666666666,0.7,-0.033333333333333326,0,0.4375,2.0455956482248103,43.942462100007106,32,0,0.25,0.5,1,31.444444444444443,33.0,2.194375,8,23,33,40,48,16,31,32,0.0,8,23,33,37,35,16,31,18,0.0,0,13,0,14,0.0
unlabeled_main,unlabeled_structural,2085,2,16,32,0.4166666666666667,0.4166666666666667,0.0,0,0.375,1.1441396143537885,35.93188879999798,32,0,0.25,0.5,0,36.0,38.0,1.1751543209876543,6,19,37,37,31,16,32,18,0.0,7,18,37,28,39,16,32,1,0.0,0,-8,0,17,0.0
unlabeled_main,unlabeled_structural,2101,1,16,32,0.41935483870967744,0.3870967741935484,0.03225806451612906,1,0.375,0.4117140393421326,3.4522677999921143,32,0,0.25,0.5,0,31.0,31.0,0.24,5,12,26,35,38,16,32,32,0.0,4,11,32,35,41,16,32,10,0.0,0,-3,0,22,0.0
unlabeled_main,unlabeled_structural,2102,1,16,32,0.3333333333333333,0.38461538461538464,-0.05128205128205132,0,0.53125,8.450921116693827,2.6702400000067428,32,0,0.25,0.5,1,40.0,40.0,5.6,6,15,27,25,29,16,32,0,0.0,6,15,21,22,29,16,31,0,0.0,0,0,1,0,0.0
unlabeled_main,unlabeled_structural,2103,1,16,32,0.0625,0.40625,-0.34375,0,0.5,1.8888845440968514,2.5414620999945328,32,0,0.25,0.5,1,31.0,31.0,0.24,7,21,33,28,25,16,32,0,0.0,7,21,34,33,26,16,32,0,0.0,0,-1,0,0,0.0
unlabeled_main,unlabeled_structural,2082,2,16,32,0.59375,0.28125,0.3125,1,0.3125,3.0533118105147508,47.72573459998239,32,0,0.25,0.5,0,33.0,35.0,2.4265927977839334,9,20,31,28,33,16,32,32,0.0,8,18,29,31,31,16,32,32,0.0,0,2,0,0,0.0
unlabeled_main,unlabeled_structural,2104,1,16,32,0.42424242424242425,0.3939393939393939,0.03030303030303033,1,0.375,6.734449695219231,3.3297894000133965,32,0,0.25,0.5,1,33.0,33.0,6.96,5,11,26,26,31,16,32,6,0.0,5,11,33,31,29,16,32,31,0.0,0,2,0,-25,0.0
unlabeled_main,unlabeled_structural,2090,2,16,32,0.4642857142857143,0.39285714285714285,0.07142857142857145,1,0.375,1.6761070038104682,33.432516400003806,32,0,0.25,0.5,1,27.333333333333332,28.0,0.6953981008035062,5,19,38,38,28,16,32,1,0.0,5,19,38,29,36,16,32,0,0.0,0,-8,0,1,0.0
unlabeled_main,unlabeled_structural,2100,2,16,32,0.3333333333333333,0.3333333333333333,0.0,0,0.4375,14.725612327075664,9.948004100006074,32,0,0.25,0.5,1,38.166666666666664,39.0,4.3822222222222225,5,9,18,23,23,16,32,0,0.0,5,9,18,24,24,16,22,9,0.0,0,-1,10,-9,0.0
unlabeled_main,unlabeled_structural,2105,1,16,32,0.2702702702702703,0.35135135135135137,-0.08108108108108109,0,0.4375,2.945903905000648,2.7077146000228822,32,0,0.25,0.5,0,36.0,36.0,0,5,11,18,23,35,16,32,32,0.0,5,9,18,22,33,16,32,23,0.0,0,2,0,9,0.0
unlabeled_main,unlabeled_structural,2097,2,16,32,0.17857142857142858,0.4642857142857143,-0.2857142857142857,0,0.34375,0.3825285266498897,20.21484010000131,32,0,0.25,0.5,0,27.0,28.0,0.31217481789802287,6,13,30,31,32,16,32,4,0.0,5,14,29,31,29,16,32,0,0.0,0,3,0,4,0.0
unlabeled_main,unlabeled_structural,2106,1,16,32,0.48484848484848486,0.5757575757575758,-0.09090909090909094,0,0.5625,9.36901299238505,3.7252115000155754,32,0,0.25,0.5,0,34.0,34.0,0.96,6,17,32,40,36,16,32,1,0.0,5,17,31,31,39,16,32,32,0.0,0,-3,0,-31,0.0
unlabeled_main,unlabeled_structural,2087,2,16,32,0.4722222222222222,0.3888888888888889,0.08333333333333331,1,0.25,4.77320087936728,43.87268720002612,32,0,0.25,0.5,1,35.375,37.0,2.6960514233241506,7,18,32,34,34,16,32,32,0.0,7,18,32,32,37,16,32,32,0.0,0,-3,0,0,0.0
unlabeled_main,unlabeled_structural,2107,1,16,32,0.3333333333333333,0.5,-0.16666666666666669,0,0.53125,0.5150792323828922,2.278074000001652,32,0,0.25,0.5,0,11.0,11.0,0,4,12,25,28,20,16,0,0,0.0,4,12,31,30,26,16,24,0,0.0,0,-6,-24,0,0.0
unlabeled_main,unlabeled_structural,2108,1,16,32,0.4482758620689655,0.27586206896551724,0.1724137931034483,1,0.375,1.4082056117899442,3.1014618999906816,32,0,0.25,0.5,1,28.0,28.0,0.16,6,16,22,24,37,16,32,30,0.0,6,16,25,26,33,16,32,0,0.0,0,4,0,30,0.0
unlabeled_main,unlabeled_structural,2109,1,16,32,0.40540540540540543,0.4864864864864865,-0.08108108108108109,0,0.46875,3.437725843862377,3.124160600011237,32,0,0.25,0.5,1,38.0,38.0,2.56,5,15,35,32,34,16,32,0,0.0,5,15,40,39,29,16,32,0,0.0,0,5,0,0,0.0
unlabeled_main,unlabeled_structural,2083,2,16,32,0.3076923076923077,0.6153846153846154,-0.3076923076923077,0,0.03125,2.043088367458212,61.13746190001257,32,0,0.25,0.5,0,39.142857142857146,41.0,2.4414039262343845,6,21,38,37,37,16,32,0,0.0,9,24,33,34,43,16,30,0,0.0,0,-6,2,0,0.0
unlabeled_main,unlabeled_structural,2076,2,16,32,0.7027027027027027,0.7027027027027027,0.0,0,0.28125,7.301481341018273,78.6353769999987,32,0,0.25,0.5,1,37.55555555555556,47.0,5.9475,8,23,27,27,32,16,32,32,0.0,8,23,35,34,34,16,32,32,0.0,0,-2,0,0,0.0
unlabeled_main,unlabeled_structural,2110,1,16,32,0.28125,0.5,-0.21875,0,0.1875,8.800006967900643,3.1198531000118237,32,0,0.25,0.5,0,33.0,33.0,3.44,7,14,25,26,30,16,32,0,0.0,5,12,25,33,31,16,25,0,0.0,0,-1,7,0,0.0
unlabeled_main,unlabeled_structural,2111,1,16,32,0.425,0.35,0.07500000000000001,1,0.59375,11.282256632594256,3.162345299992012,32,0,0.25,0.5,1,40.0,40.0,6.8,5,13,25,32,35,16,23,0,0.0,5,13,25,22,29,16,32,0,0.0,0,6,-9,0,0.0
unlabeled_main,unlabeled_structural,2099,2,16,32,0.03333333333333333,0.6666666666666666,-0.6333333333333333,0,0.40625,0.435087079237501,34.19913860000088,32,0,0.25,0.5,0,29.0,30.0,0.6629935720844812,7,17,21,28,28,16,32,0,0.0,5,14,26,33,31,16,32,0,0.0,0,-3,0,0,0.0
unlabeled_main,unlabeled_structural,2101,2,16,32,0.41935483870967744,0.3870967741935484,0.03225806451612906,1,0.28125,0.4167026228247452,30.549720200011507,32,0,0.25,0.5,0,30.5,31.0,0.4833984375,5,12,26,35,38,16,32,32,0.0,4,11,32,35,41,16,32,10,0.0,0,-3,0,22,0.0
unlabeled_main,unlabeled_structural,2103,2,16,32,0.21875,0.3125,-0.09375,0,0.28125,0.8645843926737752,28.864311899989843,32,0,0.25,0.5,1,29.875,31.0,1.0475,7,21,33,28,25,16,32,0,0.0,7,21,34,33,26,16,32,0,0.0,0,-1,0,0,0.0
unlabeled_main,unlabeled_structural,2105,2,16,32,0.3783783783783784,0.40540540540540543,-0.02702702702702703,0,0.1875,1.0170394312319821,23.635408400004962,32,0,0.25,0.5,0,34.5,36.0,0.8037109375,5,11,18,23,35,16,32,32,0.0,5,9,18,22,33,16,32,23,0.0,0,2,0,9,0.0
unlabeled_main,unlabeled_structural,2098,2,16,32,0.3333333333333333,0.45454545454545453,-0.12121212121212122,0,0.25,1.0496427698309698,39.02486589999171,32,0,0.25,0.5,1,32.714285714285715,34.0,1.100415512465374,6,17,27,29,37,16,32,31,0.0,6,17,26,29,35,16,32,0,0.0,0,2,0,31,0.0
unlabeled_main,unlabeled_structural,2089,2,16,32,0.6470588235294118,0.7647058823529411,-0.11764705882352933,0,0.125,8.075503534239736,60.89921070000855,32,0,0.25,0.5,1,31.375,40.0,9.704894083272462,7,20,33,33,34,16,32,32,0.0,7,20,32,31,29,16,32,0,0.0,0,5,0,32,0.0
unlabeled_main,unlabeled_structural,2102,2,16,32,0.48717948717948717,0.41025641025641024,0.07692307692307693,1,0.1875,10.284551459180726,32.491161200014176,32,0,0.25,0.5,1,38.285714285714285,41.0,7.2646484375,6,15,27,25,29,16,32,0,0.0,6,15,21,22,29,16,31,0,0.0,0,0,1,0,0.0
unlabeled_main,unlabeled_structural,2113,1,16,32,0.28888888888888886,0.37777777777777777,-0.0888888888888889,0,0.46875,4.627541862520471,2.393730699986918,32,0,0.25,0.5,1,41.0,41.0,1.44,8,18,24,31,35,16,32,0,0.0,8,18,29,36,36,16,32,30,0.0,0,-1,0,-30,0.0
unlabeled_main,unlabeled_structural,2112,1,16,32,0.375,0.46875,-0.09375,0,0.1875,0.47468821253418003,4.3751762000028975,32,0,0.25,0.5,1,32.0,32.0,0.4,8,22,33,35,33,16,32,32,0.0,8,22,35,38,38,16,32,28,0.0,0,-5,0,4,0.0
unlabeled_main,unlabeled_structural,2104,2,16,32,0.45454545454545453,0.45454545454545453,0.0,0,0.375,12.095805181243737,26.85840470000403,32,0,0.25,0.5,1,31.333333333333332,35.0,10.780437044745057,5,13,30,25,31,16,32,32,0.0,5,13,32,36,41,16,32,30,0.0,0,-10,0,2,0.0
unlabeled_main,unlabeled_structural,2092,2,16,32,0.6,0.5714285714285714,0.02857142857142858,1,0.3125,11.0302379400953,53.26469680000446,32,0,0.25,0.5,1,33.75,38.0,11.908172635445363,7,18,33,33,33,16,32,32,0.0,7,18,25,32,30,16,32,17,0.0,0,3,0,15,0.0
unlabeled_main,unlabeled_structural,2114,1,16,32,0.4523809523809524,0.4523809523809524,0.0,0,0.40625,4.478855259808909,3.0216293999983463,32,0,0.25,0.5,0,44.0,44.0,5.44,6,18,43,36,37,16,32,32,0.0,8,19,30,35,31,16,32,32,0.0,0,6,0,0,0.0
unlabeled_main,unlabeled_structural,2115,1,16,32,0.3235294117647059,0.4117647058823529,-0.08823529411764702,0,0.375,2.6453746785603016,3.0395637000037823,32,0,0.25,0.5,0,34.0,34.0,0,6,16,27,27,31,16,32,31,0.0,7,17,33,32,34,16,32,32,0.0,0,-3,0,-1,0.0
unlabeled_main,unlabeled_structural,2116,1,16,32,0.45454545454545453,0.48484848484848486,-0.03030303030303033,0,0.5,3.180102888004867,3.572840399981942,32,0,0.25,0.5,1,34.0,34.0,1.36,6,17,34,27,35,16,32,0,0.0,6,17,36,38,35,16,32,32,0.0,0,0,0,-32,0.0
unlabeled_main,unlabeled_structural,2107,2,16,32,0.3333333333333333,0.5,-0.16666666666666669,0,0.375,0.878717827094313,26.62761049999972,32,0,0.25,0.5,1,12.285714285714286,16.0,2.4738292011019283,6,17,31,23,34,16,1,0,0.0,6,17,24,33,30,16,17,0,0.0,0,4,-16,0,0.0
unlabeled_main,unlabeled_structural,2094,2,16,32,0.42424242424242425,0.5151515151515151,-0.09090909090909088,0,0.34375,1.4438404842026586,52.96281050000107,32,0,0.25,0.5,1,31.25,33.0,0.5353185595567868,7,21,38,29,38,16,32,13,0.0,7,21,40,36,38,16,32,22,0.0,0,0,0,-9,0.0
unlabeled_main,unlabeled_structural,2095,2,16,32,0.46153846153846156,0.48717948717948717,-0.025641025641025605,0,0.25,11.653085439119106,50.883669000002556,32,0,0.25,0.5,1,36.55555555555556,42.0,12.44707429322814,8,22,36,39,36,16,32,26,0.0,8,22,35,30,36,16,32,30,0.0,0,0,0,-4,0.0
unlabeled_main,unlabeled_structural,2117,1,16,32,0.5757575757575758,0.5757575757575758,0.0,0,0.53125,0.8464168022096812,4.512167600012617,32,0,0.25,0.5,0,33.0,33.0,0.16,6,16,32,32,34,16,32,0,0.0,6,17,30,32,47,16,32,4,0.0,0,-13,0,-4,0.0
unlabeled_main,unlabeled_structural,2118,1,16,32,0.37142857142857144,0.4,-0.02857142857142858,0,0.34375,4.939899773086606,3.375345100008417,32,0,0.25,0.5,0,39.0,39.0,4.24,5,11,24,37,36,16,32,0,0.0,6,13,24,29,27,16,32,11,0.0,0,9,0,-11,0.0
unlabeled_main,unlabeled_structural,2119,1,16,32,0.3870967741935484,0.4838709677419355,-0.09677419354838712,0,0.28125,6.724671938777137,3.0001615999790374,32,0,0.25,0.5,0,30.0,30.0,0,5,12,24,22,29,16,31,32,0.0,7,19,26,29,32,16,32,22,0.0,0,-3,-1,10,0.0
unlabeled_main,unlabeled_structural,2109,2,16,32,0.43243243243243246,0.4864864864864865,-0.05405405405405406,0,0.28125,5.491358093403894,23.520649599988246,32,0,0.25,0.5,0,37.166666666666664,39.0,3.3469387755102042,5,16,34,38,32,16,31,0,0.0,7,20,40,35,35,16,32,30,0.0,0,-3,-1,-30,0.0
unlabeled_main,unlabeled_structural,2120,1,16,32,0.5135135135135135,0.5675675675675675,-0.05405405405405406,0,0.40625,5.548837845499127,4.1305271000019275,32,0,0.25,0.5,1,40.0,40.0,6.16,5,11,28,35,37,16,32,32,0.0,5,11,23,27,31,16,32,32,0.0,0,6,0,0,0.0
unlabeled_main,unlabeled_structural,2122,1,16,32,0.06896551724137931,0.13793103448275862,-0.06896551724137931,0,0.46875,4.026581042342423,1.8393547000014223,32,0,0.25,0.5,0,28.0,28.0,0.16,8,19,25,27,27,16,32,0,0.0,6,15,27,27,30,16,32,28,0.0,0,-3,0,-28,0.0
unlabeled_main,unlabeled_structural,2121,1,16,32,0.4418604651162791,0.4418604651162791,0.0,0,0.21875,3.442275996426799,4.432514799991623,32,0,0.25,0.5,0,43.0,43.0,7.44,5,19,35,40,38,16,32,32,0.0,7,21,38,42,46,16,32,32,0.0,0,-8,0,0,0.0
unlabeled_main,unlabeled_structural,2123,1,16,32,0.3870967741935484,0.3548387096774194,0.032258064516129004,1,0.5,1.4942118901958932,2.3794784999918193,32,0,0.25,0.5,0,31.0,31.0,1.2,4,11,26,25,30,16,32,0,0.0,5,12,24,29,31,16,32,2,0.0,0,-1,0,-2,0.0
unlabeled_main,unlabeled_structural,2124,1,16,32,0.3076923076923077,0.4230769230769231,-0.11538461538461536,0,0.34375,0.14881281902136048,3.366275600012159,32,0,0.25,0.5,1,26.0,26.0,0.16,7,18,34,35,33,16,32,0,0.0,7,18,31,31,35,16,32,2,0.0,0,-2,0,-2,0.0
unlabeled_main,unlabeled_structural,2122,2,16,32,0.13793103448275862,0.20689655172413793,-0.06896551724137931,0,0.21875,3.738928985792647,11.906857599999057,32,0,0.25,0.5,0,28.333333333333332,29.0,0.8114285714285714,8,19,25,27,27,16,32,0,0.0,6,15,27,27,30,16,32,28,0.0,0,-3,0,-28,0.0
unlabeled_main,unlabeled_structural,2110,2,16,32,0.46875,0.46875,0.0,0,0.15625,6.335683109136202,31.146559699991485,32,0,0.25,0.5,0,32.25,33.0,2.49609375,7,15,25,31,31,16,26,0,0.0,5,12,25,33,31,16,25,0,0.0,0,0,1,0,0.0
unlabeled_main,unlabeled_structural,2115,2,16,32,0.4117647058823529,0.4117647058823529,0.0,0,0.40625,2.7937231657176884,22.118746799998917,32,0,0.25,0.5,1,34.5,35.0,0.22498173849525202,7,17,30,34,34,16,32,30,0.0,7,17,33,32,34,16,32,32,0.0,0,0,0,-2,0.0
unlabeled_main,unlabeled_structural,2106,2,16,32,0.6060606060606061,0.5757575757575758,0.030303030303030276,1,0.375,3.8241543639145115,45.40311459999066,32,0,0.25,0.5,1,33.666666666666664,38.0,1.782857142857143,5,17,32,35,31,16,32,29,0.0,5,17,31,31,39,16,32,32,0.0,0,-8,0,-3,0.0
unlabeled_main,unlabeled_structural,2111,2,16,32,0.35,0.35,0.0,0,0.15625,6.492883626803896,27.520721999986563,32,0,0.25,0.5,1,38.5,41.0,16.754820936639117,5,13,25,32,35,16,23,0,0.0,5,13,25,22,29,16,32,0,0.0,0,6,-9,0,0.0
unlabeled_main,unlabeled_structural,2126,1,16,32,0.2413793103448276,0.27586206896551724,-0.03448275862068964,0,0.5,2.5090683070461886,3.037418500025524,32,0,0.25,0.5,1,30.0,30.0,0.64,6,18,31,26,28,16,32,0,0.0,6,18,33,34,31,16,32,0,0.0,0,-3,0,0,0.0
unlabeled_main,unlabeled_structural,2125,1,16,32,0.4722222222222222,0.5555555555555556,-0.08333333333333337,0,0.4375,2.125739081702981,4.091099000012036,32,0,0.25,0.5,0,36.0,36.0,3.44,8,21,32,35,36,16,31,0,0.0,7,24,38,30,34,16,25,0,0.0,0,2,6,0,0.0
unlabeled_main,unlabeled_structural,2123,2,16,32,0.3870967741935484,0.3548387096774194,0.032258064516129004,1,0.46875,2.0979981606641855,15.116373099997872,32,0,0.25,0.5,1,30.0,32.0,1.9833984375,5,12,26,33,31,16,32,13,0.0,5,12,24,29,31,16,32,2,0.0,0,0,0,11,0.0
unlabeled_main,unlabeled_structural,2127,1,16,32,0.5151515151515151,0.5151515151515151,0.0,0,0.65625,2.0712482305162867,3.2733977000170853,32,0,0.25,0.5,1,38.0,38.0,3.84,9,21,32,32,39,16,32,32,0.0,9,21,21,32,41,16,32,32,0.0,0,-2,0,0,0.0
unlabeled_main,unlabeled_structural,2128,1,16,32,0.3157894736842105,0.3684210526315789,-0.05263157894736842,0,0.4375,7.280173000994666,2.1030056000163313,32,0,0.25,0.5,1,30.0,30.0,26.16,7,20,32,34,13,16,0,0,0.0,7,20,30,34,13,16,31,20,0.0,0,0,-31,-20,0.0
unlabeled_main,unlabeled_structural,2108,2,16,32,0.4827586206896552,0.4482758620689655,0.03448275862068967,1,0.09375,1.6934796077336527,47.946007399994414,32,0,0.25,0.5,1,27.0,28.0,0.3818359375,6,16,22,24,37,16,32,30,0.0,6,16,25,26,33,16,32,0,0.0,0,4,0,30,0.0
unlabeled_main,unlabeled_structural,2096,2,16,32,0.71875,0.71875,0.0,0,0.40625,2.640793874205242,71.79776699998183,32,0,0.25,0.5,1,32.57142857142857,35.0,1.1729125575279422,6,22,44,36,37,16,32,7,0.0,6,22,37,39,39,16,32,14,0.0,0,-2,0,-7,0.0
