variant_id,perturbation_family,perturbation_strength,split,condition,alpha,T,kappa,seed,p_viable,certified_path_mass_survival_to_final_segment,multi_step_transport_depth,transport_survival_mean,viable_propagation_index,component_A_preservation,component_B_preservation,lower_rank_erasure_score,singleton_fraction,small_fiber_fraction,certified_node_fraction,viable_fiber_fraction,macro_path_entropy,macro_node_entropy,breadth_index,certified_transport_density,Delta_viable_propagation_vs_product,Delta_viable_propagation_vs_shuffled,Delta_depth_vs_product,Delta_depth_vs_shuffled,Delta_breadth_vs_product,Delta_breadth_vs_shuffled,Delta_R,Delta_H_weighted,is_learned,is_random_matched,propagation_positive,component_preserving,nonfragmented,low_erasure,learned_candidate
time_discretization_test_004,time_discretization,moderate,test,coupled,0.525,1500,all_one_diagnostic,49.5,0.9988566666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,True,True,False
time_discretization_test_004,time_discretization,moderate,test,coupled,0.525,1500,boundary_v2_regime_sequence,49.5,0.9988566666666666,0.9937829638961394,0.9940214990850366,0.9975455421025274,0.6468364997097242,1.0,1.0,0.0,0.3475980693283325,0.532971365236071,0.6365448179271709,1.0,1.683315941904205,0.5629489954311928,0.1457530756343908,0.47217054129977826,-0.11638808228353226,-0.10386994754735701,0.00011395063036490072,0.0003195938925367736,-0.16348459052149764,-0.16313515585386454,-1.8841174087724772,-1.8823913265371952,False,False,False,True,True,True,False
time_discretization_test_004,time_discretization,moderate,test,coupled,0.525,1500,center_of_mass,49.5,0.9988566666666666,0.6645165511620664,0.6702605681756927,0.8543675706619978,0.26338898685584633,1.0,0.8355220101361214,0.0822389949319393,0.444772359160279,0.7587457063785854,0.7886868016579115,1.0,7.397460566798051,2.073943675431819,0.6405229156905469,0.5680541182584811,0.0713738642917908,0.07177340162184839,0.07293416083916138,0.07434158226499876,0.018724702994292408,0.02022636603513095,0.23348848349576024,0.23236185167963352,False,False,True,True,False,True,False
time_discretization_test_004,time_discretization,moderate,test,coupled,0.525,1500,identity_diagnostic,49.5,0.9988566666666666,3.334444814938e-06,1.4136094335461002e-05,0.07523350069282178,0.0,0.7549012886209396,0.5351528824058742,0.35497291448659296,1.0,1.0,0.2882847713989367,1.0,11.54909605299139,7.64915132997908,1.0,0.040872442626911594,0.0,0.0,3.334444814938e-06,3.334444814938e-06,-2.220446049250313e-16,-2.220446049250313e-16,-0.00017338358478546922,-0.0015590976819428448,False,False,False,False,False,False,False
time_discretization_test_004,time_discretization,moderate,test,coupled,0.525,1500,joint_basin,49.5,0.9988566666666666,0.9893876544013149,0.9903730860395287,0.9956104855768825,0.526353018117352,1.0,0.9999201858170288,3.9907091485627995e-05,0.4656287000983421,0.7282846347903655,0.7203729150751209,1.0,6.070828413525871,1.58146079956359,0.5256540084576886,0.724553405980425,-0.023092727027374194,-0.01461080810128268,-0.005920042892541555,-0.006020991532197373,0.4271041305292479,0.4275895728989903,4.938256297190248,4.932474315503167,False,False,False,True,True,True,False
time_discretization_test_004,time_discretization,moderate,test,coupled,0.525,1500,predictive_kmeans_k13,49.5,0.9988566666666666,0.9717039498753937,0.9755543900326564,0.9927109635605629,0.263305757308656,0.9790293288974056,0.6940357254785389,0.16346747281202778,0.6067012771406625,0.8726906214135229,0.869943279263397,1.0,8.905307993547769,3.0668486011515985,0.771082710598166,0.7586738639709216,0.008274872618027784,0.008074756904444369,-0.0014876075222816088,-0.0018122691656272671,0.08843659656858305,0.08728860468150412,1.007985258087297,1.005885116213963,True,False,True,False,False,True,False
time_discretization_test_004,time_discretization,moderate,test,coupled,0.525,1500,predictive_kmeans_k21,49.5,0.9988566666666666,0.9501458770046497,0.9560368087780886,0.9864354925273262,0.15706013914503647,0.8504719159195292,0.6029039358971121,0.2733120740916793,0.7220687747349203,0.9477108612226738,0.7716804972026918,1.0,10.251380988185474,3.7254013520148517,0.8876349280299555,0.6974757376353549,-0.011726456799729473,-0.011779079142287402,-0.008765317696989627,-0.00912555563769335,0.07874293076596717,0.07884969485408144,0.9105024553955516,0.9083405421642805,True,False,False,False,False,False,False
time_discretization_test_004,time_discretization,moderate,test,coupled,0.525,1500,predictive_kmeans_k5,49.5,0.9988566666666666,0.9922877363470852,0.9924919422119075,0.9975332784616221,0.5894913545681311,1.0,1.0,0.0,0.4044517749692302,0.715396991821041,0.8811166666666667,1.0,4.446203611072289,1.583599136371632,0.3849828396604293,0.8314090681587908,-0.027072794363111385,-0.022065662225940863,-0.0029164339528858774,-0.0029040548595903326,0.13024298280880992,0.131705602216529,1.5210368084318953,1.5189467363312712,True,False,False,True,True,True,False
time_discretization_test_004,time_discretization,moderate,test,coupled,0.525,1500,predictive_kmeans_k8,49.5,0.9988566666666666,0.9850194863943456,0.9860681385481399,0.995604444953582,0.4760620126614326,1.0,0.8968451239573522,0.05157743802132389,0.45875591908428026,0.7545873744076897,0.8163114621272516,1.0,6.891578490003878,2.2583006005957422,0.5967201760876374,0.7548781743854728,-0.042048346774553325,-0.04347019333329777,-0.00783871695964089,-0.00832374569348282,0.16915619388301018,0.16900537235473162,1.9517851662295245,1.9489608499906153,True,False,False,True,False,True,False
time_discretization_test_004,time_discretization,moderate,test,coupled,0.525,1500,predictive_kmeans_no_COM_k13,49.5,0.9988566666666666,0.9745207634827509,0.9775419348476884,0.9938624572500947,0.27084450111772373,0.9756376833846587,0.6916358032737067,0.16636325667081725,0.5956692197088406,0.8686114387479752,0.8964315274210337,1.0,8.936317111652391,3.1044257473789316,0.7737676831977722,0.7655246504074494,-0.017718455931268806,-0.017998405905019776,0.001966831013620718,0.0019788255786901132,0.1466020150583267,0.1468588294090042,1.6959769711961128,1.6931690633755245,True,False,False,False,False,True,False
time_discretization_test_004,time_discretization,moderate,test,coupled,0.525,1500,predictive_kmeans_no_COM_k8,49.5,0.9988566666666666,0.9882295621001036,0.9890972608088545,0.9966955883150311,0.4765345702434059,1.0,0.9025946919668415,0.048702654016579174,0.463957393705391,0.7724054654532467,0.8416569904031205,1.0,6.847651063158454,2.2850575667491,0.592916658072242,0.7959482646269924,-0.1681417420970715,-0.1715718389022221,-0.0033604357791265915,-0.003318537786524911,0.15066522805477645,0.15132746410184095,1.7476185634297003,1.7450084489722117,True,False,False,True,False,True,False
time_discretization_test_004,time_discretization,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k13,49.5,0.9988566666666666,0.9999866599962941,0.9999866599962941,0.9999977766660489,1.2452957503696e-05,0.7549043500910579,0.5351550383600331,0.3549703057744545,0.9999766399666215,1.0,1.0,1.0,11.549049348510609,3.7000218645359366,0.999995956174307,0.9999802761341223,5.955607045020005e-07,6.67786328000001e-07,2.0051224680628366e-08,2.2303839886106402e-09,5.821550067564019e-07,5.778150629076606e-07,-0.00016671022695291526,-0.001552425548641878,False,True,True,False,False,False,False
time_discretization_test_004,time_discretization,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k21,49.5,0.9988566666666666,0.9495055545524942,0.9634947261814765,0.991402941193449,1.697372964601e-06,0.754901727277513,0.5351531953494749,0.354972538686506,0.9999966577540107,1.0,1.0,1.0,11.549089370732789,4.391636539599415,0.9999994213180314,0.9670351609375792,2.862525142869998e-07,3.1516405750299985e-07,-2.4433218948960445e-05,-0.00019029056526220778,-1.085565970448954e-09,-6.518044992631644e-10,-0.00017339027596463552,-0.0015591035644035856,False,True,True,False,False,False,False
time_discretization_test_004,time_discretization,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k5,49.5,0.9988566666666666,1.0,1.0,1.0,0.010088249989764915,0.7573556447139583,0.5368932636994219,0.3528755457933099,0.9812155882460637,1.0,1.0,1.0,11.511670338212355,2.321785160153589,0.9967594220493227,1.0,0.0017137794101913708,0.0017421579211493593,0.0,0.0,-1.6190256769688105e-06,-1.2577406725000628e-06,-0.00018731700632024229,-0.001568525759170214,False,True,True,False,False,False,False
time_discretization_test_004,time_discretization,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k8,49.5,0.9988566666666666,1.0,1.0,1.0,0.00039514151364023804,0.7549977176643276,0.5352212386380623,0.35489052184880515,0.9992617014100071,1.0,1.0,1.0,11.547621010291323,2.999744829961918,0.9998722804300503,1.0,6.658313338941404e-05,6.818291525879602e-05,0.0,0.0,3.2222791102043402e-09,-2.214511696241317e-08,-0.00017361092899825792,-0.001559147788382731,False,True,True,False,False,False,False
time_discretization_test_004,time_discretization,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_no_COM_k13,49.5,0.9988566666666666,0.9999866599962941,0.9999866599962941,0.9999977766660489,1.2452957503696e-05,0.7549043500910579,0.5351550383600331,0.3549703057744545,0.9999766399666215,1.0,1.0,1.0,11.549049348510609,3.7000218645359366,0.999995956174307,0.9999802761341223,5.955607045020005e-07,6.67786328000001e-07,2.0051224680628366e-08,2.2303839886106402e-09,5.821550067564019e-07,5.778150629076606e-07,-0.00016671022695291526,-0.001552425548641878,False,True,True,False,False,False,False
time_discretization_test_004,time_discretization,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_no_COM_k8,49.5,0.9988566666666666,1.0,1.0,1.0,0.00039514151364023804,0.7549977176643276,0.5352212386380623,0.35489052184880515,0.9992617014100071,1.0,1.0,1.0,11.547621010291323,2.999744829961918,0.9998722804300503,1.0,6.658313338941404e-05,6.818291525879602e-05,0.0,0.0,3.2222791102043402e-09,-2.214511696241317e-08,-0.00017361092899825792,-0.001559147788382731,False,True,True,False,False,False,False
time_discretization_test_004,time_discretization,moderate,test,coupled,0.525,2400,all_one_diagnostic,49.5,0.99894,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,True,True,False
time_discretization_test_004,time_discretization,moderate,test,coupled,0.525,2400,boundary_v2_regime_sequence,49.5,0.99894,0.9958956941879806,0.9960286959748907,0.998602986193265,0.7251681512298288,1.0,1.0,0.0,0.27085299422799425,0.41019280719280715,0.7036246229260935,1.0,1.2678700642943315,0.48572916047269016,0.10977973811335479,0.5659897054144362,-0.06535199871231323,-0.06111120085050681,9.018716430431173e-05,-1.3305366314719791e-05,-0.2465129870023104,-0.2463633637403716,-2.845303046608167,-2.8422870253787624,False,False,False,True,True,True,False
time_discretization_test_004,time_discretization,moderate,test,coupled,0.525,2400,center_of_mass,49.5,0.99894,0.7090722072589162,0.7130217659034784,0.9153354482048868,0.27141380334200615,1.0,0.7944587676485061,0.1027706161757469,0.47368392660485326,0.7836943683699918,0.7931040465537786,1.0,8.027503140077798,2.016929958616709,0.6950690319941146,0.6020915694843446,0.08461776083307324,0.08401426514103627,0.13884184094480745,0.13829481794299436,0.04504117365373972,0.0442142625607409,0.5106400395516353,0.5100987611097105,False,False,True,True,False,True,False
time_discretization_test_004,time_discretization,moderate,test,coupled,0.525,2400,identity_diagnostic,49.5,0.99894,6.3422370652686e-05,0.00023775920138604406,0.16209796675906385,0.0,0.8098616511321616,0.5521900857486886,0.3189741315595749,1.0,1.0,0.2996341695832645,1.0,11.54921648881229,7.411411925237811,1.0000000000000002,0.07611874102692678,0.0,0.0,6.3422370652686e-05,6.3422370652686e-05,0.0,0.0,3.3770016116818624e-08,3.373421897379103e-08,False,False,False,False,False,False,False
time_discretization_test_004,time_discretization,moderate,test,coupled,0.525,2400,joint_basin,49.5,0.99894,0.9902531663284004,0.991264522876281,0.9964051223289917,0.4770354921431846,1.0,0.9552486430717483,0.022375678464125817,0.49389106287186957,0.7893406575872972,0.7462763878278583,1.0,6.676381817941702,1.6199143190724123,0.5780809685911749,0.7804583911070018,-0.12259753223186426,-0.10892882324030789,-0.004257669845893153,-0.004197763563081769,0.487973540213332,0.4873801567180008,5.628858399889673,5.62289180998579,False,False,False,True,False,True,False
time_discretization_test_004,time_discretization,moderate,test,coupled,0.525,2400,predictive_kmeans_k13,49.5,0.99894,0.9742430337226183,0.9774608792497296,0.9934965093143355,0.2502086502170645,1.0,0.6995565677534903,0.15022171612325483,0.6304760326114978,0.9030893905864599,0.8397319545914382,1.0,9.116357080294502,2.8366940239483203,0.7893485707572286,0.7458072370153525,0.013546309143087992,0.014618348156400507,-0.0005365993418294801,4.034312353839997e-05,0.03755852373134949,0.03770679445637859,0.43548415275739494,0.4350225395554723,True,False,True,False,False,True,False
time_discretization_test_004,time_discretization,moderate,test,coupled,0.525,2400,predictive_kmeans_k21,49.5,0.99894,0.9524832233326626,0.9584705133835025,0.9877859861936525,0.1366563317054334,0.8989831648848626,0.6129525874043001,0.2440321238554186,0.7630396052380348,0.9656043525765964,0.7329314300366976,1.0,10.404389635242662,3.4743122519218765,0.9008740542501528,0.6881353787943303,-0.01524589838536855,-0.015750567213582145,-0.0017145427130726976,-0.0007272562518997328,0.04646383340644089,0.045985185062592526,0.5310930682745258,0.5305301096221555,True,False,False,False,False,False,False
time_discretization_test_004,time_discretization,moderate,test,coupled,0.525,2400,predictive_kmeans_k5,49.5,0.99894,0.9954387774018069,0.9954545077934079,0.9988027032820368,0.6033694775761248,1.0,1.0,0.0,0.3931536115338809,0.6879955679948098,0.9369565217391305,1.0,5.037394002650399,1.6244490729944334,0.43616766611090535,0.895074709942032,-0.05694459701957011,-0.05336025840938108,0.0006043797783078508,0.000721085332123117,0.17424653154826214,0.17416401862081965,2.0114569214948035,2.009324777158019,True,False,False,True,True,True,False
time_discretization_test_004,time_discretization,moderate,test,coupled,0.525,2400,predictive_kmeans_k8,49.5,0.99894,0.9904701858804615,0.9907636703127685,0.9975218932891652,0.42671741913897976,1.0,0.8920740049532485,0.05396299752337569,0.5158560226802166,0.8148196250055105,0.871345467960019,1.0,7.149150542022544,2.144655733155178,0.6190160999916192,0.8310790219457906,-0.09476690917533015,-0.09384942496162185,-0.0033197356272059997,-0.00348682313911175,0.13036719614724435,0.13051185767058265,1.5073094657983548,1.5057117177646084,True,False,False,True,False,True,False
time_discretization_test_004,time_discretization,moderate,test,coupled,0.525,2400,predictive_kmeans_no_COM_k13,49.5,0.99894,0.9691142617937072,0.9742777837838791,0.991957153301955,0.2535924527362903,0.9942098062727588,0.6782306095935783,0.16377979206683144,0.6110479848191513,0.8971581607019021,0.8474918850311048,1.0,9.403033395914484,2.970776511288352,0.8141707240864408,0.7392174957753954,-0.02647470386171491,-0.024588389006754863,-0.005665412728658614,-0.004634469895648752,0.12731790261011366,0.12721101455667727,1.4691874441954402,1.4676301055045924,True,False,False,False,False,True,False
time_discretization_test_004,time_discretization,moderate,test,coupled,0.525,2400,predictive_kmeans_no_COM_k8,49.5,0.99894,0.9891720526376189,0.9894795183565818,0.9969990909807634,0.4394184882268719,1.0,0.8742036641858401,0.06289816790707993,0.4903105905307541,0.8032882650942961,0.8513246871801438,1.0,7.295272879907251,2.164284579210955,0.631668244339644,0.8188594442169701,-0.19064166864635712,-0.19252829021202023,0.0010217143550332874,0.0005374653534157003,0.13755397507358752,0.1379406369800506,1.5931055435405428,1.5914168516643903,True,False,False,True,False,True,False
time_discretization_test_004,time_discretization,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k13,49.5,0.99894,0.9999866577703636,0.9999866577703636,0.9999977762950606,1.4738749464189001e-05,0.8098653966200908,0.5521926374210586,0.3189709829794252,0.9999733010654838,1.0,1.0,1.0,11.549163108758144,3.7000212659080436,0.9999953781435241,0.9999802761341223,2.2964470148260014e-06,2.3035945308090017e-06,-1.4842571616213718e-12,4.45186276731846e-09,-2.1680257589196117e-10,1.7364424342858342e-09,5.15968103798059e-08,5.154211812907761e-08,False,True,True,False,False,False,False
time_discretization_test_004,time_discretization,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k21,49.5,0.99894,0.9495762532195741,0.9635488004106996,0.9914214154848208,1.7404871186600002e-06,0.8098621197489809,0.5521904065602734,0.3189737368453727,0.9999966622162885,1.0,1.0,1.0,11.549209815472285,4.391634792581788,0.999999422186794,0.9670995922349284,2.9095324069700017e-07,2.8359931155000037e-07,-4.970355579647645e-05,-3.344701782737047e-05,-2.168033530480784e-10,-6.499464300091518e-10,2.7096678678617536e-08,2.7067956764881274e-08,False,True,True,False,False,False,False
time_discretization_test_004,time_discretization,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k5,49.5,0.99894,1.0,1.0,1.0,0.01040124284883467,0.8124936246558395,0.5539844236843865,0.3167609758298869,0.9812241221230525,1.0,1.0,1.0,11.511807398199982,2.3217848232429144,0.9967608969364113,1.0,0.0015829724645340746,0.0016069479452286758,0.0,0.0,1.5508977545541924e-06,-1.2094969180642678e-06,-1.3866101722825874e-05,-1.3851403654285832e-05,False,True,True,False,False,False,False
