Delta_H_cond,Delta_H_recoverability,Delta_H_weighted,Delta_p_viable,candidate_C,horizon_T,pair_id,start_state
-0.8317766166719345,-0.8317766166719345,-0.1663553233343869,0.0,predictive_quotient_k5,2,99,start
-0.9456557746304379,-0.9709074296125675,-0.11347869295565252,0.0,predictive_quotient_k5,3,99,start
-0.9731145422566145,-0.9769891926288474,-0.04729131645872196,0.006400000000000003,predictive_quotient_k5,4,99,start
-0.8774790881632546,-0.8623815170886506,0.0005508974778737075,0.009967904191616764,predictive_quotient_k5,5,99,start
-0.6660612438382616,-0.6408148902020261,0.019568705714242955,0.009129544824200773,predictive_quotient_k5,6,99,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,8,99,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,10,99,start
0.8317766166719345,0.8317766166719345,0.1663553233343869,0.0,predictive_quotient_k8,2,99,start
0.8383249837238735,0.8841360819256621,0.10059899804686484,0.0,predictive_quotient_k8,3,99,start
1.093850697342856,1.138436511787335,0.08313729883747507,0.006400000000000003,predictive_quotient_k8,4,99,start
1.445957749632048,1.4864170357820417,0.06961765479732335,0.009967904191616764,predictive_quotient_k8,5,99,start
1.840383374737863,1.877997076811389,0.05308244036963805,0.009129544824200773,predictive_quotient_k8,6,99,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,8,99,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,10,99,start
0.27725887222397816,0.27725887222397816,0.055451774444795654,0.0,predictive_quotient_k13,2,99,start
0.46209812037329634,0.4676260865469497,0.05545177444479557,0.0,predictive_quotient_k13,3,99,start
0.7392470299747536,0.7405729871607978,0.06503960267965578,0.006400000000000003,predictive_quotient_k13,4,99,start
1.0839845723073207,1.0801778565056668,0.0670837448410356,0.009967904191616764,predictive_quotient_k13,5,99,start
1.5050770669140845,1.496033646117775,0.05764178713159609,0.009129544824200773,predictive_quotient_k13,6,99,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,8,99,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,10,99,start
0.0,0.0,0.0,0.0,viability_signature,2,99,start
-0.1499560385650156,-0.15017034670490714,-0.01799472462780191,0.0,viability_signature,3,99,start
-0.26840339022719295,-0.2949470293682257,0.000494035622758543,0.006400000000000003,viability_signature,4,99,start
-0.4096313356183048,-0.4599487933674249,0.019370452636376947,0.009967904191616764,viability_signature,5,99,start
-0.5610540875637833,-0.6269334766818457,0.024407987941866854,0.009129544824200773,viability_signature,6,99,start
0.0,0.0,0.0,0.0,viability_signature,8,99,start
0.0,0.0,0.0,0.0,viability_signature,10,99,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,identity,2,100,start
2.995732273553991,2.9869229364872325,0.47931716376863853,0.15773242630385487,identity,3,100,start
3.931825632724322,3.9181505266886263,0.3208369716303047,0.08125337954939342,identity,4,100,start
4.663439094112072,4.646661095892557,0.15818385407228147,0.03386606547651151,identity,5,100,start
5.257495372027789,5.238414537352508,0.06460410313147746,0.012288,identity,6,100,start
0.0,0.0,0.0,0.0,identity,8,100,start
0.0,0.0,0.0,0.0,identity,10,100,start
0.0,0.0,0.0,0.2246153846153846,all_one,2,100,start
0.0,0.0,0.0,0.15773242630385487,all_one,3,100,start
0.0,0.0,0.0,0.08125337954939342,all_one,4,100,start
0.0,0.0,0.0,0.03386606547651151,all_one,5,100,start
0.0,0.0,0.0,0.012288,all_one,6,100,start
0.0,0.0,0.0,0.0,all_one,8,100,start
0.0,0.0,0.0,0.0,all_one,10,100,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,random_k,2,100,start
2.9264175554979963,2.929951935345319,0.46822680887967943,0.15773242630385487,random_k,3,100,start
3.8230966632247236,3.82363045661227,0.3119646877191375,0.08125337954939342,random_k,4,100,start
4.532656607213968,4.529178522916295,0.1537477121166978,0.03386606547651151,random_k,5,100,start
5.113089709411133,5.105966031513025,0.062829646349244,0.012288,random_k,6,100,start
0.0,0.0,0.0,0.0,random_k,8,100,start
0.0,0.0,0.0,0.0,random_k,10,100,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,checkerboard,2,100,start
1.8202881914839817,1.885359162210334,0.29124611063743705,0.15773242630385487,checkerboard,3,100,start
2.4757372921444283,2.5399883829116328,0.20202016303898537,0.08125337954939342,checkerboard,4,100,start
3.067476083792113,3.1198966723281805,0.10404878876222846,0.03386606547651151,checkerboard,5,100,start
3.581115299851696,3.6221207880475808,0.04400474480457764,0.012288,checkerboard,6,100,start
0.0,0.0,0.0,0.0,checkerboard,8,100,start
0.0,0.0,0.0,0.0,checkerboard,10,100,start
1.5607104090414063,1.5607104090414063,0.3745704981699375,0.2246153846153846,trap_mixing_adversarial,2,100,start
2.510529247162029,2.514128252021963,0.4016846795459247,0.15773242630385487,trap_mixing_adversarial,3,100,start
3.3132967654269385,3.3101067527145314,0.2703650160588382,0.08125337954939342,trap_mixing_adversarial,4,100,start
3.9636249492696867,3.954936156921336,0.13444615827922776,0.03386606547651151,trap_mixing_adversarial,5,100,start
4.500273211356753,4.488018210145542,0.055299357221151785,0.012288,trap_mixing_adversarial,6,100,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,8,100,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,10,100,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,hash_k34_s1206,2,100,start
2.995732273553991,2.9869229364872325,0.47931716376863853,0.15773242630385487,hash_k34_s1206,3,100,start
3.931825632724322,3.9181505266886263,0.3208369716303047,0.08125337954939342,hash_k34_s1206,4,100,start
4.663439094112072,4.646661095892557,0.15818385407228147,0.03386606547651151,hash_k34_s1206,5,100,start
5.257495372027789,5.238414537352508,0.06460410313147746,0.012288,hash_k34_s1206,6,100,start
0.0,0.0,0.0,0.0,hash_k34_s1206,8,100,start
0.0,0.0,0.0,0.0,hash_k34_s1206,10,100,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,best_of_10_hashes_per_world,2,100,start
2.995732273553991,2.9869229364872325,0.47931716376863853,0.15773242630385487,best_of_10_hashes_per_world,3,100,start
3.931825632724322,3.9181505266886263,0.3208369716303047,0.08125337954939342,best_of_10_hashes_per_world,4,100,start
4.663439094112072,4.646661095892557,0.15818385407228147,0.03386606547651151,best_of_10_hashes_per_world,5,100,start
5.257495372027789,5.238414537352508,0.06460410313147746,0.012288,best_of_10_hashes_per_world,6,100,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,8,100,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,10,100,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,behavioral_quotient_k5,2,100,start
1.514856040456535,1.5890454835973757,0.2423769664730456,0.15773242630385487,behavioral_quotient_k5,3,100,start
1.8905738816096287,1.9766733002381915,0.15427082873934572,0.08125337954939342,behavioral_quotient_k5,4,100,start
2.2590669631677214,2.3434352571601083,0.07662755139064911,0.03386606547651151,behavioral_quotient_k5,5,100,start
2.59042945644241,2.6714812739188796,0.03183119716076433,0.012288,behavioral_quotient_k5,6,100,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,8,100,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,10,100,start
0.0,0.0,0.0,0.2246153846153846,behavioral_quotient_k8,2,100,start
0.6474466390346325,0.6000533513069376,0.10359146224554121,0.15773242630385487,behavioral_quotient_k8,3,100,start
0.9970666287645312,0.9309421960941616,0.08136063690718576,0.08125337954939342,behavioral_quotient_k8,4,100,start
1.2337678866790436,1.152207784320134,0.041849406716153156,0.03386606547651151,behavioral_quotient_k8,5,100,start
1.4168817964383549,1.3220038613171918,0.017410643514634505,0.012288,behavioral_quotient_k8,6,100,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,8,100,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,10,100,start
1.5607104090414063,1.5607104090414063,0.3745704981699375,0.2246153846153846,behavioral_quotient_k13,2,100,start
2.2502602786175907,2.317235227178414,0.36004164457881455,0.15773242630385487,behavioral_quotient_k13,3,100,start
2.9255512517793703,2.996117876397161,0.23872498214519663,0.08125337954939342,behavioral_quotient_k13,4,100,start
3.5184531340660095,3.57895352836192,0.11934593030751904,0.03386606547651151,behavioral_quotient_k13,5,100,start
4.0293414567977575,4.078842768898214,0.04951254782113085,0.012288,behavioral_quotient_k13,6,100,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,8,100,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,10,100,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,predictive_quotient_k5,2,100,start
1.514856040456535,1.5890454835973757,0.2423769664730456,0.15773242630385487,predictive_quotient_k5,3,100,start
1.8905738816096287,1.9766733002381915,0.15427082873934572,0.08125337954939342,predictive_quotient_k5,4,100,start
2.2590669631677214,2.3434352571601083,0.07662755139064911,0.03386606547651151,predictive_quotient_k5,5,100,start
2.59042945644241,2.6714812739188796,0.03183119716076433,0.012288,predictive_quotient_k5,6,100,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,8,100,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,10,100,start
0.0,0.0,0.0,0.2246153846153846,predictive_quotient_k8,2,100,start
0.6474466390346325,0.6000533513069376,0.10359146224554121,0.15773242630385487,predictive_quotient_k8,3,100,start
0.9970666287645312,0.9309421960941616,0.08136063690718576,0.08125337954939342,predictive_quotient_k8,4,100,start
1.2337678866790436,1.152207784320134,0.041849406716153156,0.03386606547651151,predictive_quotient_k8,5,100,start
1.4168817964383549,1.3220038613171918,0.017410643514634505,0.012288,predictive_quotient_k8,6,100,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,8,100,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,10,100,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,predictive_quotient_k13,2,100,start
1.8202881914839817,1.885359162210334,0.29124611063743705,0.15773242630385487,predictive_quotient_k13,3,100,start
2.4757372921444283,2.5399883829116328,0.20202016303898537,0.08125337954939342,predictive_quotient_k13,4,100,start
3.067476083792113,3.1198966723281805,0.10404878876222846,0.03386606547651151,predictive_quotient_k13,5,100,start
3.581115299851696,3.6221207880475808,0.04400474480457764,0.012288,predictive_quotient_k13,6,100,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,8,100,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,10,100,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,viability_signature,2,100,start
1.8910531113768327,1.9235835370515562,0.30256849782029327,0.15773242630385487,viability_signature,3,100,start
2.4360532621409,2.4665532346194756,0.19878194619069744,0.08125337954939342,viability_signature,4,100,start
2.8836698455202185,2.902882244333786,0.09781408116004581,0.03386606547651151,viability_signature,5,100,start
3.2580067859089077,3.265220319017102,0.04003438738524866,0.012288,viability_signature,6,100,start
0.0,0.0,0.0,0.0,viability_signature,8,100,start
0.0,0.0,0.0,0.0,viability_signature,10,100,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,identity,2,101,start
2.995732273553991,2.9877474524103893,0.47931716376863853,0.15773242630385487,identity,3,101,start
4.007333185232473,3.9949272243245515,0.3526453203004576,0.08765337954939341,identity,4,101,start
4.912654885736057,4.898513587858044,0.2137987406272332,0.043466065476511516,identity,5,101,start
5.802118375377085,5.788346387889063,0.12291207566398818,0.021184,identity,6,101,start
0.0,0.0,0.0,0.0,identity,8,101,start
0.0,0.0,0.0,0.0,identity,10,101,start
0.0,0.0,0.0,0.2246153846153846,all_one,2,101,start
0.0,0.0,0.0,0.15773242630385487,all_one,3,101,start
0.0,0.0,0.0,0.08765337954939341,all_one,4,101,start
0.0,0.0,0.0,0.043466065476511516,all_one,5,101,start
0.0,0.0,0.0,0.021184,all_one,6,101,start
0.0,0.0,0.0,0.0,all_one,8,101,start
0.0,0.0,0.0,0.0,all_one,10,101,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,random_k,2,101,start
2.995732273553991,2.9877474524103893,0.47931716376863853,0.15773242630385487,random_k,3,101,start
3.982127833212111,3.9666355026690434,0.3504272493226658,0.08765337954939341,random_k,4,101,start
4.861688181283118,4.840831436909921,0.21158066964944133,0.043466065476511516,random_k,5,101,start
5.706816344464192,5.682032085710358,0.12089319744112946,0.021184,random_k,6,101,start
0.0,0.0,0.0,0.0,random_k,8,101,start
0.0,0.0,0.0,0.0,random_k,10,101,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,checkerboard,2,101,start
1.8202881914839817,1.8764936993640453,0.29124611063743705,0.15773242630385487,checkerboard,3,101,start
2.5563207704314834,2.60760018786585,0.22495622779797053,0.08765337954939341,checkerboard,4,101,start
3.2955679942194815,3.331039707149687,0.14342311910843183,0.043466065476511516,checkerboard,5,101,start
3.9920214517854973,4.002914269539381,0.08456698243462397,0.021184,checkerboard,6,101,start
0.0,0.0,0.0,0.0,checkerboard,8,101,start
0.0,0.0,0.0,0.0,checkerboard,10,101,start
1.5607104090414063,1.5607104090414063,0.3745704981699375,0.2246153846153846,trap_mixing_adversarial,2,101,start
2.510529247162029,2.5213418853027583,0.4016846795459247,0.15773242630385487,trap_mixing_adversarial,3,101,start
3.38337753151599,3.392345290098023,0.29773722277340714,0.08765337954939341,trap_mixing_adversarial,4,101,start
4.193924712998325,4.199873664036574,0.18251960350968713,0.043466065476511516,trap_mixing_adversarial,5,101,start
4.986972305056711,4.987556731729271,0.10564402131032137,0.021184,trap_mixing_adversarial,6,101,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,8,101,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,10,101,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,hash_k34_s1206,2,101,start
2.995732273553991,2.9877474524103893,0.47931716376863853,0.15773242630385487,hash_k34_s1206,3,101,start
4.007333185232473,3.9949272243245515,0.3526453203004576,0.08765337954939341,hash_k34_s1206,4,101,start
4.912654885736057,4.898513587858044,0.2137987406272332,0.043466065476511516,hash_k34_s1206,5,101,start
5.802118375377085,5.788346387889063,0.12291207566398818,0.021184,hash_k34_s1206,6,101,start
0.0,0.0,0.0,0.0,hash_k34_s1206,8,101,start
0.0,0.0,0.0,0.0,hash_k34_s1206,10,101,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,best_of_10_hashes_per_world,2,101,start
2.995732273553991,2.9877474524103893,0.47931716376863853,0.15773242630385487,best_of_10_hashes_per_world,3,101,start
4.007333185232473,3.9949272243245515,0.3526453203004576,0.08765337954939341,best_of_10_hashes_per_world,4,101,start
4.902461544845469,4.8869771576684204,0.2133551264316748,0.043466065476511516,best_of_10_hashes_per_world,5,101,start
5.764424570996183,5.746297016319226,0.12211357011198315,0.021184,best_of_10_hashes_per_world,6,101,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,8,101,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,10,101,start
1.329661348854758,1.329661348854758,0.3191187237251419,0.2246153846153846,behavioral_quotient_k5,2,101,start
1.887592037924735,1.9249471135327723,0.3020147260679576,0.15773242630385487,behavioral_quotient_k5,3,101,start
2.5205429626735545,2.576104154019047,0.2218077807152728,0.08765337954939341,behavioral_quotient_k5,4,101,start
3.2158804554638696,3.2759218352605384,0.13995511742178762,0.043466065476511516,behavioral_quotient_k5,5,101,start
3.9739789069235916,4.02745397763733,0.08418476916426937,0.021184,behavioral_quotient_k5,6,101,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,8,101,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,10,101,start
1.329661348854758,1.329661348854758,0.3191187237251419,0.2246153846153846,behavioral_quotient_k8,2,101,start
2.2240978714293633,2.242624770816313,0.3558556594286981,0.15773242630385487,behavioral_quotient_k8,3,101,start
3.0395234409947047,3.0601091511736,0.267478062807534,0.08765337954939341,behavioral_quotient_k8,4,101,start
3.7977761124145224,3.811385041429444,0.16527921641228002,0.043466065476511516,behavioral_quotient_k8,5,101,start
4.518819625794718,4.519006474376291,0.09572667495283531,0.021184,behavioral_quotient_k8,6,101,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,8,101,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,10,101,start
1.329661348854758,1.329661348854758,0.3191187237251419,0.2246153846153846,behavioral_quotient_k13,2,101,start
2.2240978714293633,2.242624770816313,0.3558556594286981,0.15773242630385487,behavioral_quotient_k13,3,101,start
3.030009838380804,3.049430617627385,0.2666408657775107,0.08765337954939341,behavioral_quotient_k13,4,101,start
3.776040533058541,3.786785550785226,0.16433328399870772,0.043466065476511516,behavioral_quotient_k13,5,101,start
4.505964016673393,4.5046653832188,0.09545434172920916,0.021184,behavioral_quotient_k13,6,101,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,8,101,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,10,101,start
0.45056120886630463,0.45056120886630463,0.1081346901279131,0.2246153846153846,predictive_quotient_k5,2,101,start
1.094408629847781,1.085144782044109,0.17510538077564497,0.15773242630385487,predictive_quotient_k5,3,101,start
1.755790932005769,1.764472917059564,0.15450960201650765,0.08765337954939341,predictive_quotient_k5,4,101,start
2.504298757840544,2.5387438912151263,0.10898708194122049,0.043466065476511516,predictive_quotient_k5,5,101,start
3.375712395963802,3.429874646372191,0.07151109139609718,0.021184,predictive_quotient_k5,6,101,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,8,101,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,10,101,start
0.45056120886630463,0.45056120886630463,0.1081346901279131,0.2246153846153846,predictive_quotient_k8,2,101,start
1.094408629847781,1.085144782044109,0.17510538077564497,0.15773242630385487,predictive_quotient_k8,3,101,start
1.7053802279650456,1.7078894737485484,0.150073460060924,0.08765337954939341,predictive_quotient_k8,4,101,start
2.3961510757580355,2.418792211596386,0.10428049481698971,0.043466065476511516,predictive_quotient_k8,5,101,start
3.1982282876037025,3.236385560949074,0.06775126804459684,0.021184,predictive_quotient_k8,6,101,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,8,101,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,10,101,start
1.5607104090414063,1.5607104090414063,0.3745704981699375,0.2246153846153846,predictive_quotient_k13,2,101,start
2.527519150841569,2.544843147141881,0.40440306413465105,0.15773242630385487,predictive_quotient_k13,3,101,start
3.4052474277150107,3.425987067347241,0.29966177363892094,0.08765337954939341,predictive_quotient_k13,4,101,start
4.249180186652608,4.270277652656249,0.1849243217231215,0.043466065476511516,predictive_quotient_k13,5,101,start
5.1165608820792094,5.134862425728563,0.10838922572596597,0.021184,predictive_quotient_k13,6,101,start
