family,seed,signature_mode,num_tasks,parameter_regime_json,initial_enabled_count,initial_capacity,enable_edges,obstruct_edges,restore_edges,decay_edges,commit_edges,job_elapsed_seconds,survival_auc,survival_slope,initial_cut_sensitivity_k1,downstream_cut_sensitivity_k1,cut_sensitivity_k1,survival_d1,descendant_mass_d1,cap_hit_d1,survival_d2,descendant_mass_d2,cap_hit_d2,survival_d4,descendant_mass_d4,cap_hit_d4,survival_d8,descendant_mass_d8,cap_hit_d8,survival_d16,descendant_mass_d16,cap_hit_d16,survival_d32,descendant_mass_d32,cap_hit_d32,branching_B1,branching_B2,branching_B4,branching_B8,branching_B16,P_terminal_d4,P_terminal_d8,P_terminal_d16,P_terminal_d32,posthoc_class,posthoc_bin_neutral
low_resolution_dense,49,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,271,3,0,0,0,2.2898098999867216,15.794871794871796,15.67741935483871,1.0,1.0,1.0,26,26,0,390,390,0,512,512,1,512,512,1,512,512,1,512,512,1,15.0,1.3128205128205128,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,49,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,271,3,0,0,0,2.3031482999795116,15.794871794871796,15.67741935483871,1.0,1.0,1.0,26,26,0,390,390,0,512,512,1,512,512,1,512,512,1,512,512,1,15.0,1.3128205128205128,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
brittle_peak,4,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,155,161,0,0,0,1.4415398000273854,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,4,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,155,161,0,0,0,1.4465783000341617,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,5,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,171,157,0,0,0,1.4837065000319853,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,5,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,171,157,0,0,0,1.4398352999705821,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,6,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,159,157,0,0,0,1.566535699996166,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,9,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,138,166,0,0,0,1.3401323999860324,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,7,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,159,153,0,0,0,1.5249437000020407,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,7,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,159,153,0,0,0,1.5057104000006802,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,9,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,138,166,0,0,0,1.3824506000382826,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,8,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,156,167,0,0,0,1.4932697999756783,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,6,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,159,157,0,0,0,1.6600938999908976,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,8,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,156,167,0,0,0,1.5824730000458658,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,10,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,151,151,0,0,0,1.496911900001578,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,10,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,151,151,0,0,0,1.4902193000307307,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,11,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,150,162,0,0,0,1.392111599969212,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,11,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,150,162,0,0,0,1.4175433000200428,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,12,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,170,172,0,0,0,1.5437313999864273,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,12,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,170,172,0,0,0,1.5193397999973968,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,13,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,155,146,0,0,0,1.4015707000507973,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,13,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,155,146,0,0,0,1.4081183999660425,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,14,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,161,146,0,0,0,1.4262913000420667,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,14,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,161,146,0,0,0,1.4372258000075817,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,15,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,178,146,0,0,0,1.503519999969285,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,16,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,156,145,0,0,0,1.3868192000081763,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,16,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,156,145,0,0,0,1.4275774999987334,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,17,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,156,152,0,0,0,1.4660929000237957,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,18,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,153,160,0,0,0,1.4144573000376113,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,15,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,178,146,0,0,0,1.5448471999843605,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,19,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,150,152,0,0,0,1.3492989999940619,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,17,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,156,152,0,0,0,1.5041243999730796,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,18,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,153,160,0,0,0,1.42558449995704,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,20,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,142,141,0,0,0,1.3155469000339508,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,19,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,150,152,0,0,0,1.4239005999988876,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,20,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,142,141,0,0,0,1.418827900022734,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,21,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,166,161,0,0,0,1.511589300003834,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,21,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,166,161,0,0,0,1.5501352999708615,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,22,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,151,162,0,0,0,1.3664074999978766,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,22,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,151,162,0,0,0,1.3796178000047803,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,23,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,165,159,0,0,0,1.443226000003051,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,23,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,165,159,0,0,0,1.4398482000106014,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,24,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,148,162,0,0,0,1.3800243999576196,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,26,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,137,157,0,0,0,1.3546039000502788,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,24,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,148,162,0,0,0,1.3971391000086442,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,25,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,148,147,0,0,0,1.3896930999471806,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,25,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,148,147,0,0,0,1.375814899976831,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,27,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,156,155,0,0,0,1.325221600010991,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,27,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,156,155,0,0,0,1.3979264999506995,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,26,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,137,157,0,0,0,1.4063886000076309,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,28,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,166,162,0,0,0,1.3588216000352986,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,28,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,166,162,0,0,0,1.4439396999659948,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,29,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,151,157,0,0,0,1.4384975000284612,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,29,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,151,157,0,0,0,1.3661191999563016,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,30,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,143,157,0,0,0,1.385385999979917,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,30,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,143,157,0,0,0,1.3638410999556072,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,31,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,159,157,0,0,0,1.3699616999947466,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,31,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,159,157,0,0,0,1.3230188000015914,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,32,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,147,150,0,0,0,1.449136700015515,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,32,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,147,150,0,0,0,1.40104229998542,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,33,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,154,155,0,0,0,1.356794799969066,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,33,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,154,155,0,0,0,1.397426199982874,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,35,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,148,158,0,0,0,1.420676400011871,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,34,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,151,152,0,0,0,1.413981200021226,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,35,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,148,158,0,0,0,1.4056230000569485,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,36,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,151,160,0,0,0,1.3312252000323497,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
