system_id,table_index,atom_mask,reversible,absorbing,horizon,structural_edge_count,action_edge_count,structural_expansion,action_expansion,structural_contraction,action_contraction,structural_equivalent,action_equivalent,structural_mixed,action_mixed
generated_t662_m6,662,6,False,False,2,5,6,1,2,1,1,3,3,0,0
generated_t662_m7,662,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t662_m7,662,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t662_m7,662,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t663_m0,663,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t663_m0,663,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t663_m0,663,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t663_m1,663,1,False,False,0,5,6,2,2,1,2,2,2,0,0
generated_t663_m1,663,1,False,False,1,5,6,0,0,0,0,2,2,3,4
generated_t663_m1,663,1,False,False,2,5,6,0,0,0,0,2,2,3,4
generated_t663_m2,663,2,False,False,0,5,6,0,0,1,1,4,5,0,0
generated_t663_m2,663,2,False,False,1,5,6,0,0,1,1,4,5,0,0
generated_t663_m2,663,2,False,False,2,5,6,0,0,1,1,4,5,0,0
generated_t663_m3,663,3,False,False,0,5,6,1,1,1,2,3,3,0,0
generated_t663_m3,663,3,False,False,1,5,6,0,0,1,1,2,2,2,3
generated_t663_m3,663,3,False,False,2,5,6,0,0,1,1,2,2,2,3
generated_t663_m4,663,4,False,False,0,5,6,1,2,1,1,3,3,0,0
generated_t663_m4,663,4,False,False,1,5,6,2,3,1,1,2,2,0,0
generated_t663_m4,663,4,False,False,2,5,6,2,3,1,1,2,2,0,0
generated_t663_m5,663,5,False,False,0,5,6,1,1,0,0,4,5,0,0
generated_t663_m5,663,5,False,False,1,5,6,1,1,0,0,4,5,0,0
generated_t663_m5,663,5,False,False,2,5,6,1,1,0,0,4,5,0,0
generated_t663_m6,663,6,False,False,0,5,6,1,2,2,2,2,2,0,0
generated_t663_m6,663,6,False,False,1,5,6,1,2,2,2,2,2,0,0
generated_t663_m6,663,6,False,False,2,5,6,1,2,2,2,2,2,0,0
generated_t663_m7,663,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t663_m7,663,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t663_m7,663,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t664_m0,664,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t664_m0,664,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t664_m0,664,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t664_m1,664,1,False,False,0,5,6,1,1,1,2,3,3,0,0
generated_t664_m1,664,1,False,False,1,5,6,1,1,1,2,2,2,1,1
generated_t664_m1,664,1,False,False,2,5,6,1,1,0,0,2,2,2,3
generated_t664_m2,664,2,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t664_m2,664,2,False,False,1,5,6,2,3,1,1,2,2,0,0
generated_t664_m2,664,2,False,False,2,5,6,2,3,1,1,2,2,0,0
generated_t664_m3,664,3,False,False,0,5,6,1,1,1,2,3,3,0,0
generated_t664_m3,664,3,False,False,1,5,6,1,1,1,1,2,2,1,2
generated_t664_m3,664,3,False,False,2,5,6,1,1,1,1,2,2,1,2
generated_t664_m4,664,4,False,False,0,5,6,1,2,1,1,3,3,0,0
generated_t664_m4,664,4,False,False,1,5,6,2,3,1,1,2,2,0,0
generated_t664_m4,664,4,False,False,2,5,6,2,3,1,1,2,2,0,0
generated_t664_m5,664,5,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t664_m5,664,5,False,False,1,5,6,1,1,1,1,3,4,0,0
generated_t664_m5,664,5,False,False,2,5,6,1,1,1,1,3,4,0,0
generated_t664_m6,664,6,False,False,0,5,6,1,2,1,1,3,3,0,0
generated_t664_m6,664,6,False,False,1,5,6,1,2,1,1,3,3,0,0
generated_t664_m6,664,6,False,False,2,5,6,1,2,1,1,3,3,0,0
generated_t664_m7,664,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t664_m7,664,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t664_m7,664,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t665_m0,665,0,False,True,0,4,6,0,0,0,0,4,6,0,0
generated_t665_m0,665,0,False,True,1,4,6,0,0,0,0,4,6,0,0
generated_t665_m0,665,0,False,True,2,4,6,0,0,0,0,4,6,0,0
generated_t665_m1,665,1,False,True,0,4,6,1,1,1,2,2,3,0,0
generated_t665_m1,665,1,False,True,1,4,6,0,0,1,2,2,3,1,1
generated_t665_m1,665,1,False,True,2,4,6,0,0,1,2,2,3,1,1
generated_t665_m2,665,2,False,True,0,4,6,0,0,1,1,3,5,0,0
generated_t665_m2,665,2,False,True,1,4,6,0,0,1,1,3,5,0,0
generated_t665_m2,665,2,False,True,2,4,6,0,0,1,1,3,5,0,0
generated_t665_m3,665,3,False,True,0,4,6,0,0,1,2,3,4,0,0
generated_t665_m3,665,3,False,True,1,4,6,0,0,2,3,2,3,0,0
generated_t665_m3,665,3,False,True,2,4,6,0,0,2,3,2,3,0,0
generated_t665_m4,665,4,False,True,0,4,6,1,2,0,0,3,4,0,0
generated_t665_m4,665,4,False,True,1,4,6,2,3,0,0,2,3,0,0
generated_t665_m4,665,4,False,True,2,4,6,2,3,0,0,2,3,0,0
generated_t665_m5,665,5,False,True,0,4,6,1,1,0,0,3,5,0,0
generated_t665_m5,665,5,False,True,1,4,6,1,1,0,0,3,5,0,0
generated_t665_m5,665,5,False,True,2,4,6,1,1,0,0,3,5,0,0
generated_t665_m6,665,6,False,True,0,4,6,1,2,1,1,2,3,0,0
generated_t665_m6,665,6,False,True,1,4,6,1,2,1,1,2,3,0,0
generated_t665_m6,665,6,False,True,2,4,6,1,2,1,1,2,3,0,0
generated_t665_m7,665,7,False,True,0,4,6,0,0,0,0,4,6,0,0
generated_t665_m7,665,7,False,True,1,4,6,0,0,0,0,4,6,0,0
generated_t665_m7,665,7,False,True,2,4,6,0,0,0,0,4,6,0,0
generated_t666_m0,666,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t666_m0,666,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t666_m0,666,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t666_m1,666,1,False,False,0,4,6,2,3,1,2,1,1,0,0
generated_t666_m1,666,1,False,False,1,4,6,0,0,0,0,1,1,3,5
generated_t666_m1,666,1,False,False,2,4,6,0,0,1,1,0,0,3,5
generated_t666_m2,666,2,False,False,0,4,6,0,0,2,2,2,4,0,0
generated_t666_m2,666,2,False,False,1,4,6,0,0,2,2,2,4,0,0
generated_t666_m2,666,2,False,False,2,4,6,0,0,2,2,2,4,0,0
generated_t666_m3,666,3,False,False,0,4,6,1,2,2,3,1,1,0,0
generated_t666_m3,666,3,False,False,1,4,6,0,0,2,2,0,0,2,4
generated_t666_m3,666,3,False,False,2,4,6,0,0,2,2,0,0,2,4
generated_t666_m4,666,4,False,False,0,4,6,2,3,1,2,1,1,0,0
generated_t666_m4,666,4,False,False,1,4,6,0,0,0,0,1,1,3,5
generated_t666_m4,666,4,False,False,2,4,6,0,0,1,1,0,0,3,5
generated_t666_m5,666,5,False,False,0,4,6,2,2,0,0,2,4,0,0
generated_t666_m5,666,5,False,False,1,4,6,2,2,0,0,2,4,0,0
generated_t666_m5,666,5,False,False,2,4,6,2,2,0,0,2,4,0,0
generated_t666_m6,666,6,False,False,0,4,6,1,2,2,3,1,1,0,0
generated_t666_m6,666,6,False,False,1,4,6,0,0,2,2,0,0,2,4
generated_t666_m6,666,6,False,False,2,4,6,0,0,2,2,0,0,2,4
generated_t666_m7,666,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t666_m7,666,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t666_m7,666,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t667_m0,667,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t667_m0,667,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t667_m0,667,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t667_m1,667,1,False,False,0,5,6,2,2,1,2,2,2,0,0
generated_t667_m1,667,1,False,False,1,5,6,0,0,0,0,2,2,3,4
generated_t667_m1,667,1,False,False,2,5,6,0,0,0,0,2,2,3,4
generated_t667_m2,667,2,False,False,0,5,6,1,1,2,2,2,3,0,0
generated_t667_m2,667,2,False,False,1,5,6,1,2,2,2,0,0,2,2
generated_t667_m2,667,2,False,False,2,5,6,0,0,1,1,0,0,4,5
generated_t667_m3,667,3,False,False,0,5,6,2,2,2,3,1,1,0,0
generated_t667_m3,667,3,False,False,1,5,6,1,1,2,2,0,0,2,3
generated_t667_m3,667,3,False,False,2,5,6,0,0,1,1,0,0,4,5
generated_t667_m4,667,4,False,False,0,5,6,2,3,2,2,1,1,0,0
generated_t667_m4,667,4,False,False,1,5,6,0,0,0,0,1,1,4,5
generated_t667_m4,667,4,False,False,2,5,6,0,0,1,1,0,0,4,5
generated_t667_m5,667,5,False,False,0,5,6,2,2,1,1,2,3,0,0
generated_t667_m5,667,5,False,False,1,5,6,2,2,1,1,2,3,0,0
generated_t667_m5,667,5,False,False,2,5,6,2,2,1,1,2,3,0,0
generated_t667_m6,667,6,False,False,0,5,6,1,2,2,2,2,2,0,0
generated_t667_m6,667,6,False,False,1,5,6,1,2,2,2,2,2,0,0
generated_t667_m6,667,6,False,False,2,5,6,1,2,2,2,2,2,0,0
generated_t667_m7,667,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t667_m7,667,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t667_m7,667,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t668_m0,668,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t668_m0,668,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t668_m0,668,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t668_m1,668,1,False,False,0,5,6,2,2,1,2,2,2,0,0
generated_t668_m1,668,1,False,False,1,5,6,0,0,0,0,2,2,3,4
generated_t668_m1,668,1,False,False,2,5,6,0,0,0,0,2,2,3,4
generated_t668_m2,668,2,False,False,0,5,6,0,0,2,2,3,4,0,0
generated_t668_m2,668,2,False,False,1,5,6,0,0,2,2,3,4,0,0
generated_t668_m2,668,2,False,False,2,5,6,0,0,2,2,3,4,0,0
generated_t668_m3,668,3,False,False,0,5,6,1,1,2,3,2,2,0,0
generated_t668_m3,668,3,False,False,1,5,6,0,0,2,2,1,1,2,3
generated_t668_m3,668,3,False,False,2,5,6,0,0,2,2,1,1,2,3
generated_t668_m4,668,4,False,False,0,5,6,2,3,1,1,2,2,0,0
generated_t668_m4,668,4,False,False,1,5,6,2,3,1,1,2,2,0,0
generated_t668_m4,668,4,False,False,2,5,6,2,3,1,1,2,2,0,0
generated_t668_m5,668,5,False,False,0,5,6,2,2,0,0,3,4,0,0
generated_t668_m5,668,5,False,False,1,5,6,2,2,0,0,3,4,0,0
generated_t668_m5,668,5,False,False,2,5,6,2,2,0,0,3,4,0,0
generated_t668_m6,668,6,False,False,0,5,6,1,2,2,2,2,2,0,0
generated_t668_m6,668,6,False,False,1,5,6,1,2,2,2,2,2,0,0
generated_t668_m6,668,6,False,False,2,5,6,1,2,2,2,2,2,0,0
generated_t668_m7,668,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t668_m7,668,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t668_m7,668,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t669_m0,669,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t669_m0,669,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t669_m0,669,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t669_m1,669,1,False,False,0,5,6,2,2,1,2,2,2,0,0
generated_t669_m1,669,1,False,False,1,5,6,0,0,0,0,2,2,3,4
generated_t669_m1,669,1,False,False,2,5,6,0,0,0,0,2,2,3,4
generated_t669_m2,669,2,False,False,0,5,6,1,1,2,2,2,3,0,0
generated_t669_m2,669,2,False,False,1,5,6,1,2,2,2,0,0,2,2
generated_t669_m2,669,2,False,False,2,5,6,0,0,1,1,0,0,4,5
generated_t669_m3,669,3,False,False,0,5,6,2,2,2,3,1,1,0,0
generated_t669_m3,669,3,False,False,1,5,6,1,1,2,2,0,0,2,3
generated_t669_m3,669,3,False,False,2,5,6,0,0,1,1,0,0,4,5
generated_t669_m4,669,4,False,False,0,5,6,2,3,2,2,1,1,0,0
generated_t669_m4,669,4,False,False,1,5,6,0,0,0,0,1,1,4,5
generated_t669_m4,669,4,False,False,2,5,6,0,0,1,1,0,0,4,5
generated_t669_m5,669,5,False,False,0,5,6,2,2,1,1,2,3,0,0
generated_t669_m5,669,5,False,False,1,5,6,2,2,1,1,2,3,0,0
generated_t669_m5,669,5,False,False,2,5,6,2,2,1,1,2,3,0,0
generated_t669_m6,669,6,False,False,0,5,6,1,2,2,2,2,2,0,0
generated_t669_m6,669,6,False,False,1,5,6,1,2,2,2,2,2,0,0
generated_t669_m6,669,6,False,False,2,5,6,1,2,2,2,2,2,0,0
generated_t669_m7,669,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t669_m7,669,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t669_m7,669,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t670_m0,670,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t670_m0,670,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t670_m0,670,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t670_m1,670,1,False,False,0,4,6,1,1,1,2,2,3,0,0
generated_t670_m1,670,1,False,False,1,4,6,1,2,2,3,0,0,1,1
generated_t670_m1,670,1,False,False,2,4,6,0,0,0,0,0,0,4,6
generated_t670_m2,670,2,False,False,0,4,6,1,2,2,2,1,2,0,0
generated_t670_m2,670,2,False,False,1,4,6,1,2,1,1,0,0,2,3
generated_t670_m2,670,2,False,False,2,4,6,0,0,1,1,0,0,3,5
generated_t670_m3,670,3,False,False,0,4,6,1,2,2,3,1,1,0,0
generated_t670_m3,670,3,False,False,1,4,6,1,2,2,2,0,0,1,2
generated_t670_m3,670,3,False,False,2,4,6,0,0,1,1,0,0,3,5
generated_t670_m4,670,4,False,False,0,4,6,2,3,1,2,1,1,0,0
generated_t670_m4,670,4,False,False,1,4,6,0,0,0,0,1,1,3,5
generated_t670_m4,670,4,False,False,2,4,6,0,0,1,1,0,0,3,5
generated_t670_m5,670,5,False,False,0,4,6,2,2,1,2,1,2,0,0
generated_t670_m5,670,5,False,False,1,4,6,1,1,1,2,0,0,2,3
generated_t670_m5,670,5,False,False,2,4,6,0,0,0,0,0,0,4,6
generated_t670_m6,670,6,False,False,0,4,6,1,2,1,1,2,3,0,0
generated_t670_m6,670,6,False,False,1,4,6,1,2,1,1,2,3,0,0
generated_t670_m6,670,6,False,False,2,4,6,1,2,1,1,2,3,0,0
generated_t670_m7,670,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t670_m7,670,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t670_m7,670,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t671_m0,671,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t671_m0,671,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t671_m0,671,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t671_m1,671,1,False,False,0,5,6,1,1,1,2,3,3,0,0
generated_t671_m1,671,1,False,False,1,5,6,1,1,2,3,1,1,1,1
generated_t671_m1,671,1,False,False,2,5,6,0,0,0,0,1,1,4,5
generated_t671_m2,671,2,False,False,0,5,6,1,1,2,2,2,3,0,0
generated_t671_m2,671,2,False,False,1,5,6,1,2,1,1,1,1,2,2
generated_t671_m2,671,2,False,False,2,5,6,1,2,1,1,1,1,2,2
generated_t671_m3,671,3,False,False,0,5,6,1,1,2,3,2,2,0,0
generated_t671_m3,671,3,False,False,1,5,6,1,1,2,2,1,1,1,2
generated_t671_m3,671,3,False,False,2,5,6,0,0,1,1,1,1,3,4
generated_t671_m4,671,4,False,False,0,5,6,2,3,1,1,2,2,0,0
generated_t671_m4,671,4,False,False,1,5,6,2,3,1,1,2,2,0,0
generated_t671_m4,671,4,False,False,2,5,6,2,3,1,1,2,2,0,0
generated_t671_m5,671,5,False,False,0,5,6,2,2,1,1,2,3,0,0
generated_t671_m5,671,5,False,False,1,5,6,2,2,1,1,2,3,0,0
generated_t671_m5,671,5,False,False,2,5,6,2,2,1,1,2,3,0,0
generated_t671_m6,671,6,False,False,0,5,6,1,2,1,1,3,3,0,0
generated_t671_m6,671,6,False,False,1,5,6,1,2,1,1,3,3,0,0
generated_t671_m6,671,6,False,False,2,5,6,1,2,1,1,3,3,0,0
generated_t671_m7,671,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t671_m7,671,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t671_m7,671,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t672_m0,672,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t672_m0,672,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t672_m0,672,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t672_m1,672,1,False,False,0,5,6,2,2,1,2,2,2,0,0
generated_t672_m1,672,1,False,False,1,5,6,0,0,0,0,2,2,3,4
generated_t672_m1,672,1,False,False,2,5,6,0,0,0,0,2,2,3,4
generated_t672_m2,672,2,False,False,0,5,6,0,0,2,2,3,4,0,0
generated_t672_m2,672,2,False,False,1,5,6,0,0,2,2,3,4,0,0
generated_t672_m2,672,2,False,False,2,5,6,0,0,2,2,3,4,0,0
generated_t672_m3,672,3,False,False,0,5,6,1,1,2,3,2,2,0,0
generated_t672_m3,672,3,False,False,1,5,6,0,0,2,2,1,1,2,3
generated_t672_m3,672,3,False,False,2,5,6,0,0,2,2,1,1,2,3
generated_t672_m4,672,4,False,False,0,5,6,2,3,1,1,2,2,0,0
generated_t672_m4,672,4,False,False,1,5,6,2,3,1,1,2,2,0,0
generated_t672_m4,672,4,False,False,2,5,6,2,3,1,1,2,2,0,0
generated_t672_m5,672,5,False,False,0,5,6,2,2,0,0,3,4,0,0
generated_t672_m5,672,5,False,False,1,5,6,2,2,0,0,3,4,0,0
generated_t672_m5,672,5,False,False,2,5,6,2,2,0,0,3,4,0,0
generated_t672_m6,672,6,False,False,0,5,6,1,2,2,2,2,2,0,0
generated_t672_m6,672,6,False,False,1,5,6,1,2,2,2,2,2,0,0
generated_t672_m6,672,6,False,False,2,5,6,1,2,2,2,2,2,0,0
generated_t672_m7,672,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t672_m7,672,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t672_m7,672,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t673_m0,673,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t673_m0,673,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t673_m0,673,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t673_m1,673,1,False,False,0,5,6,1,1,1,2,3,3,0,0
generated_t673_m1,673,1,False,False,1,5,6,1,1,2,3,1,1,1,1
generated_t673_m1,673,1,False,False,2,5,6,0,0,0,0,1,1,4,5
generated_t673_m2,673,2,False,False,0,5,6,1,1,2,2,2,3,0,0
generated_t673_m2,673,2,False,False,1,5,6,1,2,1,1,1,1,2,2
generated_t673_m2,673,2,False,False,2,5,6,1,2,1,1,1,1,2,2
generated_t673_m3,673,3,False,False,0,5,6,1,1,2,3,2,2,0,0
generated_t673_m3,673,3,False,False,1,5,6,1,1,2,2,1,1,1,2
generated_t673_m3,673,3,False,False,2,5,6,0,0,1,1,1,1,3,4
generated_t673_m4,673,4,False,False,0,5,6,2,3,1,1,2,2,0,0
generated_t673_m4,673,4,False,False,1,5,6,2,3,1,1,2,2,0,0
generated_t673_m4,673,4,False,False,2,5,6,2,3,1,1,2,2,0,0
generated_t673_m5,673,5,False,False,0,5,6,2,2,1,1,2,3,0,0
generated_t673_m5,673,5,False,False,1,5,6,2,2,1,1,2,3,0,0
generated_t673_m5,673,5,False,False,2,5,6,2,2,1,1,2,3,0,0
generated_t673_m6,673,6,False,False,0,5,6,1,2,1,1,3,3,0,0
generated_t673_m6,673,6,False,False,1,5,6,1,2,1,1,3,3,0,0
generated_t673_m6,673,6,False,False,2,5,6,1,2,1,1,3,3,0,0
generated_t673_m7,673,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t673_m7,673,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t673_m7,673,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t674_m0,674,0,False,True,0,4,6,0,0,0,0,4,6,0,0
generated_t674_m0,674,0,False,True,1,4,6,0,0,0,0,4,6,0,0
generated_t674_m0,674,0,False,True,2,4,6,0,0,0,0,4,6,0,0
generated_t674_m1,674,1,False,True,0,4,6,1,1,1,2,2,3,0,0
generated_t674_m1,674,1,False,True,1,4,6,0,0,2,3,1,2,1,1
generated_t674_m1,674,1,False,True,2,4,6,0,0,2,3,1,2,1,1
generated_t674_m2,674,2,False,True,0,4,6,0,0,2,2,2,4,0,0
generated_t674_m2,674,2,False,True,1,4,6,0,0,2,2,2,4,0,0
generated_t674_m2,674,2,False,True,2,4,6,0,0,2,2,2,4,0,0
generated_t674_m3,674,3,False,True,0,4,6,0,0,2,3,2,3,0,0
generated_t674_m3,674,3,False,True,1,4,6,0,0,3,4,1,2,0,0
generated_t674_m3,674,3,False,True,2,4,6,0,0,3,4,1,2,0,0
generated_t674_m4,674,4,False,True,0,4,6,2,3,0,0,2,3,0,0
generated_t674_m4,674,4,False,True,1,4,6,2,3,0,0,2,3,0,0
generated_t674_m4,674,4,False,True,2,4,6,2,3,0,0,2,3,0,0
generated_t674_m5,674,5,False,True,0,4,6,2,2,0,0,2,4,0,0
generated_t674_m5,674,5,False,True,1,4,6,2,2,0,0,2,4,0,0
generated_t674_m5,674,5,False,True,2,4,6,2,2,0,0,2,4,0,0
generated_t674_m6,674,6,False,True,0,4,6,1,2,1,1,2,3,0,0
generated_t674_m6,674,6,False,True,1,4,6,1,2,1,1,2,3,0,0
generated_t674_m6,674,6,False,True,2,4,6,1,2,1,1,2,3,0,0
generated_t674_m7,674,7,False,True,0,4,6,0,0,0,0,4,6,0,0
generated_t674_m7,674,7,False,True,1,4,6,0,0,0,0,4,6,0,0
generated_t674_m7,674,7,False,True,2,4,6,0,0,0,0,4,6,0,0
generated_t675_m0,675,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t675_m0,675,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t675_m0,675,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t675_m1,675,1,False,False,0,4,6,2,3,1,2,1,1,0,0
generated_t675_m1,675,1,False,False,1,4,6,0,0,0,0,1,1,3,5
generated_t675_m1,675,1,False,False,2,4,6,0,0,0,0,1,1,3,5
generated_t675_m2,675,2,False,False,0,4,6,0,0,1,1,3,5,0,0
generated_t675_m2,675,2,False,False,1,4,6,0,0,1,1,3,5,0,0
generated_t675_m2,675,2,False,False,2,4,6,0,0,1,1,3,5,0,0
generated_t675_m3,675,3,False,False,0,4,6,1,2,1,2,2,2,0,0
generated_t675_m3,675,3,False,False,1,4,6,0,0,1,1,1,1,2,4
generated_t675_m3,675,3,False,False,2,4,6,0,0,1,1,1,1,2,4
generated_t675_m4,675,4,False,False,0,4,6,1,2,1,2,2,2,0,0
generated_t675_m4,675,4,False,False,1,4,6,1,1,0,0,1,1,2,4
generated_t675_m4,675,4,False,False,2,4,6,0,0,0,0,1,1,3,5
generated_t675_m5,675,5,False,False,0,4,6,1,1,0,0,3,5,0,0
generated_t675_m5,675,5,False,False,1,4,6,1,1,0,0,3,5,0,0
generated_t675_m5,675,5,False,False,2,4,6,1,1,0,0,3,5,0,0
generated_t675_m6,675,6,False,False,0,4,6,1,2,2,3,1,1,0,0
generated_t675_m6,675,6,False,False,1,4,6,0,0,1,1,1,1,2,4
generated_t675_m6,675,6,False,False,2,4,6,0,0,1,1,1,1,2,4
generated_t675_m7,675,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t675_m7,675,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t675_m7,675,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t676_m0,676,0,True,False,0,5,6,0,0,0,0,5,6,0,0
generated_t676_m0,676,0,True,False,1,5,6,0,0,0,0,5,6,0,0
generated_t676_m0,676,0,True,False,2,5,6,0,0,0,0,5,6,0,0
generated_t676_m1,676,1,True,False,0,5,6,2,2,1,2,2,2,0,0
generated_t676_m1,676,1,True,False,1,5,6,0,0,0,0,2,2,3,4
generated_t676_m1,676,1,True,False,2,5,6,0,0,0,0,2,2,3,4
generated_t676_m2,676,2,True,False,0,5,6,1,1,1,1,3,4,0,0
generated_t676_m2,676,2,True,False,1,5,6,2,3,2,2,1,1,0,0
generated_t676_m2,676,2,True,False,2,5,6,2,3,2,2,1,1,0,0
generated_t676_m3,676,3,True,False,0,5,6,2,2,1,2,2,2,0,0
generated_t676_m3,676,3,True,False,1,5,6,1,1,1,1,1,1,2,3
generated_t676_m3,676,3,True,False,2,5,6,1,1,1,1,1,1,2,3
generated_t676_m4,676,4,True,False,0,5,6,1,2,2,2,2,2,0,0
generated_t676_m4,676,4,True,False,1,5,6,1,1,1,1,1,1,2,3
generated_t676_m4,676,4,True,False,2,5,6,0,0,1,1,1,1,3,4
generated_t676_m5,676,5,True,False,0,5,6,1,1,1,1,3,4,0,0
generated_t676_m5,676,5,True,False,1,5,6,1,1,1,1,3,4,0,0
generated_t676_m5,676,5,True,False,2,5,6,1,1,1,1,3,4,0,0
generated_t676_m6,676,6,True,False,0,5,6,1,2,2,2,2,2,0,0
generated_t676_m6,676,6,True,False,1,5,6,1,2,2,2,2,2,0,0
generated_t676_m6,676,6,True,False,2,5,6,1,2,2,2,2,2,0,0
generated_t676_m7,676,7,True,False,0,5,6,0,0,0,0,5,6,0,0
generated_t676_m7,676,7,True,False,1,5,6,0,0,0,0,5,6,0,0
generated_t676_m7,676,7,True,False,2,5,6,0,0,0,0,5,6,0,0
generated_t677_m0,677,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t677_m0,677,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t677_m0,677,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t677_m1,677,1,False,False,0,5,6,2,2,1,2,2,2,0,0
generated_t677_m1,677,1,False,False,1,5,6,0,0,0,0,2,2,3,4
generated_t677_m1,677,1,False,False,2,5,6,0,0,0,0,2,2,3,4
generated_t677_m2,677,2,False,False,0,5,6,0,0,1,1,4,5,0,0
generated_t677_m2,677,2,False,False,1,5,6,0,0,1,1,4,5,0,0
generated_t677_m2,677,2,False,False,2,5,6,0,0,1,1,4,5,0,0
generated_t677_m3,677,3,False,False,0,5,6,1,1,1,2,3,3,0,0
generated_t677_m3,677,3,False,False,1,5,6,0,0,1,1,2,2,2,3
generated_t677_m3,677,3,False,False,2,5,6,0,0,1,1,2,2,2,3
generated_t677_m4,677,4,False,False,0,5,6,1,2,1,1,3,3,0,0
generated_t677_m4,677,4,False,False,1,5,6,2,3,1,1,2,2,0,0
generated_t677_m4,677,4,False,False,2,5,6,2,3,1,1,2,2,0,0
generated_t677_m5,677,5,False,False,0,5,6,1,1,0,0,4,5,0,0
