family,seed,signature_mode,num_tasks,parameter_regime_json,initial_enabled_count,initial_capacity,enable_edges,obstruct_edges,restore_edges,decay_edges,commit_edges,job_elapsed_seconds,survival_auc,survival_slope,initial_cut_sensitivity_k1,downstream_cut_sensitivity_k1,cut_sensitivity_k1,survival_d1,descendant_mass_d1,cap_hit_d1,survival_d2,descendant_mass_d2,cap_hit_d2,survival_d4,descendant_mass_d4,cap_hit_d4,survival_d8,descendant_mass_d8,cap_hit_d8,survival_d16,descendant_mass_d16,cap_hit_d16,survival_d32,descendant_mass_d32,cap_hit_d32,branching_B1,branching_B2,branching_B4,branching_B8,branching_B16,P_terminal_d4,P_terminal_d8,P_terminal_d16,P_terminal_d32,posthoc_class,posthoc_bin_neutral
low_resolution_dense,21,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,252,4,0,0,0,8.771193799970206,55.108974358974365,65.2258064516129,1.0,1.0,1.0,26,26,0,379,379,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.576923076923077,5.403693931398417,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,20,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,246,2,0,0,0,9.168118199973833,55.09615384615385,65.2258064516129,1.0,1.0,1.0,26,26,0,377,377,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.5,5.43236074270557,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,21,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,252,4,0,0,0,9.115836799959652,55.108974358974365,65.2258064516129,1.0,1.0,1.0,26,26,0,379,379,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.576923076923077,5.403693931398417,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,22,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,240,1,0,0,0,9.042340099986177,55.147435897435905,65.2258064516129,1.0,1.0,1.0,26,26,0,385,385,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.807692307692308,5.3194805194805195,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,22,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,240,1,0,0,0,9.23482590005733,55.147435897435905,65.2258064516129,1.0,1.0,1.0,26,26,0,385,385,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.807692307692308,5.3194805194805195,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,23,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,267,4,0,0,0,9.109477899968624,55.21794871794872,65.2258064516129,1.0,1.0,1.0,26,26,0,396,396,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,15.23076923076923,5.171717171717172,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,24,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,259,3,0,0,0,9.102206200012006,55.1923076923077,65.2258064516129,1.0,1.0,1.0,26,26,0,392,392,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,15.076923076923077,5.224489795918367,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,25,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,236,4,0,0,0,9.025975600001402,55.14102564102564,65.2258064516129,1.0,1.0,1.0,26,26,0,384,384,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.76923076923077,5.333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,24,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,259,3,0,0,0,9.096910100022797,55.1923076923077,65.2258064516129,1.0,1.0,1.0,26,26,0,392,392,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,15.076923076923077,5.224489795918367,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,23,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,267,4,0,0,0,9.262896100000944,55.21794871794872,65.2258064516129,1.0,1.0,1.0,26,26,0,396,396,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,15.23076923076923,5.171717171717172,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,26,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,248,6,0,0,0,8.96216179995099,55.205128205128204,65.2258064516129,1.0,1.0,1.0,26,26,0,394,394,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,15.153846153846153,5.197969543147208,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,25,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,236,4,0,0,0,9.085979399969801,55.14102564102564,65.2258064516129,1.0,1.0,1.0,26,26,0,384,384,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.76923076923077,5.333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,26,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,248,6,0,0,0,9.102466099953745,55.205128205128204,65.2258064516129,1.0,1.0,1.0,26,26,0,394,394,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,15.153846153846153,5.197969543147208,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,27,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,242,1,0,0,0,9.184711200010497,55.12820512820513,65.2258064516129,1.0,1.0,1.0,26,26,0,382,382,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.692307692307692,5.361256544502618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,27,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,242,1,0,0,0,9.31518719997257,55.12820512820513,65.2258064516129,1.0,1.0,1.0,26,26,0,382,382,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.692307692307692,5.361256544502618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,28,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,252,0,0,0,0,9.245978999999352,55.14102564102564,65.2258064516129,1.0,1.0,1.0,26,26,0,384,384,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.76923076923077,5.333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,28,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,252,0,0,0,0,9.88074770005187,55.14102564102564,65.2258064516129,1.0,1.0,1.0,26,26,0,384,384,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.76923076923077,5.333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,29,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,254,2,0,0,0,9.101896099979058,55.07692307692307,65.2258064516129,1.0,1.0,1.0,26,26,0,374,374,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.384615384615385,5.475935828877005,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,29,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,254,2,0,0,0,9.16233070002636,55.07692307692307,65.2258064516129,1.0,1.0,1.0,26,26,0,374,374,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.384615384615385,5.475935828877005,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,30,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,262,4,0,0,0,9.314376000023913,55.198717948717956,65.2258064516129,1.0,1.0,1.0,26,26,0,393,393,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,15.115384615384615,5.211195928753181,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,31,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,251,5,0,0,0,9.177464200009126,55.147435897435905,65.2258064516129,1.0,1.0,1.0,26,26,0,385,385,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.807692307692308,5.3194805194805195,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,30,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,262,4,0,0,0,9.366961100022309,55.198717948717956,65.2258064516129,1.0,1.0,1.0,26,26,0,393,393,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,15.115384615384615,5.211195928753181,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,31,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,251,5,0,0,0,9.275349900010042,55.147435897435905,65.2258064516129,1.0,1.0,1.0,26,26,0,385,385,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.807692307692308,5.3194805194805195,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,32,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,229,3,0,0,0,9.108241999987513,55.11538461538462,65.2258064516129,1.0,1.0,1.0,26,26,0,380,380,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.615384615384615,5.389473684210526,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,33,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,245,4,0,0,0,9.000090999994427,55.070512820512825,65.2258064516129,1.0,1.0,1.0,26,26,0,373,373,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.346153846153847,5.490616621983914,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,33,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,245,4,0,0,0,8.897103899973445,55.070512820512825,65.2258064516129,1.0,1.0,1.0,26,26,0,373,373,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.346153846153847,5.490616621983914,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,34,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,256,1,0,0,0,8.98482030001469,55.16025641025641,65.2258064516129,1.0,1.0,1.0,26,26,0,387,387,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.884615384615385,5.291989664082688,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,34,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,256,1,0,0,0,9.007839200028684,55.16025641025641,65.2258064516129,1.0,1.0,1.0,26,26,0,387,387,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.884615384615385,5.291989664082688,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,32,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,229,3,0,0,0,9.341318999999203,55.11538461538462,65.2258064516129,1.0,1.0,1.0,26,26,0,380,380,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.615384615384615,5.389473684210526,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,35,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,245,3,0,0,0,9.086525099992286,55.15384615384616,65.2258064516129,1.0,1.0,1.0,26,26,0,386,386,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.846153846153847,5.305699481865285,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,35,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,245,3,0,0,0,9.254466600017622,55.15384615384616,65.2258064516129,1.0,1.0,1.0,26,26,0,386,386,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.846153846153847,5.305699481865285,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,37,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,228,2,0,0,0,9.014959499996621,55.083333333333336,65.2258064516129,1.0,1.0,1.0,26,26,0,375,375,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.423076923076923,5.461333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,36,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,272,2,0,0,0,9.276016099960543,55.147435897435905,65.2258064516129,1.0,1.0,1.0,26,26,0,385,385,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.807692307692308,5.3194805194805195,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,36,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,272,2,0,0,0,9.389821899996605,55.147435897435905,65.2258064516129,1.0,1.0,1.0,26,26,0,385,385,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.807692307692308,5.3194805194805195,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,38,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,262,3,0,0,0,9.173665300011635,55.16025641025641,65.2258064516129,1.0,1.0,1.0,26,26,0,387,387,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.884615384615385,5.291989664082688,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,37,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,228,2,0,0,0,9.56010410003364,55.083333333333336,65.2258064516129,1.0,1.0,1.0,26,26,0,375,375,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.423076923076923,5.461333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,38,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,262,3,0,0,0,9.181661699956749,55.16025641025641,65.2258064516129,1.0,1.0,1.0,26,26,0,387,387,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.884615384615385,5.291989664082688,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,39,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,268,8,0,0,0,9.008272300008684,55.12820512820513,65.2258064516129,1.0,1.0,1.0,26,26,0,382,382,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.692307692307692,5.361256544502618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,39,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,268,8,0,0,0,9.266600899980403,55.12820512820513,65.2258064516129,1.0,1.0,1.0,26,26,0,382,382,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.692307692307692,5.361256544502618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,40,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,248,6,0,0,0,9.37657650001347,55.21153846153846,65.2258064516129,1.0,1.0,1.0,26,26,0,395,395,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,15.192307692307692,5.184810126582279,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,40,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,248,6,0,0,0,9.199280700006057,55.21153846153846,65.2258064516129,1.0,1.0,1.0,26,26,0,395,395,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,15.192307692307692,5.184810126582279,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,41,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,261,1,0,0,0,9.092636499961372,55.198717948717956,65.2258064516129,1.0,1.0,1.0,26,26,0,393,393,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,15.115384615384615,5.211195928753181,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,42,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,250,0,0,0,0,9.24394499999471,55.1923076923077,65.2258064516129,1.0,1.0,1.0,26,26,0,392,392,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,15.076923076923077,5.224489795918367,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,41,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,261,1,0,0,0,9.333787799987476,55.198717948717956,65.2258064516129,1.0,1.0,1.0,26,26,0,393,393,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,15.115384615384615,5.211195928753181,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,42,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,250,0,0,0,0,9.337047799956053,55.1923076923077,65.2258064516129,1.0,1.0,1.0,26,26,0,392,392,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,15.076923076923077,5.224489795918367,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,44,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,239,5,0,0,0,9.264550399966538,55.15384615384616,65.2258064516129,1.0,1.0,1.0,26,26,0,386,386,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.846153846153847,5.305699481865285,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,43,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,259,4,0,0,0,9.352926900028251,55.166666666666664,65.2258064516129,1.0,1.0,1.0,26,26,0,388,388,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.923076923076923,5.278350515463917,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,43,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,259,4,0,0,0,9.560073599976022,55.166666666666664,65.2258064516129,1.0,1.0,1.0,26,26,0,388,388,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.923076923076923,5.278350515463917,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,44,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,239,5,0,0,0,9.345776700007264,55.15384615384616,65.2258064516129,1.0,1.0,1.0,26,26,0,386,386,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.846153846153847,5.305699481865285,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,45,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,254,1,0,0,0,9.390455099986866,55.21153846153846,65.2258064516129,1.0,1.0,1.0,26,26,0,395,395,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,15.192307692307692,5.184810126582279,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,46,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,251,3,0,0,0,9.12728060001973,55.205128205128204,65.2258064516129,1.0,1.0,1.0,26,26,0,394,394,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,15.153846153846153,5.197969543147208,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,45,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,254,1,0,0,0,9.38727080001263,55.21153846153846,65.2258064516129,1.0,1.0,1.0,26,26,0,395,395,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,15.192307692307692,5.184810126582279,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,0,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,149,160,0,0,0,6.331696600012947,605.0833333333334,66.0,1.0,1.0,1.0,2,2,0,22,22,0,1093,1093,0,2048,2048,1,2048,2048,1,2048,2048,1,11.0,49.68181818181818,1.8737419945105216,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,0,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,149,160,0,0,0,6.3209068000433035,605.8333333333334,66.0,1.0,1.0,1.0,2,2,0,22,22,0,1102,1102,0,2048,2048,1,2048,2048,1,2048,2048,1,11.0,50.09090909090909,1.8584392014519056,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,2,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,146,160,0,0,0,6.2784236000152305,601.5,66.0,1.0,1.0,1.0,2,2,0,22,22,0,1050,1050,0,2048,2048,1,2048,2048,1,2048,2048,1,11.0,47.72727272727273,1.9504761904761905,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,3,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,145,154,0,0,0,6.274278500000946,609.9166666666666,66.0,1.0,1.0,1.0,2,2,0,22,22,0,1151,1151,0,2048,2048,1,2048,2048,1,2048,2048,1,11.0,52.31818181818182,1.779322328410078,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,2,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,146,160,0,0,0,6.3286801999784075,603.0,66.0,1.0,1.0,1.0,2,2,0,22,22,0,1068,1068,0,2048,2048,1,2048,2048,1,2048,2048,1,11.0,48.54545454545455,1.9176029962546817,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,3,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,145,154,0,0,0,6.327134899969678,610.4166666666666,66.0,1.0,1.0,1.0,2,2,0,22,22,0,1157,1157,0,2048,2048,1,2048,2048,1,2048,2048,1,11.0,52.59090909090909,1.77009507346586,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,1,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,167,163,0,0,0,6.886639899981674,612.4166666666666,66.0,1.0,1.0,1.0,2,2,0,22,22,0,1181,1181,0,2048,2048,1,2048,2048,1,2048,2048,1,11.0,53.68181818181818,1.7341236240474174,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,1,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,167,163,0,0,0,6.8295422999653965,612.75,66.0,1.0,1.0,1.0,2,2,0,22,22,0,1185,1185,0,2048,2048,1,2048,2048,1,2048,2048,1,11.0,53.86363636363637,1.7282700421940929,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,46,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,251,3,0,0,0,9.299415899964515,55.205128205128204,65.2258064516129,1.0,1.0,1.0,26,26,0,394,394,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,15.153846153846153,5.197969543147208,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,47,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,257,1,0,0,0,9.236928700003773,55.14102564102564,65.2258064516129,1.0,1.0,1.0,26,26,0,384,384,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.76923076923077,5.333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,47,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,257,1,0,0,0,9.57196789997397,55.14102564102564,65.2258064516129,1.0,1.0,1.0,26,26,0,384,384,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.76923076923077,5.333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
