candidate_C,compression_ratio,condition,family,label_entropy,macro_recoverability_mixing_rate,macro_viability_mixing_rate,mean_fiber_size,num_macro_labels,num_micro_states,pair_id,singleton_fraction,trap_mixing_rate,world_id,world_seed
viability_signature,0.029982363315696647,hidden_fake,B,2.6310934097477556,0.0,0.11764705882352941,33.35294117647059,17,567,171,0.0,0.058823529411764705,B_10171_hidden_fake,10171
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,173,1.0,0.0,B_10173_hidden_fake,10173
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,173,0.0,1.0,B_10173_hidden_fake,10173
random_k,0.02292768959435626,hidden_fake,B,2.5480578405492786,0.7692307692307693,0.7692307692307693,43.61538461538461,13,567,173,0.0,0.7692307692307693,B_10173_hidden_fake,10173
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,173,0.0,1.0,B_10173_hidden_fake,10173
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.3365627132772253,0.75,0.75,141.75,4,567,173,0.0,0.5,B_10173_hidden_fake,10173
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.5588235294117647,0.5882352941176471,16.676470588235293,34,567,173,0.0,0.5588235294117647,B_10173_hidden_fake,10173
best_of_10_hashes_per_world,0.09700176366843033,hidden_fake,B,3.9621349094433986,0.34545454545454546,0.41818181818181815,10.309090909090909,55,567,173,0.0,0.32727272727272727,B_10173_hidden_fake,10173
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.4150210124456073,0.2,0.4,113.4,5,567,173,0.0,0.2,B_10173_hidden_fake,10173
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.8628972172466367,0.125,0.125,70.875,8,567,173,0.0,0.125,B_10173_hidden_fake,10173
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.5000241146140856,0.07692307692307693,0.15384615384615385,43.61538461538461,13,567,173,0.0,0.07692307692307693,B_10173_hidden_fake,10173
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.416562290342935,0.2,0.4,113.4,5,567,173,0.0,0.0,B_10173_hidden_fake,10173
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.8948164639420009,0.125,0.25,70.875,8,567,173,0.0,0.0,B_10173_hidden_fake,10173
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.5067407627855216,0.07692307692307693,0.15384615384615385,43.61538461538461,13,567,173,0.0,0.0,B_10173_hidden_fake,10173
viability_signature,0.029982363315696647,hidden_fake,B,2.6232819907980782,0.0,0.11764705882352941,33.35294117647059,17,567,173,0.0,0.058823529411764705,B_10173_hidden_fake,10173
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,175,1.0,0.0,B_10175_hidden_fake,10175
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,175,0.0,1.0,B_10175_hidden_fake,10175
random_k,0.02292768959435626,hidden_fake,B,2.5480034349157727,0.8461538461538461,0.8461538461538461,43.61538461538461,13,567,175,0.0,0.8461538461538461,B_10175_hidden_fake,10175
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,175,0.0,1.0,B_10175_hidden_fake,10175
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.335511223143067,0.5,0.75,141.75,4,567,175,0.0,0.5,B_10175_hidden_fake,10175
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.6176470588235294,0.6764705882352942,16.676470588235293,34,567,175,0.0,0.5588235294117647,B_10175_hidden_fake,10175
best_of_10_hashes_per_world,0.09700176366843033,hidden_fake,B,3.953048944528884,0.34545454545454546,0.4,10.309090909090909,55,567,175,0.0,0.32727272727272727,B_10175_hidden_fake,10175
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.425134552939777,0.2,0.2,113.4,5,567,175,0.0,0.0,B_10175_hidden_fake,10175
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.941080128826093,0.125,0.25,70.875,8,567,175,0.0,0.0,B_10175_hidden_fake,10175
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.4595488845465425,0.07692307692307693,0.07692307692307693,43.61538461538461,13,567,175,0.0,0.0,B_10175_hidden_fake,10175
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.416025640156119,0.2,0.4,113.4,5,567,175,0.0,0.0,B_10175_hidden_fake,10175
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.9240225254303922,0.125,0.125,70.875,8,567,175,0.0,0.0,B_10175_hidden_fake,10175
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.467398833253902,0.07692307692307693,0.15384615384615385,43.61538461538461,13,567,175,0.0,0.0,B_10175_hidden_fake,10175
viability_signature,0.029982363315696647,hidden_fake,B,2.6218031742005055,0.0,0.17647058823529413,33.35294117647059,17,567,175,0.0,0.058823529411764705,B_10175_hidden_fake,10175
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,176,1.0,0.0,B_10176_hidden_fake,10176
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,176,0.0,1.0,B_10176_hidden_fake,10176
random_k,0.02292768959435626,hidden_fake,B,2.559494097050453,0.8461538461538461,0.8461538461538461,43.61538461538461,13,567,176,0.0,0.8461538461538461,B_10176_hidden_fake,10176
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,176,0.0,1.0,B_10176_hidden_fake,10176
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.303851011936528,0.5,0.75,141.75,4,567,176,0.0,0.5,B_10176_hidden_fake,10176
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.5588235294117647,0.6176470588235294,16.676470588235293,34,567,176,0.0,0.5588235294117647,B_10176_hidden_fake,10176
best_of_10_hashes_per_world,0.09700176366843033,hidden_fake,B,3.9472855220774927,0.3090909090909091,0.41818181818181815,10.309090909090909,55,567,176,0.0,0.3090909090909091,B_10176_hidden_fake,10176
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.3971090588304669,0.0,0.2,113.4,5,567,176,0.0,0.0,B_10176_hidden_fake,10176
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.9729101108790554,0.0,0.125,70.875,8,567,176,0.0,0.0,B_10176_hidden_fake,10176
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.4935401399744026,0.0,0.07692307692307693,43.61538461538461,13,567,176,0.0,0.0,B_10176_hidden_fake,10176
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.4097025685374747,0.0,0.4,113.4,5,567,176,0.0,0.0,B_10176_hidden_fake,10176
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.9560247245653448,0.0,0.25,70.875,8,567,176,0.0,0.0,B_10176_hidden_fake,10176
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.502797946080039,0.0,0.15384615384615385,43.61538461538461,13,567,176,0.0,0.0,B_10176_hidden_fake,10176
viability_signature,0.029982363315696647,hidden_fake,B,2.614725777767246,0.0,0.11764705882352941,33.35294117647059,17,567,176,0.0,0.0,B_10176_hidden_fake,10176
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,174,1.0,0.0,B_10174_hidden_fake,10174
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,174,0.0,1.0,B_10174_hidden_fake,10174
random_k,0.02292768959435626,hidden_fake,B,2.5575158764148433,0.9230769230769231,1.0,43.61538461538461,13,567,174,0.0,0.9230769230769231,B_10174_hidden_fake,10174
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,174,0.0,1.0,B_10174_hidden_fake,10174
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.267838064388856,0.5,0.75,141.75,4,567,174,0.0,0.5,B_10174_hidden_fake,10174
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.5588235294117647,0.6470588235294118,16.676470588235293,34,567,174,0.0,0.5588235294117647,B_10174_hidden_fake,10174
best_of_10_hashes_per_world,0.059964726631393295,hidden_fake,B,3.495052325854166,0.4411764705882353,0.5,16.676470588235293,34,567,174,0.0,0.4411764705882353,B_10174_hidden_fake,10174
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.4187078615139312,0.0,0.2,113.4,5,567,174,0.0,0.0,B_10174_hidden_fake,10174
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.9777446835848542,0.0,0.125,70.875,8,567,174,0.0,0.0,B_10174_hidden_fake,10174
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.4900083304172584,0.0,0.15384615384615385,43.61538461538461,13,567,174,0.0,0.0,B_10174_hidden_fake,10174
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.428300727383323,0.0,0.2,113.4,5,567,174,0.0,0.0,B_10174_hidden_fake,10174
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.9957399686556891,0.0,0.125,70.875,8,567,174,0.0,0.0,B_10174_hidden_fake,10174
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.5153189131204523,0.0,0.15384615384615385,43.61538461538461,13,567,174,0.0,0.0,B_10174_hidden_fake,10174
viability_signature,0.029982363315696647,hidden_fake,B,2.607954765513823,0.0,0.11764705882352941,33.35294117647059,17,567,174,0.0,0.0,B_10174_hidden_fake,10174
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,178,1.0,0.0,B_10178_hidden_fake,10178
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,178,0.0,1.0,B_10178_hidden_fake,10178
random_k,0.02292768959435626,hidden_fake,B,2.553760809916875,0.8461538461538461,0.9230769230769231,43.61538461538461,13,567,178,0.0,0.7692307692307693,B_10178_hidden_fake,10178
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,178,0.0,1.0,B_10178_hidden_fake,10178
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.2831790367897034,0.75,0.75,141.75,4,567,178,0.0,0.5,B_10178_hidden_fake,10178
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.6176470588235294,0.6764705882352942,16.676470588235293,34,567,178,0.0,0.5588235294117647,B_10178_hidden_fake,10178
best_of_10_hashes_per_world,0.09700176366843033,hidden_fake,B,3.959262406110407,0.36363636363636365,0.36363636363636365,10.309090909090909,55,567,178,0.0,0.3090909090909091,B_10178_hidden_fake,10178
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.423061803147375,0.2,0.2,113.4,5,567,178,0.0,0.0,B_10178_hidden_fake,10178
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.9450030259127422,0.125,0.25,70.875,8,567,178,0.0,0.0,B_10178_hidden_fake,10178
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.4112203566769534,0.0,0.23076923076923078,43.61538461538461,13,567,178,0.0,0.0,B_10178_hidden_fake,10178
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.4009654023658347,0.2,0.2,113.4,5,567,178,0.0,0.2,B_10178_hidden_fake,10178
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.8826335810702326,0.125,0.375,70.875,8,567,178,0.0,0.0,B_10178_hidden_fake,10178
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.4156037829289865,0.07692307692307693,0.15384615384615385,43.61538461538461,13,567,178,0.0,0.0,B_10178_hidden_fake,10178
viability_signature,0.029982363315696647,hidden_fake,B,2.61767867615781,0.0,0.11764705882352941,33.35294117647059,17,567,178,0.0,0.058823529411764705,B_10178_hidden_fake,10178
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,172,1.0,0.0,B_10172_hidden_fake,10172
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,172,0.0,1.0,B_10172_hidden_fake,10172
random_k,0.02292768959435626,hidden_fake,B,2.54616419494451,0.8461538461538461,0.8461538461538461,43.61538461538461,13,567,172,0.0,0.7692307692307693,B_10172_hidden_fake,10172
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,172,0.0,1.0,B_10172_hidden_fake,10172
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.2721555842343353,0.75,0.75,141.75,4,567,172,0.0,0.5,B_10172_hidden_fake,10172
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.6176470588235294,0.6176470588235294,16.676470588235293,34,567,172,0.0,0.5588235294117647,B_10172_hidden_fake,10172
best_of_10_hashes_per_world,0.09700176366843033,hidden_fake,B,3.9505291677610432,0.34545454545454546,0.38181818181818183,10.309090909090909,55,567,172,0.0,0.2909090909090909,B_10172_hidden_fake,10172
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.38630369867614,0.2,0.4,113.4,5,567,172,0.0,0.0,B_10172_hidden_fake,10172
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.9415080317002056,0.125,0.25,70.875,8,567,172,0.0,0.0,B_10172_hidden_fake,10172
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.437945625740087,0.0,0.23076923076923078,43.61538461538461,13,567,172,0.0,0.0,B_10172_hidden_fake,10172
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.3913627768699306,0.2,0.2,113.4,5,567,172,0.0,0.2,B_10172_hidden_fake,10172
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.9249049724479044,0.125,0.125,70.875,8,567,172,0.0,0.0,B_10172_hidden_fake,10172
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.490685789564956,0.07692307692307693,0.07692307692307693,43.61538461538461,13,567,172,0.0,0.0,B_10172_hidden_fake,10172
viability_signature,0.029982363315696647,hidden_fake,B,2.6237048761495876,0.0,0.11764705882352941,33.35294117647059,17,567,172,0.0,0.058823529411764705,B_10172_hidden_fake,10172
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,179,1.0,0.0,B_10179_hidden_fake,10179
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,179,0.0,1.0,B_10179_hidden_fake,10179
random_k,0.02292768959435626,hidden_fake,B,2.5552353599438153,0.9230769230769231,0.8461538461538461,43.61538461538461,13,567,179,0.0,0.8461538461538461,B_10179_hidden_fake,10179
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,179,0.0,1.0,B_10179_hidden_fake,10179
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.3334044134497034,0.75,0.75,141.75,4,567,179,0.0,0.5,B_10179_hidden_fake,10179
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.5588235294117647,0.6470588235294118,16.676470588235293,34,567,179,0.0,0.5588235294117647,B_10179_hidden_fake,10179
best_of_10_hashes_per_world,0.09700176366843033,hidden_fake,B,3.978691217396143,0.36363636363636365,0.4,10.309090909090909,55,567,179,0.0,0.34545454545454546,B_10179_hidden_fake,10179
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.3678706928266529,0.0,0.6,113.4,5,567,179,0.0,0.2,B_10179_hidden_fake,10179
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.9451401398750152,0.125,0.125,70.875,8,567,179,0.0,0.0,B_10179_hidden_fake,10179
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.4478164246618874,0.07692307692307693,0.15384615384615385,43.61538461538461,13,567,179,0.0,0.0,B_10179_hidden_fake,10179
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.3956496282336863,0.0,0.6,113.4,5,567,179,0.0,0.2,B_10179_hidden_fake,10179
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.8663571801622982,0.0,0.375,70.875,8,567,179,0.0,0.125,B_10179_hidden_fake,10179
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.4729320390698857,0.0,0.23076923076923078,43.61538461538461,13,567,179,0.0,0.07692307692307693,B_10179_hidden_fake,10179
viability_signature,0.029982363315696647,hidden_fake,B,2.6128671530528047,0.0,0.11764705882352941,33.35294117647059,17,567,179,0.0,0.058823529411764705,B_10179_hidden_fake,10179
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,180,1.0,0.0,B_10180_hidden_fake,10180
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,180,0.0,1.0,B_10180_hidden_fake,10180
random_k,0.02292768959435626,hidden_fake,B,2.5596149941941695,0.9230769230769231,0.9230769230769231,43.61538461538461,13,567,180,0.0,0.9230769230769231,B_10180_hidden_fake,10180
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,180,0.0,1.0,B_10180_hidden_fake,10180
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.2852487856269774,0.5,0.75,141.75,4,567,180,0.0,0.5,B_10180_hidden_fake,10180
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.5588235294117647,0.6176470588235294,16.676470588235293,34,567,180,0.0,0.5588235294117647,B_10180_hidden_fake,10180
best_of_10_hashes_per_world,0.09700176366843033,hidden_fake,B,3.959899534352851,0.34545454545454546,0.41818181818181815,10.309090909090909,55,567,180,0.0,0.34545454545454546,B_10180_hidden_fake,10180
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.4263002052079314,0.0,0.2,113.4,5,567,180,0.0,0.0,B_10180_hidden_fake,10180
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.9498343041109538,0.0,0.125,70.875,8,567,180,0.0,0.0,B_10180_hidden_fake,10180
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.5010383127638773,0.0,0.07692307692307693,43.61538461538461,13,567,180,0.0,0.0,B_10180_hidden_fake,10180
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.40192820217113,0.0,0.2,113.4,5,567,180,0.0,0.0,B_10180_hidden_fake,10180
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.9736622424838113,0.0,0.125,70.875,8,567,180,0.0,0.0,B_10180_hidden_fake,10180
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.502848682846205,0.0,0.07692307692307693,43.61538461538461,13,567,180,0.0,0.0,B_10180_hidden_fake,10180
viability_signature,0.029982363315696647,hidden_fake,B,2.605565082102446,0.0,0.11764705882352941,33.35294117647059,17,567,180,0.0,0.0,B_10180_hidden_fake,10180
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,187,1.0,0.0,B_10187_hidden_fake,10187
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,187,0.0,1.0,B_10187_hidden_fake,10187
random_k,0.02292768959435626,hidden_fake,B,2.5592206937685664,0.8461538461538461,0.9230769230769231,43.61538461538461,13,567,187,0.0,0.8461538461538461,B_10187_hidden_fake,10187
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,187,0.0,1.0,B_10187_hidden_fake,10187
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.3360481610380393,0.5,0.75,141.75,4,567,187,0.0,0.5,B_10187_hidden_fake,10187
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.5588235294117647,0.6176470588235294,16.676470588235293,34,567,187,0.0,0.5588235294117647,B_10187_hidden_fake,10187
best_of_10_hashes_per_world,0.09700176366843033,hidden_fake,B,3.9541754984211996,0.34545454545454546,0.41818181818181815,10.309090909090909,55,567,187,0.0,0.34545454545454546,B_10187_hidden_fake,10187
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.412722603474169,0.0,0.2,113.4,5,567,187,0.0,0.0,B_10187_hidden_fake,10187
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.9761659369924214,0.0,0.125,70.875,8,567,187,0.0,0.0,B_10187_hidden_fake,10187
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.431716711903745,0.0,0.07692307692307693,43.61538461538461,13,567,187,0.0,0.0,B_10187_hidden_fake,10187
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.439825883757143,0.0,0.2,113.4,5,567,187,0.0,0.0,B_10187_hidden_fake,10187
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.917591136507052,0.0,0.25,70.875,8,567,187,0.0,0.0,B_10187_hidden_fake,10187
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.491183269028939,0.0,0.15384615384615385,43.61538461538461,13,567,187,0.0,0.0,B_10187_hidden_fake,10187
viability_signature,0.029982363315696647,hidden_fake,B,2.6172654241144135,0.0,0.11764705882352941,33.35294117647059,17,567,187,0.0,0.0,B_10187_hidden_fake,10187
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,181,1.0,0.0,B_10181_hidden_fake,10181
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,181,0.0,1.0,B_10181_hidden_fake,10181
random_k,0.02292768959435626,hidden_fake,B,2.555854315686287,0.7692307692307693,0.8461538461538461,43.61538461538461,13,567,181,0.0,0.7692307692307693,B_10181_hidden_fake,10181
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,181,0.0,1.0,B_10181_hidden_fake,10181
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.335511223143067,0.5,0.75,141.75,4,567,181,0.0,0.5,B_10181_hidden_fake,10181
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.6470588235294118,0.6764705882352942,16.676470588235293,34,567,181,0.0,0.5588235294117647,B_10181_hidden_fake,10181
best_of_10_hashes_per_world,0.09700176366843033,hidden_fake,B,3.9666282915838296,0.4,0.43636363636363634,10.309090909090909,55,567,181,0.0,0.32727272727272727,B_10181_hidden_fake,10181
