seed,pid,start,T,raw_count,viable_count,survival_fraction,trap_hit_fraction,reachable_H,I_region,I_viab,I_random
92,15124,noise_swamp,4,25000,25000,1.0,0.0,3.2661805765022662,1.1441017657533363,2.399470919879434,4.30799720759009
92,15124,noise_swamp,5,25000,13672,0.54688,0.0,3.2661805765022662,1.0925752474844754,2.327529528531491,3.8922837346639683
92,15124,noise_swamp,6,25000,3324,0.13296,0.0,2.705956930286794,0.7903304380950171,1.9102006604333381,2.8230109013581965
92,15124,noise_swamp,7,25000,289,0.01156,0.0,2.3750160738726893,0.08257891960445575,0.4499041955867198,0.8977057116170465
92,15124,noise_swamp,8,25000,0,0.0,0.0,2.3220879012591285,0.0,0.0,0.0
92,15124,bottleneck,4,16385,16353,0.998046994202014,0.0,3.4119988338539504,2.378638138913818,2.9482739726543383,3.6792896966116895
92,15124,bottleneck,5,25000,23038,0.92152,0.0,3.656562458139766,2.695999785944413,3.6200204672879446,3.9689260043730568
92,15124,bottleneck,6,25000,11844,0.47376,0.0,3.6127037618509377,2.420705298383269,3.3129344158475345,3.1972557443503273
92,15124,bottleneck,7,25000,3247,0.12988,0.0,3.3868414109140508,2.133415821161315,2.8548871964640594,2.585326110019268
92,15124,bottleneck,8,25000,347,0.01388,0.0,3.150781920922104,0.23622357467006486,0.34508534594901064,0.17699215938678606
92,15124,loop,4,1065,737,0.692018779342723,0.0,3.5906637137933726,2.830014011189267,2.483836905279846,3.526870163378868
92,15124,loop,5,6785,1825,0.26897568165070007,0.00014738393515106854,3.385510646612517,3.0302149010113983,2.7538129492123455,4.27610334441521
92,15124,loop,6,25000,2163,0.08652,0.00108,3.1816100738059783,2.6482762023537822,2.5748263037395573,4.770405637371725
92,15124,loop,7,25000,1121,0.04484,4e-05,3.117270512995985,2.111787417872703,2.312210790224015,4.9150519708360765
92,15124,loop,8,25000,288,0.01152,0.00088,3.0170617318157897,0.6477263078571531,1.682752375386261,4.605155699485026
92,15124,resource_corridor,4,9445,9445,1.0,0.0,3.639405421950044,3.2261091609706884,3.1764524520096202,4.604219435791157
92,15124,resource_corridor,5,25000,19036,0.76144,0.0,3.5944190637075746,3.064350674366923,3.606227558038292,4.789202402675068
92,15124,resource_corridor,6,25000,4652,0.18608,0.0,3.1723374100796806,1.816923313899539,2.803792696137024,3.2772212451633616
92,15124,resource_corridor,7,25000,289,0.01156,0.0,2.3750160738726893,0.08257891960445575,0.4499041955867198,0.8977057116170465
92,15124,resource_corridor,8,25000,0,0.0,0.0,2.3220879012591285,0.0,0.0,0.0
92,15124,dead_branch,4,3097,1227,0.3961898611559574,0.0,3.1228229642301883,2.094720172513519,1.954060468413038,2.648240386226617
92,15124,dead_branch,5,22001,1730,0.0786327894186628,4.545247943275306e-05,2.9701125130559647,2.738623043935157,3.1025327224377977,3.5424962505507747
92,15124,dead_branch,6,25000,548,0.02192,4e-05,3.002900112482573,2.2300017934291327,2.3861361805989665,2.950750662793718
92,15124,dead_branch,7,25000,21,0.00084,4e-05,2.9246726010453377,0.0,1.7242420937997178,2.714452351742496
92,15124,dead_branch,8,25000,7,0.00028,0.0,3.1924158522288772,0.0,0.6829081047004717,1.5498260458782016
92,15124,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
92,15124,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
92,15124,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
92,15124,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
92,15124,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
92,15124,near_trap,4,5369,626,0.11659526913764202,0.18793071335444217,2.1640209739281318,0.011882669685959614,0.011882669685959614,0.011882669685959614
92,15124,near_trap,5,25000,1,4e-05,0.20528,2.010715945088355,0.0,0.0,0.0
92,15124,near_trap,6,25000,1,4e-05,0.07716,2.0731572345587908,0.0,0.0,0.0
92,15124,near_trap,7,25000,1,4e-05,0.07052,2.2931051812157714,0.0,0.0,0.0
92,15124,near_trap,8,25000,0,0.0,0.06852,2.4745752245832278,0.0,0.0,0.0
95,16616,open,4,625,625,1.0,0.0,3.1193377553324075,0.39175469261179985,1.3477858469593473,4.455116304104016
95,16616,open,5,3125,2101,0.67232,0.0,3.453963495753786,0.5172742170616247,1.846167172613901,5.318671466702583
95,16616,open,6,15765,5385,0.34157944814462415,0.0,3.3135304739461566,0.5962067970958024,2.269683113202715,5.969700822188321
95,16616,open,7,25000,1978,0.07912,0.0,2.886251093641323,0.45409985273064324,2.4523401110732475,5.441040222842741
95,16616,open,8,25000,311,0.01244,0.0,2.6512128653749194,0.10822686331290443,1.6973819965651296,3.904740485626585
95,16616,noise_swamp,4,25000,25000,1.0,0.0,3.400096730888934,1.019399369494792,2.1665230186456053,4.702925960351166
95,16616,noise_swamp,5,25000,13302,0.53208,0.0,3.400096730888934,0.997329880250278,2.0317871224824233,4.187939576116989
95,16616,noise_swamp,6,25000,3311,0.13244,0.0,2.8524848283374675,0.8904946253601853,2.2937688508180325,3.06379471863605
95,16616,noise_swamp,7,25000,251,0.01004,0.0,2.55091827449636,0.025989873531936835,0.025989873531936835,0.7163755115398505
95,16616,noise_swamp,8,25000,0,0.0,0.0,2.506487117670459,0.0,0.0,0.0
95,16616,bottleneck,4,16425,16185,0.9853881278538813,0.0,3.506064276365613,2.7372890520849054,3.0969344513580936,4.879312167874789
95,16616,bottleneck,5,25000,22292,0.89168,0.0,3.752221078950296,3.1309816434899225,3.8060284151992176,5.399552136603849
95,16616,bottleneck,6,25000,10409,0.41636,0.0,3.6075912837774755,2.41507252715677,3.036242454409285,4.318298146353358
95,16616,bottleneck,7,25000,845,0.0338,0.0,3.0350775650687947,2.1050150164357055,1.9784395440458413,2.729790618229279
95,16616,bottleneck,8,25000,147,0.00588,0.0,2.9870144234125426,0.42211863346805206,0.6790916581877404,0.6818741040559906
95,16616,loop,4,689,641,0.93033381712627,0.0,3.8017648994669297,2.2316534081539126,1.783235628335456,4.854508846750087
95,16616,loop,5,3925,2068,0.5268789808917197,0.00025477707006369424,3.9940824785864257,2.4862011952222347,2.2174765556469955,5.828491288995078
95,16616,loop,6,24401,5284,0.21654850211056925,0.0011474939551657719,3.767307957309069,2.7171091259038365,2.6425868075600984,6.54496532516473
95,16616,loop,7,25000,1927,0.07708,0.0002,3.4150869149825342,2.609830466097494,2.7475923719431363,5.978436897994406
95,16616,loop,8,25000,307,0.01228,0.001,3.1341494080027426,1.0758771187941862,1.6872341957975177,4.749163396868911
95,16616,resource_corridor,4,11837,11821,0.9986483061586551,0.0,3.5343071684591307,2.70090673029139,2.835519657586135,4.773378635932327
95,16616,resource_corridor,5,25000,15571,0.62284,0.0,3.4064531272544794,1.9746485613830889,2.487986962040234,4.63304062840517
95,16616,resource_corridor,6,25000,4119,0.16476,0.0,3.0854596589827112,1.6496129933780905,2.6548332925829587,3.4450375698541786
95,16616,resource_corridor,7,25000,251,0.01004,0.0,2.55091827449636,0.025989873531936835,0.025989873531936835,0.7163755115398505
95,16616,resource_corridor,8,25000,0,0.0,0.0,2.506487117670459,0.0,0.0,0.0
95,16616,dead_branch,4,25000,12997,0.51988,0.0,3.3094466940203944,1.5088638275341042,2.637664609482693,3.341927977783875
95,16616,dead_branch,5,25000,2672,0.10688,0.0,2.5067493509331378,0.4426594009366822,1.8954840513313838,2.3550234318631382
95,16616,dead_branch,6,25000,220,0.0088,0.0,1.9713219076784674,0.0,0.0,0.6838206287849113
95,16616,dead_branch,7,25000,0,0.0,0.0,1.9269448671336251,0.0,0.0,0.0
95,16616,dead_branch,8,25000,0,0.0,0.0,1.9269448671336251,0.0,0.0,0.0
95,16616,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
95,16616,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
95,16616,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
95,16616,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
95,16616,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
95,16616,near_trap,4,4585,691,0.15070883315158123,0.2008724100327154,2.159496210560477,0.46092625441688134,0.4615833118332672,0.47228903943753103
95,16616,near_trap,5,25000,29,0.00116,0.2086,1.9555072408307512,1.0934699107782433,1.1710333790015273,1.1261689032523816
95,16616,near_trap,6,25000,1,4e-05,0.07444,2.0235043333472906,0.0,0.0,0.0
95,16616,near_trap,7,25000,1,4e-05,0.06756,2.236315712040368,0.0,0.0,0.0
95,16616,near_trap,8,25000,0,0.0,0.06672,2.346499203443452,0.0,0.0,0.0
90,2980,open,4,1897,1897,1.0,0.0,2.9093201308271968,3.3163615107863733,3.5966933107171193,3.135580217000118
90,2980,open,5,14869,13987,0.9406819557468559,0.0,3.0849898272678398,3.723684452366821,4.342549745527885,3.623018512391466
90,2980,open,6,25000,19456,0.77824,0.0,3.025696050849038,4.158179150572763,4.620899955789089,4.058613963236011
90,2980,open,7,25000,12622,0.50488,0.0,2.6268877534382344,3.8451050803899074,3.9238082111420667,3.637277057684305
90,2980,open,8,25000,5904,0.23616,0.0,2.192458323528635,3.4335646678848866,2.9616543012872385,3.0946155700268294
90,2980,noise_swamp,4,25000,25000,1.0,0.0,3.3603118810960746,1.3160145013375661,2.0764486614035507,3.351850507740179
90,2980,noise_swamp,5,25000,13359,0.53436,0.0,3.3603118810960746,1.2155936471672144,1.8934744847985918,2.8576686058399576
90,2980,noise_swamp,6,25000,3371,0.13484,0.0,2.803853488113526,1.1249500352708548,1.7966142724273475,2.0582914054463073
90,2980,noise_swamp,7,25000,276,0.01104,0.0,2.4748625338895582,0.023980387969660504,0.023980387969660504,0.3275127313429955
90,2980,noise_swamp,8,25000,0,0.0,0.0,2.424359640601858,0.0,0.0,0.0
90,2980,bottleneck,4,8417,8417,1.0,0.0,2.914746896719292,2.693492170505813,3.1911474504525397,2.891687365336582
90,2980,bottleneck,5,25000,23890,0.9556,0.0,3.22442635389242,3.462250695011655,3.907490201317891,3.7322105199690556
90,2980,bottleneck,6,25000,18686,0.74744,0.0,2.861028008217717,3.3344719809040173,3.6581930783066654,3.2324566174318408
90,2980,bottleneck,7,25000,12622,0.50488,0.0,2.6268877534382344,3.8451050803899074,3.9238082111420667,3.637277057684305
90,2980,bottleneck,8,25000,5904,0.23616,0.0,2.192458323528635,3.4335646678848866,2.9616543012872385,3.0946155700268294
90,2980,loop,4,765,761,0.9947712418300654,0.0,3.6528941635351604,2.6609202659860225,2.3885172138741586,4.1175572369535685
90,2980,loop,5,4845,3639,0.7510835913312693,0.0002063983488132095,3.9093896825722063,3.4315317826606004,3.356159483246095,4.718899359063808
90,2980,loop,6,25000,12789,0.51156,0.00108,3.5843335858421916,3.7498242764734933,3.7934018181116813,4.288405649506041
90,2980,loop,7,25000,14970,0.5988,0.0,2.764023201311822,2.750972336162664,2.9012180807233707,2.862517926817198
90,2980,loop,8,25000,4613,0.18452,0.0,2.0554853514572247,2.854928398795264,1.6749797640981188,2.4222723019876304
90,2980,resource_corridor,4,761,761,1.0,0.0,2.854324079219227,3.2233188905406913,2.274297609391749,2.8359477020370014
90,2980,resource_corridor,5,4721,4352,0.9218385935183224,0.0,3.1483084233872742,3.845713405485255,3.05390148684156,3.387871710510416
90,2980,resource_corridor,6,25000,20173,0.80692,0.0,3.1071235963985493,4.112857365746188,3.6440973960660616,3.5950813746551966
90,2980,resource_corridor,7,25000,20173,0.80692,0.0,3.1071235963985493,4.112857365746188,3.6440973960660616,3.5950813746551966
90,2980,resource_corridor,8,25000,20173,0.80692,0.0,3.1071235963985493,4.112857365746188,3.6440973960660616,3.5950813746551966
90,2980,dead_branch,4,4133,3408,0.8245826276312606,0.0,3.187626920949647,2.871132925507026,3.119743551623886,3.19071852342909
90,2980,dead_branch,5,25000,19883,0.79532,0.0,3.623816833502901,3.5754666237226593,4.008342237682395,4.769075570204796
90,2980,dead_branch,6,25000,18410,0.7364,0.0,3.5827458127413094,1.9489560060928168,3.5160557480423553,4.247125775324747
90,2980,dead_branch,7,25000,4489,0.17956,0.0,2.82599523787204,1.4314880329980546,2.8334160522320038,3.1774040273545237
90,2980,dead_branch,8,25000,226,0.00904,0.0,2.083459800046936,0.028399643095318942,0.028399643095318942,0.7123215666988488
90,2980,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
90,2980,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
90,2980,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
90,2980,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
90,2980,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
90,2980,near_trap,4,5349,626,0.11703122078893251,0.1886333894185829,2.1495311092391436,0.011882669685959614,0.011882669685959614,0.011882669685959614
90,2980,near_trap,5,25000,1,4e-05,0.20532,2.0005267855400404,0.0,0.0,0.0
90,2980,near_trap,6,25000,1,4e-05,0.07748,2.0670125130373047,0.0,0.0,0.0
90,2980,near_trap,7,25000,1,4e-05,0.07064,2.272555639587944,0.0,0.0,0.0
90,2980,near_trap,8,25000,0,0.0,0.0696,2.3986211102523343,0.0,0.0,0.0
93,24896,open,4,625,625,1.0,0.0,3.1193377553324075,1.9476488019702964,1.3477858469593473,4.013142553001039
93,24896,open,5,3125,2111,0.67552,0.0,3.453963495753786,2.3311183475459525,1.8675020493909642,4.81109493828828
93,24896,open,6,15725,5485,0.34880763116057234,0.0,3.3140153112400457,2.6840360241041195,2.3512476481710687,5.461468072534656
93,24896,open,7,25000,2130,0.0852,0.0,2.888496619305314,3.171964692768751,2.6759873434104446,5.162263850796026
93,24896,open,8,25000,313,0.01252,0.0,2.6527847168739487,2.1449993102019813,1.6995043389128988,3.7356513661375943
93,24896,noise_swamp,4,25000,25000,1.0,0.0,3.4040228530883616,1.5916850857201532,2.4600070289346196,4.926740463986441
93,24896,noise_swamp,5,25000,13684,0.54736,0.0,3.4040228530883616,1.3656346409406908,2.1563676816482835,4.425091792694392
93,24896,noise_swamp,6,25000,3634,0.14536,0.0,2.850033344116531,1.0807817180782868,2.313309310555263,3.2856049188645504
93,24896,noise_swamp,7,25000,301,0.01204,0.0,2.521057700868464,0.02227723353007071,0.02227723353007071,1.0470451996426213
93,24896,noise_swamp,8,25000,0,0.0,0.0,2.4657203293747565,0.0,0.0,0.0
93,24896,bottleneck,4,16873,16873,1.0,0.0,3.431156449989326,2.4187468663800464,2.956131492747106,5.0550017877539055
93,24896,bottleneck,5,25000,22934,0.91736,0.0,3.6983741265837913,2.8706858878998065,3.6976193855842787,5.5712474173885465
93,24896,bottleneck,6,25000,11312,0.45248,0.0,3.6270323783878844,2.4886119064564705,3.13136109291329,4.483299640169938
93,24896,bottleneck,7,25000,1092,0.04368,0.0,3.0833764192655875,2.5513475724076735,2.632276826039041,3.311635627362487
93,24896,bottleneck,8,25000,147,0.00588,0.0,3.0634604892598403,0.42211863346805206,0.6790916581877404,0.6581364169204427
93,24896,loop,4,25000,25000,1.0,0.0,3.482044462430202,1.9307573026871026,2.4592773016024734,4.82668754851654
93,24896,loop,5,25000,13250,0.53,0.0,3.3179934545423757,1.2307260348152589,2.096974614120331,4.224957474341187
93,24896,loop,6,25000,3050,0.122,0.0,2.7374203488063613,0.7583570458777662,1.8145209642099018,2.93603529688731
93,24896,loop,7,25000,251,0.01004,0.0,2.4224408657431007,0.025989873531936835,0.025989873531936835,0.7163755115398505
93,24896,loop,8,25000,0,0.0,0.0,2.3756450685727724,0.0,0.0,0.0
93,24896,resource_corridor,4,2497,2497,1.0,0.0,3.2483987135781813,2.626187696975559,3.130025605535305,4.424042787764889
93,24896,resource_corridor,5,25000,22836,0.91344,0.0,3.547666241761044,2.6454165992862735,3.7293476564490713,5.255764430288277
93,24896,resource_corridor,6,25000,16097,0.64388,0.0,3.6907916173303343,3.1186805567879294,3.5772215670676397,4.948429583982661
93,24896,resource_corridor,7,25000,16598,0.66392,0.0,3.9332892079401036,2.7467388789270992,3.724364878103472,5.245248861926836
93,24896,resource_corridor,8,25000,1986,0.07944,0.0,3.46594167712101,2.5836502647153443,2.8309515111694785,3.149085504479437
93,24896,dead_branch,4,4369,875,0.20027466239414055,0.05333028152895399,2.7128223480131943,1.436584985905335,1.52454036553194,1.5964717365995957
93,24896,dead_branch,5,25000,448,0.01792,0.0778,2.6024892132355206,3.124619599080141,3.4029645585412305,3.920734371457535
93,24896,dead_branch,6,25000,825,0.033,0.07236,2.7917908166084504,2.398596413517015,2.146871869990701,3.445207705506166
93,24896,dead_branch,7,25000,975,0.039,0.0728,2.7536452962577527,1.6727805346371067,1.639075872971215,1.7284345189205437
93,24896,dead_branch,8,25000,4665,0.1866,0.01336,3.241502051418516,1.6679581953485123,1.6044559684335866,1.7304573391217866
93,24896,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
93,24896,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
93,24896,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
93,24896,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
93,24896,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
93,24896,near_trap,4,4437,728,0.1640748253324318,0.22470137480279467,2.1917648454813463,0.7387756325684828,0.7597402464609323,0.6720932765201398
93,24896,near_trap,5,25000,107,0.00428,0.25376,2.03768861492647,2.648543686197395,3.018938664354198,1.9428998137280258
93,24896,near_trap,6,25000,104,0.00416,0.2018,2.2638019746950464,2.698259445780859,3.3252716097835147,1.726698783742394
93,24896,near_trap,7,25000,21,0.00084,0.21868,2.2718339662870672,0.9320738874454946,2.2597993743890585,1.4584119707528738
93,24896,near_trap,8,25000,3,0.00012,0.07992,2.757446098998648,0.6365141682948128,0.6365141682948128,0.6365141682948128
94,2380,open,4,625,625,1.0,0.0,3.1193377553324075,0.12520179506751358,1.3582550017935384,3.4359456251584137
94,2380,open,5,3125,2120,0.6784,0.0,3.450359431197265,0.21967273796253248,1.904166022377863,4.197245946344331
94,2380,open,6,15625,5575,0.3568,0.0,3.294079973842332,0.38652503639237856,2.4398266845211576,4.837098569017173
94,2380,open,7,25000,2158,0.08632,0.0,2.8607547790946843,0.5544434274726164,2.6425026835128973,4.742783807059935
94,2380,open,8,25000,318,0.01272,0.0,2.6181926472468393,0.10619729900952288,1.701378505443379,3.381338285097197
94,2380,noise_swamp,4,25000,25000,1.0,0.0,3.42875314760843,0.9546553498739738,2.0509895865821086,4.047394570646325
94,2380,noise_swamp,5,25000,14640,0.5856,0.0,3.389902248400552,1.167181960447851,2.1324213273779646,3.629615294068908
94,2380,noise_swamp,6,25000,4637,0.18548,0.0,2.8532451192865667,1.472985011364571,2.6748249363429633,2.819738964193268
94,2380,noise_swamp,7,25000,765,0.0306,0.0,2.546287698528303,1.5512676344311118,1.5512676344311118,1.7908222064026917
94,2380,noise_swamp,8,25000,125,0.005,0.0,2.4987152635261234,0.0,0.0,0.0
94,2380,bottleneck,4,25000,25000,1.0,0.0,3.374815442411396,3.0336108825529133,2.9618045140565386,4.593049846048874
94,2380,bottleneck,5,25000,16100,0.644,0.0,3.24049492819817,2.5078573215923616,2.638865656770602,4.0974479758848
94,2380,bottleneck,6,25000,10702,0.42808,0.0,3.351441560769334,3.821028037423188,3.537390999436004,4.252040355909177
94,2380,bottleneck,7,25000,4624,0.18496,0.0,2.8547458949811837,1.5563979294378962,1.4898236671058491,1.5452806366756568
94,2380,bottleneck,8,25000,18157,0.72628,0.0,1.7674675769628199,0.7810739465165785,0.7789829514824107,0.7994360740517121
94,2380,loop,4,637,633,0.9937205651491365,0.0,3.689051762196548,2.555316133250409,1.623171341339786,4.83708979106056
94,2380,loop,5,3365,2234,0.6638930163447251,0.00029717682020802375,4.060686102577534,3.160399407220282,2.3558029228068382,5.77984580810407
94,2380,loop,6,19017,6707,0.3526844402376821,0.0014723668296787085,3.9861515470776117,3.87336827702289,3.2386640996765608,6.450536510030491
94,2380,loop,7,25000,2218,0.08872,0.00916,3.529951452272022,3.108097046406345,3.2069130712257428,5.833140034228778
94,2380,loop,8,25000,309,0.01236,0.00104,3.1359832433300623,0.8433604314962718,1.692569178322861,4.358209923592547
94,2380,resource_corridor,4,3677,3677,1.0,0.0,3.4471540471699282,3.7222568001984295,3.482606125120243,4.755137611558762
94,2380,resource_corridor,5,25000,21763,0.87052,0.0,3.834328708054356,4.0423214291806016,4.115403866005422,5.495678909339126
94,2380,resource_corridor,6,25000,13617,0.54468,0.0,3.8521698882009785,4.751344937309876,4.744433584185811,5.831528127588098
94,2380,resource_corridor,7,25000,20748,0.82992,0.0,3.959391811296164,4.062372641587591,4.213314153116145,5.422870108062804
