rule_id,band_id,band_type,stratum,classification,stage1_score,relation_asymmetry_priority
q3g5_b4_00194,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.02461118518130723,0.08659491082311803
q3g5_b4_00188,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.13054913034771215,0.43999892080154834
q3g5_b4_00189,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,0.15017908450604525,0.5172835132986003
q3g5_b4_00191,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,emitter_or_generator,0.11027531692851986,0.3880057447484958
q3g5_b4_00196,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_b4_00195,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,localized_persistence,0.08026291866159929,0.25862496013181996
q3g5_b4_00199,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,mixed,0.030277404359847066,0.09980329585282922
q3g5_b4_00201,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,transported_identity,0.08334346931647822,0.28707194986786944
q3g5_b4_00197,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.09063870003572776,0.29877201122888036
q3g5_b4_00198,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,0.12277260716713612,0.43197769188436785
q3g5_b4_00202,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,mixed,0.16763769221843883,0.5650011108102938
q3g5_b4_00200,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,emitter_or_generator,0.11162601538652017,0.3927582022859043
q3g5_b4_00203,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,mixed,0.21453166274069227,0.7389423938846067
q3g5_b4_00204,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,transported_identity,0.18892438674028753,0.6647339533454562
q3g5_b4_00205,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,0.15774101145452393,0.5433301505655824
q3g5_b4_00206,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.17717703811484833,0.6234006896633553
q3g5_b4_00207,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.09001941707487063,0.3100668810356655
q3g5_b4_00212,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.0,0.0
q3g5_b4_00213,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,transported_identity,0.05756155439268814,0.1982675762414814
q3g5_b4_00208,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,0.13268789549561238,0.4668648174845621
q3g5_b4_00214,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,mixed,0.017573915570580793,0.06183414737796946
q3g5_b4_00209,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.005483832509432801,0.018482546605866106
q3g5_b4_00215,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.009910993756450985,0.034137867383331175
q3g5_b4_00210,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.043901258981473415,0.15446739271259166
q3g5_b4_00211,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.09168626075032162,0.31580823147333004
q3g5_b4_00221,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,7.09146227655922e-05,0.0002442614784148176
q3g5_b4_00216,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,emitter_or_generator,0.1077430719270717,0.37909599381747455
q3g5_b4_00219,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,localized_persistence,0.08914253878433083,0.3004433714583002
q3g5_b4_00217,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.08828699010953633,0.30409963259951406
q3g5_b4_00218,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.03918423354419319,0.13496791554110987
q3g5_b4_00222,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,chaotic,0.04449535673652708,0.1532617843147044
q3g5_b4_00220,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.07258325514540892,0.24463245252711893
q3g5_b4_00225,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.019697776167027867,0.06784789568642932
q3g5_b4_00226,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,frozen_order,0.005175233046740376,0.01744245212049534
q3g5_b4_00228,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_b4_00223,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.09825052151459686,0.33841846299472256
q3g5_b4_00230,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,transported_identity,0.09702535556726272,0.34138551032925774
q3g5_b4_00229,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.09786475625581739,0.3298404747881253
q3g5_b4_00224,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.05188997441465367,0.19026323952039678
q3g5_b4_00227,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.06848937880452247,0.24605443496439552
q3g5_b4_00237,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,transported_identity,0.01072073877674704,0.035338731523351354
q3g5_b4_00233,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.002599666441926988,0.00895440663330407
q3g5_b4_00231,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.09926977088240072,0.3566358435404766
q3g5_b4_00232,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.08047905145311711,0.2891284441093466
q3g5_b4_00234,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.0709741647112123,0.24446656733862018
q3g5_b4_00235,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,0.14923220702384463,0.5250762839727866
q3g5_b4_00241,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_b4_00236,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,0.13159379825946588,0.4630152160981207
q3g5_b4_00245,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,emitter_or_generator,0.034347757532264094,0.11830894261113188
q3g5_b4_00238,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.13244488871040527,0.4758205261077523
q3g5_b4_00242,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,emitter_or_generator,0.17210364104878745,0.5928014302791568
q3g5_b4_00240,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.12255540731121685,0.43121347016909634
q3g5_b4_00243,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,0.13412898450614233,0.4818707961887336
q3g5_b4_00239,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.06483767882171315,0.2281325736319537
q3g5_b4_00248,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_b4_00246,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.04574616855480555,0.15757013613321913
q3g5_b4_00247,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,0.11930309872555034,0.41093289561022894
q3g5_b4_00244,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.007551740981613313,0.02601155227000141
q3g5_b4_00251,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_b4_00252,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,emitter_or_generator,0.02095873036790644,0.07374368092411525
q3g5_b4_00249,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,localized_persistence,0.06682308695309223,0.23511826890902823
q3g5_b4_00250,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.10448140529382435,0.3598803960120617
q3g5_b4_00255,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.0022097589373049377,0.007775077742369225
q3g5_b4_00256,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,localized_persistence,0.04182025100907427,0.1471453276245206
q3g5_b4_00253,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,transported_identity,0.11554380445057962,0.39798421532977424
q3g5_b4_00254,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,transported_identity,0.15653152472479112,0.527569212961333
q3g5_b4_00262,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,transported_identity,0.024516240679476504,0.08626084683519511
q3g5_b4_00261,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.015084092021482861,0.050838976813145934
q3g5_b4_00257,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.04487687276587104,0.15125168228497277
q3g5_b4_00260,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,transported_identity,0.1455366962225588,0.5120735607830773
q3g5_b4_00258,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,localized_persistence,0.029333470324179548,0.10103750889439622
q3g5_b4_00263,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,0.15644096666841095,0.5504404382777422
q3g5_b4_00259,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.08270378642088302,0.28486859767193046
q3g5_b4_00266,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,0.13172533605434872,0.45372060196497893
q3g5_b4_00265,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.09374738063062796,0.3159633939773016
q3g5_b4_00264,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,chaotic,0.06722181292402785,0.24150058717150744
q3g5_b4_00267,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.016688996187173687,0.05748432020026493
q3g5_b4_00273,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_b4_00270,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,localized_persistence,0.034743758437281405,0.11967294572841373
q3g5_b4_00268,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,transported_identity,0.11299881472378806,0.40595870474842377
q3g5_b4_00269,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,0.10870969627103778,0.38249707947217
q3g5_b4_00272,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.09842015437784922,0.33900275396814733
q3g5_b4_00271,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.08056907623831863,0.28348378676445446
q3g5_b4_00274,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.1000434905095809,0.34459424508855646
q3g5_b4_00275,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,0.11347412993383692,0.38244984533256143
q3g5_b4_00277,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,emitter_or_generator,0.17403013696008354,0.612328259674368
q3g5_b4_00276,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,localized_persistence,0.02912442110093384,0.10247481498476721
q3g5_b4_00280,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,transported_identity,0.0949697428304037,0.3060136157868564
q3g5_b4_00282,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,localized_persistence,0.03565535348628254,0.11753060963996838
q3g5_b4_00279,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,transported_identity,0.02386486689055036,0.07689790442510672
q3g5_b4_00286,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.002161956260572456,0.007126448414479577
q3g5_b4_00278,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.1270940591935514,0.4283540513560436
q3g5_b4_00292,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,global_periodic,0.00015801639308793175,0.0005208688512898491
q3g5_b4_00283,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,chaotic,0.08164960259618582,0.2691412826318718
q3g5_b4_00287,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,emitter_or_generator,0.013378877005716347,0.04707382650159456
q3g5_b4_00281,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.14668873977757896,0.5269928799416725
q3g5_b4_00284,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,transported_identity,0.10469574706143026,0.36837392484577314
q3g5_b4_00285,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,0.14910967097501718,0.5025548169898727
q3g5_b4_00289,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_b4_00288,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.09349431395941334,0.32896147504238027
q3g5_b4_00290,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_b4_00293,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.022820536515163393,0.0769136601066618
q3g5_b4_00291,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,transported_identity,0.07227401551569317,0.2596510927786014
q3g5_b4_00294,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,frozen_order,0.002275582643208696,0.007838117993274397
q3g5_b4_00296,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.0,0.0
q3g5_b4_00297,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,transported_identity,0.05221493795626134,0.17985145296045574
q3g5_b4_00302,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.00306438322269302,0.009874123717566397
q3g5_b4_00295,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.09561559641014532,0.3222599730860453
q3g5_b4_00304,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,localized_persistence,0.07054580124004323,0.2429910931601489
q3g5_b4_00298,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.09499238186506688,0.3271959819796748
q3g5_b4_00299,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.1644319194954512,0.5785567537802913
q3g5_b4_00300,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,emitter_or_generator,0.15532762178583093,0.5120058644051464
q3g5_b4_00311,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,transported_identity,0.03279103097839157,0.11294688448112652
q3g5_b4_00301,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,0.13991230979047334,0.5026479277657746
q3g5_b4_00306,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,emitter_or_generator,0.17885457987132902,0.6425516387969968
q3g5_b4_00308,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_b4_00305,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,transported_identity,0.0271971317742036,0.09569361179812377
q3g5_b4_00307,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,0.09995852519138933,0.34430158677034106
q3g5_b4_00303,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.09727395657476043,0.3422602175778608
q3g5_b4_00309,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,emitter_or_generator,0.15561288999056588,0.5359999544119491
q3g5_b4_00310,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,transported_identity,0.14798008003423777,0.5425936267922051
q3g5_b4_00314,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.0031942611653015466,0.01100245512492755
q3g5_b4_00313,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,0.15720760232326889,0.5414928524468151
q3g5_b4_00312,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.09719180664069141,0.34197117151354384
q3g5_b4_00317,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_b4_00319,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,mixed,0.1403949693646895,0.47318304489580537
q3g5_b4_00326,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,mixed,0.0,0.0
q3g5_b4_00316,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,transported_identity,0.17578075388591222,0.5924462445784449
q3g5_b4_00320,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,localized_persistence,0.029378229175577787,0.09901551314731773
q3g5_b4_00315,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,transported_identity,0.02809411832132911,0.094687583971887
q3g5_b4_00323,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_b4_00327,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0026104714829107622,0.008604887480705845
q3g5_b4_00322,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,transported_identity,0.16235468151646565,0.5471954080740138
q3g5_b4_00328,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,emitter_or_generator,0.030332356149904576,0.09998443323487063
q3g5_b4_00324,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,emitter_or_generator,0.12218112421741896,0.4208460945266653
q3g5_b4_00321,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.07293191382851745,0.24580756142204027
