space,rule_id,stratum,q,radius,table_digest,table_json,active_fraction_mean,active_fraction_final,symbol_entropy_mean,extinction_rate,all_zero_attractor_rate,all_one_attractor_rate,global_fixed_point_rate,global_periodic_rate,localized_component_lifetime_mean,localized_component_lifetime_max,component_size_median,component_size_entropy,persistent_component_count,recurrence_up_to_shift,motif_survival_depth,motif_material_turnover,translation_velocity_estimate,period_estimate,pattern_background_contrast,local_entropy_inside_pattern,local_entropy_outside_pattern,signal_to_background_ratio,exact_static_fraction,global_period_fraction,low_turnover_persistence_fraction,frozen_order_index,activity_entropy,damage_spreading_rate,compressibility_proxy,component_fragmentation_rate,chaos_index,classification,depends_center,relation_degree,relation_complete,self_only,left_right_asymmetry,output_entropy,temporal_irreversibility_proxy,directional_consequence,DAR_complete_structural,DAR_asymmetric_structural,stage1_score,relation_asymmetry_priority,low_artifact_priority,band_id,band_type
q3_radius1,q3g5_b2_00422,S8_self_only_control,3,1,c9c7fee8db9c,"[0,1,0,1,1,0,2,2,2,0,0,2,0,1,0,2,2,2,0,1,0,2,1,0,2,2,2]",0.3844236084459357,0.4713897705078125,0.3716557617586339,0.0,0.0,0.19140625,0.748046875,0.681640625,215.9609375,243.5,2.0,1.823424716513171,0.904296875,0.910614013671875,0.951171875,0.089385986328125,-0.0199432373046875,0.625,0.80859375,0.3844236084459357,0.6155763915540643,250000018.1800982,0.748046875,0.681640625,0.818359375,0.77265625,0.3716557617586339,0.06976318359375,0.93023681640625,0.3145351492764151,0.037685790527555905,emitter_or_generator,True,2,True,False,0.37037037037037035,1.540709585192697,0.02792048108918921,0.0,True,True,0.014399057444184566,0.04853015657114057,0.00315016993455523,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00423,S8_self_only_control,3,1,eef7baf61176,"[0,0,0,1,1,1,2,2,2,0,0,0,1,0,1,2,2,2,0,0,0,1,0,1,2,2,2]",0.20676858508633267,0.20672607421875,0.40849715651477003,0.0,0.0,0.0,1.0,1.0,260.0,260.0,1.375,0.7274763564946527,1.0,1.0,1.015625,0.0,0.0,1.0,1.0,0.20676858508633267,0.7932314149136672,375000055.3628917,1.0,1.0,1.0,1.0,0.40849715651477003,0.30028533935546875,0.6997146606445312,0.7124113348019029,0.25816673621700503,frozen_order,True,2,True,False,0.07407407407407407,1.5610150105933092,0.015109184045017376,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00424,S8_self_only_control,3,1,9cf60b1c7844,"[0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,0,2,0,0,0,0,1,1,1,2,2,2]",0.205478920546951,0.2054290771484375,0.4028299329252775,0.0,0.0,0.0,1.0,1.0,260.0,260.0,1.375,0.7347007077491484,1.0,1.0,1.015625,0.0,0.0,1.0,1.0,0.205478920546951,0.7945210794530491,375000057.870512,1.0,1.0,1.0,1.0,0.4028299329252775,0.28794097900390625,0.7120590209960938,0.7749481047562428,0.24690107502209252,frozen_order,True,2,True,False,0.14814814814814814,1.561015010593309,0.015109184045017487,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00425,S8_self_only_control,3,1,c80d945b51fb,"[0,0,0,1,2,1,2,2,2,0,0,0,1,0,1,2,2,2,0,0,0,1,2,1,2,2,2]",0.21236764039510883,0.21234893798828125,0.4066240617154905,0.0,0.0,0.0,1.0,1.0,260.0,260.0,1.5,0.7928043584029487,1.0,1.0,1.015625,0.0,0.0,1.0,1.0,0.21236764039510883,0.7876323596048911,375000058.8983377,1.0,1.0,1.0,1.0,0.4066240617154905,0.300750732421875,0.699249267578125,0.6959240619128293,0.25765135580174603,frozen_order,True,2,True,False,0.14814814814814814,1.540709585192697,0.02792048108918921,0.0,True,True,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00426,S8_self_only_control,3,1,172425f12457,"[0,0,2,2,1,1,2,2,2,0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",0.5493017708744985,0.7166671752929688,0.6399711720173036,0.0,0.0,0.0,1.0,1.0,211.421875,211.5,10.25,2.7519629220591746,1.0,0.8379058837890625,0.826171875,0.1620941162109375,0.0,1.0,1.0,0.5493017708744985,0.45069822912550156,125000065.49225707,1.0,1.0,0.662109375,0.88173828125,0.6399711720173036,0.28813934326171875,0.7118606567382812,0.2321440401600886,0.25522871139032294,emitter_or_generator,True,2,True,False,0.07407407407407407,1.5677116575334584,0.010884070241313881,0.0,False,False,0.011962710790341193,0.03677425909623404,0.0010536508355020724,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00427,S8_self_only_control,3,1,b49da4a910e7,"[0,0,0,1,1,1,2,2,1,0,0,0,1,1,1,2,2,2,0,0,0,0,1,1,2,2,2]",0.17135320284951056,0.171173095703125,0.36391096304460185,0.0,0.0,0.0,1.0,1.0,260.0,260.0,1.375,0.8304286132759564,1.0,1.0,1.015625,0.0,0.0,1.0,1.0,0.17135320284951056,0.8286467971504894,375000047.7315682,1.0,1.0,1.0,1.0,0.36391096304460185,0.249725341796875,0.750274658203125,0.7451089311966992,0.18041278567007074,frozen_order,True,2,True,False,0.14814814814814814,1.579013207279971,0.0037535862447711787,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00428,S8_self_only_control,3,1,8293cc240b4b,"[0,0,0,1,0,1,2,2,2,0,0,0,2,1,1,2,2,1,0,2,0,1,1,1,2,2,2]",0.21599371052901573,0.21596527099609375,0.4112492923315918,0.0,0.0,0.0,1.0,1.0,260.0,260.0,1.5,0.9500189472527684,1.0,1.0,1.015625,0.0,0.0,1.0,1.0,0.21599371052901573,0.7840062894709843,375000045.7307849,1.0,1.0,1.0,1.0,0.4112492923315918,0.28714752197265625,0.7128524780273438,0.6599413076679327,0.24749426758774043,frozen_order,True,2,True,False,0.2222222222222222,1.5790132072799707,0.003753586244771401,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00429,S8_self_only_control,3,1,ddd67da9e53e,"[0,0,0,1,1,1,2,2,2,1,0,0,1,2,1,2,2,2,0,0,0,1,1,2,2,2,2]",0.4025099936162451,0.49083709716796875,0.642463427021764,0.0,0.0,0.0,0.875,0.830078125,234.9453125,235.5,5.5,1.9581766539499912,1.0,0.9126052856445312,0.919921875,0.08739471435546875,0.0,0.875,1.0,0.4025099936162451,0.5974900063837549,250000045.10568163,0.875,0.830078125,0.8203125,0.855859375,0.642463427021764,0.3046417236328125,0.6953582763671875,0.3896980068481646,0.2899150026023819,emitter_or_generator,True,2,True,False,0.07407407407407407,1.5677116575334584,0.010884070241313881,0.0,False,False,0.008163283606547724,0.025094538494202262,0.0008355291818870034,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00430,S8_self_only_control,3,1,63714e29f66f,"[2,0,0,1,1,1,2,2,2,0,2,0,1,1,1,2,2,2,2,0,0,1,1,1,2,2,2]",0.8782548125151994,0.8808364868164062,0.4577717280037444,0.0,0.0,0.0,1.0,1.0,194.703125,196.0,2.125,1.6417939269152537,0.74609375,1.0,0.765625,0.0,0.0,1.0,1.0,0.8782548125151994,0.12174518748480055,375000069.1026239,1.0,1.0,1.0,1.0,0.4577717280037444,0.31520843505859375,0.6847915649414062,0.1581636570615252,0.276913544237283,frozen_order,True,2,True,False,0.07407407407407407,1.5304930567574826,0.0343663928571748,0.0,True,True,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00432,S8_self_only_control,3,1,dc5e575e3774,"[0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2,0,1,0,1,1,1,2,2,1]",0.22362165042862356,0.2236480712890625,0.41460866052090956,0.0,0.0,0.0,1.0,1.0,260.0,260.0,1.625,1.0155906852929806,1.0,1.0,1.015625,0.0,0.0,1.0,1.0,0.22362165042862356,0.7763783495713765,375000050.90364015,1.0,1.0,1.0,1.0,0.41460866052090956,0.29016876220703125,0.7098312377929688,0.6457926387797653,0.25113773395221384,frozen_order,True,2,True,False,0.07407407407407407,1.5677116575334586,0.01088407024131377,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00433,S8_self_only_control,3,1,d4584c1de970,"[0,1,0,1,1,1,2,2,2,0,0,0,1,1,1,0,2,2,0,0,1,1,1,1,2,2,2]",0.46705719469122386,0.6170883178710938,0.6847343853997503,0.0,0.0,0.0,1.0,1.0,210.0234375,211.0,9.25,2.5607871940370703,1.0,0.8530349731445312,0.82421875,0.14696502685546875,0.0,1.0,1.0,0.46705719469122386,0.5329428053087761,125000044.35646601,1.0,1.0,0.6953125,0.893359375,0.6847343853997503,0.2806243896484375,0.7193756103515625,0.3192077426318229,0.2630811117542382,emitter_or_generator,True,2,True,False,0.14814814814814814,1.5677116575334586,0.01088407024131377,0.0,False,False,0.009851972825393735,0.031015470005869163,0.0007742221199976698,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00431,S8_self_only_control,3,1,0fad080d04ef,"[2,0,0,1,1,1,0,2,2,1,0,0,1,0,1,2,2,1,0,0,0,0,1,1,2,2,2]",0.7862039410186649,0.7360000610351562,0.720601118975291,0.0,0.0,0.0,0.455078125,0.853515625,259.6796875,260.0,1.375,0.8910906599880843,1.0,0.9101791381835938,1.015625,0.08982086181640625,-0.0079345703125,1.25,1.0,0.7862039410186649,0.21379605898133514,125000083.3369779,0.455078125,0.853515625,0.8046875,0.57744140625,0.720601118975291,0.5443649291992188,0.45563507080078125,0.30126951098625954,0.5111830700627747,localized_persistence,True,2,True,False,0.2222222222222222,1.579013207279971,0.0037535862447711787,0.0,False,False,0.01688640777172205,0.05441175837554883,0.0034879516009846474,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00434,S8_self_only_control,3,1,6fe619103ee8,"[0,0,0,1,1,1,2,2,2,0,0,0,1,2,1,2,2,2,1,0,0,1,1,1,2,2,2]",0.23821026991313532,0.23828887939453125,0.44449838880732767,0.0,0.0,0.0,1.0,1.0,260.0,260.0,1.875,1.0919459445782442,1.0,1.0,1.015625,0.0,0.0,1.0,1.0,0.23821026991313532,0.7617897300868646,375000053.7935964,1.0,1.0,1.0,1.0,0.44449838880732767,0.31778717041015625,0.6822128295898438,0.5334647260058444,0.2787998541125528,frozen_order,True,2,True,False,0.07407407407407407,1.5790132072799707,0.003753586244771401,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00435,S8_self_only_control,3,1,a4336407b46b,"[0,1,0,1,1,1,2,2,2,0,0,0,1,1,1,2,1,2,0,0,0,1,1,1,2,2,2]",0.46200902916578,0.6115264892578125,0.6926197634493823,0.0,0.0,0.0,1.0,1.0,209.9921875,211.0,9.375,2.4574254447423307,1.0,0.8531112670898438,0.82421875,0.14688873291015625,0.0,1.0,1.0,0.46200902916578,0.53799097083422,125000042.80810557,1.0,1.0,0.6953125,0.893359375,0.6926197634493823,0.27857208251953125,0.7214279174804688,0.3328265005179133,0.2629520242833717,emitter_or_generator,True,2,True,False,0.07407407407407407,1.5677116575334586,0.01088407024131377,0.0,False,False,0.009849464104031471,0.030277982245726375,0.0007741605583114093,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00437,S8_self_only_control,3,1,a558a5e467cc,"[0,0,0,1,1,1,0,0,2,0,0,1,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",0.1986403409609071,0.1985626220703125,0.32314466218029075,0.125,0.125,0.0,1.0,1.0,227.8046875,228.0,1.75,1.0219672476111568,0.875,1.0,0.890625,0.0,-0.0078125,1.0,0.875,0.1986403409609071,0.8013596590390929,250000042.4405512,1.0,1.0,1.0,1.0,0.32314466218029075,0.201690673828125,0.798309326171875,0.515013545248519,0.1384778170497155,frozen_order,True,2,True,False,0.14814814814814814,1.5663672668986361,0.011732286293246186,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00436,S8_self_only_control,3,1,e67fa684a458,"[0,1,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2,2,0,0,1,1,1,2,2,2]",0.6363157576624057,0.8310699462890625,0.8951137447386635,0.0,0.0,0.0,1.0,1.0,181.640625,182.5,13.625,3.171221681061771,1.0,0.8469772338867188,0.712890625,0.15302276611328125,-0.0079345703125,1.0,0.875,0.6363157576624057,0.3636842423375943,46.40696048119353,1.0,1.0,0.681640625,0.88857421875,0.8951137447386635,0.28237152099609375,0.7176284790039062,0.16235416251671891,0.27939951526651685,emitter_or_generator,True,2,True,False,0.14814814814814814,1.5663672668986361,0.011732286293246186,0.0,False,False,0.009105757410041352,0.02866627332790796,0.0007311328774649053,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00441,S8_self_only_control,3,1,822e1797b52f,"[0,0,0,1,1,1,0,2,2,0,0,0,1,0,1,2,2,2,0,0,0,1,0,1,2,2,2]",0.18442490870850559,0.18428802490234375,0.3666974687740049,0.125,0.125,0.0,1.0,1.0,227.765625,228.0,1.5,0.8488156292496565,0.875,1.0,0.890625,0.0,-0.0078125,1.0,0.875,0.18442490870850559,0.8155750912914944,250000049.58615935,1.0,1.0,1.0,1.0,0.3666974687740049,0.25457763671875,0.74542236328125,0.5536376430690855,0.21979390245228633,frozen_order,True,2,True,False,0.07407407407407407,1.5448491887169091,0.02530868205777448,0.0,True,True,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00440,S8_self_only_control,3,1,3e189d07e50a,"[0,0,0,1,0,1,2,2,2,0,0,0,2,1,1,2,2,2,0,0,0,2,0,1,2,2,2]",0.2016420475703733,0.20156097412109375,0.34872681318684934,0.0,0.0,0.0,1.0,1.0,260.0,260.0,1.5,0.7238609249187149,1.0,1.0,1.015625,0.0,0.0,1.0,1.0,0.2016420475703733,0.7983579524296267,375000061.70567876,1.0,1.0,1.0,1.0,0.34872681318684934,0.2512054443359375,0.7487945556640625,0.7168660357672234,0.17187993048816314,frozen_order,True,2,True,False,0.2222222222222222,1.5061046842206038,0.049753742731876605,0.0,True,True,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00439,S8_self_only_control,3,1,323e08208dde,"[1,0,0,1,1,1,1,2,2,0,0,0,1,1,1,2,2,2,0,1,0,1,1,1,2,0,0]",0.8578871493209661,0.8604583740234375,0.41893394854085,0.0,0.0,0.0,1.0,1.0,227.125,228.0,1.5,1.381701079975326,0.873046875,1.0,0.890625,0.0,0.0,1.0,1.0,0.8578871493209661,0.1421128506790339,375000056.78056103,1.0,1.0,1.0,1.0,0.41893394854085,0.33013916015625,0.66986083984375,0.1809071158353072,0.2654619884424752,frozen_order,True,2,True,False,0.14814814814814814,1.5304930567574824,0.03436639285717491,0.0,True,True,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00442,S8_self_only_control,3,1,f03fa93b7b8e,"[0,0,0,1,1,2,2,0,2,0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,0]",0.1597835377496504,0.15953826904296875,0.3533849504297335,0.0,0.0,0.0,1.0,1.0,260.0,260.0,1.125,0.6916266468127715,1.0,1.0,1.015625,0.0,0.0,1.0,1.0,0.1597835377496504,0.8402164622503496,375000050.3036674,1.0,1.0,1.0,1.0,0.3533849504297335,0.23968505859375,0.76031494140625,0.7796911484197526,0.16763789472998056,frozen_order,True,2,True,False,0.14814814814814814,1.5677116575334586,0.01088407024131377,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00443,S8_self_only_control,3,1,f467db89bb1f,"[0,0,0,1,1,1,2,2,2,1,0,0,1,1,1,2,2,2,0,0,0,1,2,1,2,2,2]",0.4007112080021127,0.49268341064453125,0.6430685692052109,0.0,0.0,0.0,1.0,0.9609375,234.125,235.5,5.5,1.967880398473937,1.0,0.9103469848632812,0.919921875,0.08965301513671875,-0.0079345703125,1.0,1.0,0.4007112080021127,0.5992887919978873,250000046.96980098,1.0,0.9609375,0.8125,0.934375,0.6430685692052109,0.2901763916015625,0.7098236083984375,0.3875704590438836,0.27647789687086183,emitter_or_generator,True,2,True,False,0.14814814814814814,1.5790132072799707,0.003753586244771401,0.0,False,False,0.0038751897933337965,0.012199671571606395,0.00018399842142264453,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00444,S8_self_only_control,3,1,14f115d3eb97,"[0,0,1,1,1,1,0,2,2,0,0,0,1,1,1,2,2,2,0,0,0,0,1,1,2,2,2]",0.17248974514378648,0.1723175048828125,0.35462138651848374,0.0,0.0,0.0,1.0,1.0,260.0,260.0,1.5,0.9506892181386932,1.0,1.0,1.015625,0.0,0.0,1.0,1.0,0.17248974514378648,0.8275102548562135,375000040.636448,1.0,1.0,1.0,1.0,0.35462138651848374,0.23681640625,0.76318359375,0.7122671641810266,0.16658008428524718,frozen_order,True,2,True,False,0.14814814814814814,1.579013207279971,0.0037535862447711787,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00445,S8_self_only_control,3,1,cd8d51bd51de,"[0,0,0,1,1,1,2,2,2,0,0,0,2,1,1,2,2,2,0,1,0,1,1,1,2,2,2]",0.22634115849951364,0.2263946533203125,0.4149674365367716,0.0,0.0,0.0,1.0,1.0,260.0,260.0,1.625,1.0514567614991586,1.0,1.0,1.015625,0.0,0.0,1.0,1.0,0.22634115849951364,0.7736588415004864,375000050.1466935,1.0,1.0,1.0,1.0,0.4149674365367716,0.2914581298828125,0.7085418701171875,0.6366931604340254,0.2525006836135668,frozen_order,True,2,True,False,0.14814814814814814,1.5790132072799707,0.003753586244771401,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00438,S8_self_only_control,3,1,9ffff8182875,"[0,0,0,1,1,2,2,2,2,0,0,0,1,1,1,2,0,2,2,0,0,1,1,1,2,2,0]",0.33561377024372263,0.41097259521484375,0.6282026951909816,0.0,0.0,0.0,1.0,0.740234375,259.8203125,260.0,1.25,0.5388134735691907,1.0,0.9235076904296875,1.015625,0.0764923095703125,-0.015625,0.75,1.0,0.33561377024372263,0.6643862297562775,125000056.08503361,1.0,0.740234375,0.6875,0.890625,0.6282026951909816,0.69134521484375,0.30865478515625,0.7940438652468761,0.49704475123434155,frozen_order,True,2,True,False,0.14814814814814814,1.5790132072799712,0.0037535862447710677,0.0,False,False,0.003886025992120096,0.01223378553074845,0.0002137731279224382,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00446,S8_self_only_control,3,1,38702530c002,"[0,1,2,1,1,1,2,2,2,0,0,0,1,1,2,2,2,2,0,0,0,1,1,0,2,2,2]",0.642179318439172,0.8863906860351562,0.8324017973633011,0.0,0.0,0.0,1.0,0.85546875,186.0625,186.5,13.75,3.1962447686122935,1.0,0.7603836059570312,0.728515625,0.23961639404296875,0.0,0.875,1.0,0.642179318439172,0.3578206815608281,93.34716185879489,1.0,0.85546875,0.5,0.825,0.8324017973633011,0.2870025634765625,0.7129974365234375,0.16934939815358857,0.27722941382396604,emitter_or_generator,True,2,True,False,0.2222222222222222,1.5677116575334584,0.010884070241313881,0.0,False,False,0.023045587919725833,0.07425800551911657,0.002914917790664525,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00447,S8_self_only_control,3,1,79f64080ac72,"[0,0,0,1,1,1,2,2,0,0,0,0,0,1,1,1,2,2,0,0,0,1,1,1,2,2,2]",0.18930932427194797,0.189117431640625,0.3883555757694369,0.0,0.0,0.0,1.0,1.0,260.0,260.0,1.125,0.6099562382805962,1.0,1.0,1.015625,0.0,0.0,1.0,1.0,0.18930932427194797,0.8106906757280521,375000049.7757618,1.0,1.0,1.0,1.0,0.3883555757694369,0.283172607421875,0.716827392578125,0.7979237063562865,0.23705171809129452,frozen_order,True,2,True,False,0.2222222222222222,1.561015010593309,0.015109184045017487,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00448,S8_self_only_control,3,1,d05d39473f53,"[0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2,1,1,0,1,1,1,0,2,2]",0.2441360829869133,0.2442779541015625,0.4415576311149377,0.0,0.0,0.0,1.0,1.0,259.9921875,260.0,2.25,1.215009356430341,1.0,1.0,1.015625,0.0,0.0,1.0,1.0,0.2441360829869133,0.7558639170130866,375000052.9101186,1.0,1.0,1.0,1.0,0.4415576311149377,0.3053131103515625,0.6946868896484375,0.507621838370244,0.26430245090882687,frozen_order,True,2,True,False,0.2222222222222222,1.5677116575334586,0.01088407024131377,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00449,S8_self_only_control,3,1,e9e9fc55a4f2,"[0,0,0,1,1,1,2,2,0,2,0,0,1,1,1,2,2,2,0,0,0,1,1,1,0,2,2]",0.22226964453314993,0.22228240966796875,0.43138766090826547,0.001953125,0.001953125,0.0,1.0,1.0,259.453125,260.0,1.75,1.0232987917597498,0.998046875,1.0,1.015625,0.0,-0.0001220703125,1.0,0.998046875,0.22226964453314993,0.77773035546685,375000047.518165,1.0,1.0,1.0,1.0,0.43138766090826547,0.3046417236328125,0.6953582763671875,0.565863203818852,0.26504709840264185,frozen_order,True,2,True,False,0.07407407407407407,1.579013207279971,0.0037535862447711787,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00450,S8_self_only_control,3,1,9907ec9377c4,"[0,0,0,1,1,1,2,2,2,0,1,0,1,1,1,2,2,2,0,0,0,1,1,0,2,2,2]",0.218561461927362,0.21856689453125,0.4137671324463851,0.0,0.0,0.0,1.0,1.0,260.0,260.0,1.5,0.9248769138967381,1.0,1.0,1.015625,0.0,0.0,1.0,1.0,0.218561461927362,0.7814385380726381,375000046.0606053,1.0,1.0,1.0,1.0,0.4137671324463851,0.2753143310546875,0.7246856689453125,0.6630874807998524,0.2384852278804841,frozen_order,True,2,True,False,0.0,1.584962500721156,0.0,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00451,S8_self_only_control,3,1,ce855e7ef266,"[0,0,0,1,1,1,2,2,2,0,0,0,2,1,1,2,2,2,0,0,0,0,1,1,2,2,2]",0.1712845976714494,0.17110443115234375,0.36116989257224463,0.0,0.0,0.0,1.0,1.0,260.0,260.0,1.25,0.8277344466813856,1.0,1.0,1.015625,0.0,0.0,1.0,1.0,0.1712845976714494,0.8287154023285506,375000048.380255,1.0,1.0,1.0,1.0,0.36116989257224463,0.2502288818359375,0.7497711181640625,0.7479759771905043,0.1779212765300039,frozen_order,True,2,True,False,0.14814814814814814,1.5663672668986361,0.011732286293246186,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00452,S8_self_only_control,3,1,78ae19209491,"[0,0,0,1,1,1,2,2,2,1,0,0,1,1,1,2,2,2,0,0,0,2,2,1,2,2,2]",0.40162228239185616,0.49240875244140625,0.5938184117843146,0.0,0.0,0.0,1.0,0.978515625,234.9296875,235.5,5.5,1.9470071829208586,1.0,0.9118881225585938,0.919921875,0.08811187744140625,-0.008026123046875,1.0,1.0,0.40162228239185616,0.5983777176081438,250000046.15710148,1.0,0.978515625,0.814453125,0.93505859375,0.5938184117843146,0.2402801513671875,0.7597198486328125,0.39250850410212157,0.19371002044079674,emitter_or_generator,True,2,True,False,0.2222222222222222,1.5677116575334584,0.010884070241313881,0.0,False,False,0.004207159384856186,0.013556402462314378,0.00022029361837773174,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00453,S8_self_only_control,3,1,4645492706c2,"[0,0,0,1,0,1,2,2,2,0,0,0,0,1,1,2,0,2,0,0,0,1,1,1,2,2,2]",0.1925092170210664,0.1923828125,0.39530184461804063,0.0,0.0,0.0,1.0,1.0,259.984375,260.0,1.5,0.6938284161246864,1.0,1.0,1.015625,0.0,0.0,1.0,1.0,0.1925092170210664,0.8074907829789336,375000051.2654579,1.0,1.0,1.0,1.0,0.39530184461804063,0.282745361328125,0.717254638671875,0.7171107789110587,0.23799931501980284,frozen_order,True,2,True,False,0.0,1.5448491887169091,0.02530868205777448,0.0,True,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00454,S8_self_only_control,3,1,4005aafe7d16,"[0,0,0,1,1,1,2,0,2,0,0,0,0,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",0.16120207077798213,0.1609649658203125,0.3540036596216023,0.0,0.0,0.0,1.0,1.0,260.0,260.0,1.25,0.7140223037245008,1.0,1.0,1.015625,0.0,0.0,1.0,1.0,0.16120207077798213,0.8387979292220178,375000048.22453713,1.0,1.0,1.0,1.0,0.3540036596216023,0.24275970458984375,0.7572402954101562,0.7675942948752004,0.16942569874972896,frozen_order,True,2,True,False,0.14814814814814814,1.5677116575334586,0.01088407024131377,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00455,S8_self_only_control,3,1,d082cd262924,"[0,0,1,1,1,1,2,2,2,0,1,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",0.2478719926529821,0.2480010986328125,0.4427983372231483,0.0,0.0,0.0,1.0,1.0,260.0,260.0,2.125,1.2640222154429095,1.0,1.0,1.015625,0.0,0.0,1.0,1.0,0.2478719926529821,0.7521280073470179,375000049.380049,1.0,1.0,1.0,1.0,0.4427983372231483,0.28902435302734375,0.7109756469726562,0.5167772029339661,0.25326601157842277,frozen_order,True,2,True,False,0.07407407407407407,1.5610150105933092,0.015109184045017376,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00456,S8_self_only_control,3,1,1966d4506776,"[0,0,0,1,1,1,2,0,2,1,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",0.4024220329314354,0.498046875,0.5724520044034763,0.0,0.0,0.0,1.0,1.0,234.125,235.5,5.5,1.9363563719609556,1.0,0.9072723388671875,0.919921875,0.0927276611328125,-0.007904052734375,1.0,1.0,0.4024220329314354,0.5975779670685646,250000042.46418136,1.0,1.0,0.8046875,0.931640625,0.5724520044034763,0.2414703369140625,0.7585296630859375,0.39220896372773584,0.19302849025284263,emitter_or_generator,True,2,True,False,0.14814814814814814,1.579013207279971,0.0037535862447711787,0.0,False,False,0.004640911230258812,0.014610276095259223,0.000256011542915932,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00459,S8_self_only_control,3,1,c3bc3d69d6da,"[0,0,0,0,1,1,2,2,2,0,0,0,1,1,1,2,2,2,0,0,2,1,1,1,2,2,2]",0.20461896606920293,0.20456695556640625,0.3788029329113224,0.125,0.125,0.0,1.0,1.0,227.7265625,228.0,1.75,1.1680558064097735,0.875,1.0,0.890625,0.0,-0.0078125,1.0,0.875,0.20461896606920293,0.7953810339307971,250000041.1831724,1.0,1.0,1.0,1.0,0.3788029329113224,0.238128662109375,0.761871337890625,0.48535379209078877,0.2089685713996795,frozen_order,True,2,True,False,0.0,1.5790132072799707,0.003753586244771401,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
