space,rule_id,stratum,q,radius,table_digest,depends_center,relation_degree,relation_complete,self_only,left_right_asymmetry,output_entropy,temporal_irreversibility_proxy,directional_consequence,DAR_complete_structural,DAR_asymmetric_structural,output_symbol_distribution,dependency_degree,center_dominance,activity_density_estimate,quiescent_preservation,rule_table_digest,table_json,band_id,band_type
q3_radius1,q3g5_b2_00145,S8_self_only_control,3,1,476632a90203,True,2,True,False,0.14814814814814814,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.4074074074074074,0.2962962962962963,0.2962962962962963]",2,True,0.5925925925925926,True,476632a90203,"[0,0,0,1,1,1,0,2,2,0,0,0,1,2,1,2,0,2,0,0,0,2,1,1,1,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00146,S8_self_only_control,3,1,f694ab24d9e9,True,2,True,False,0.07407407407407407,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.37037037037037035,0.2962962962962963,0.3333333333333333]",2,True,0.6296296296296297,True,f694ab24d9e9,"[0,0,0,0,1,1,2,2,2,0,0,2,1,1,1,2,2,2,0,1,0,1,1,0,2,2,0]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00147,S8_self_only_control,3,1,41baa6115cd7,True,2,True,False,0.07407407407407407,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.2962962962962963,0.37037037037037035,0.3333333333333333]",2,True,0.7037037037037037,True,41baa6115cd7,"[0,0,0,1,1,1,2,2,2,0,0,1,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00148,S8_self_only_control,3,1,4f31dc534db0,True,2,True,False,0.14814814814814814,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.37037037037037035,0.2222222222222222,0.4074074074074074]",2,True,0.6296296296296297,True,4f31dc534db0,"[0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2,0,0,0,2,2,0,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00149,S8_self_only_control,3,1,fd9dd08b8127,True,2,True,False,0.07407407407407407,1.561015010593309,0.015109184045017487,0.0,False,False,"[0.3333333333333333,0.4074074074074074,0.25925925925925924]",2,True,0.6666666666666667,True,fd9dd08b8127,"[0,0,0,1,1,1,2,1,2,0,0,0,1,1,1,2,1,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00150,S8_self_only_control,3,1,7237dc072e67,True,2,True,False,0.07407407407407407,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.37037037037037035,0.2962962962962963,0.3333333333333333]",2,True,0.6296296296296297,True,7237dc072e67,"[0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2,0,0,0,0,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00151,S8_self_only_control,3,1,a61781a2d4e0,True,2,True,False,0.14814814814814814,1.584962500721156,0.0,0.0,False,False,"[0.3333333333333333,0.3333333333333333,0.3333333333333333]",2,True,0.6666666666666667,False,a61781a2d4e0,"[1,0,2,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2,0,0,0,1,1,0,2,0,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00152,S8_self_only_control,3,1,8496bebf1064,True,2,True,False,0.14814814814814814,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.37037037037037035,0.3333333333333333,0.2962962962962963]",2,True,0.6296296296296297,True,8496bebf1064,"[0,0,0,1,0,1,2,2,2,0,0,0,1,1,1,1,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00153,S8_self_only_control,3,1,ead12ba251f0,True,2,True,False,0.2222222222222222,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.3333333333333333,0.37037037037037035,0.2962962962962963]",2,True,0.6666666666666667,True,ead12ba251f0,"[0,0,0,1,1,1,2,2,2,0,0,2,1,1,1,2,2,0,0,0,0,1,1,1,1,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00154,S8_self_only_control,3,1,b17fcd432533,True,2,True,False,0.14814814814814814,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.3333333333333333,0.2962962962962963,0.37037037037037035]",2,True,0.6666666666666667,True,b17fcd432533,"[0,0,0,2,1,1,2,2,2,0,0,0,1,1,1,2,2,2,0,0,0,2,1,1,1,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00155,S8_self_only_control,3,1,271ef3cdab10,True,2,True,False,0.2962962962962963,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.4074074074074074,0.2222222222222222,0.37037037037037035]",2,True,0.5925925925925926,True,271ef3cdab10,"[0,0,0,1,1,1,2,2,2,0,0,0,2,1,1,2,2,0,0,2,0,1,0,0,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00156,S8_self_only_control,3,1,433d40caf05e,True,2,True,False,0.14814814814814814,1.5610150105933087,0.015109184045017598,0.0,False,False,"[0.25925925925925924,0.3333333333333333,0.4074074074074074]",2,True,0.7407407407407407,True,433d40caf05e,"[0,0,1,1,1,1,2,2,2,0,0,0,1,1,2,2,2,2,0,0,2,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00157,S8_self_only_control,3,1,07a8db53f71c,True,2,True,False,0.14814814814814814,1.561015010593309,0.015109184045017487,0.0,False,False,"[0.4074074074074074,0.3333333333333333,0.25925925925925924]",2,True,0.5925925925925926,True,07a8db53f71c,"[0,0,0,1,1,0,0,2,2,0,0,1,1,1,1,2,2,2,0,0,0,1,1,1,2,2,0]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00158,S8_self_only_control,3,1,fbea9bc058b7,True,2,True,False,0.14814814814814814,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.37037037037037035,0.2962962962962963,0.3333333333333333]",2,True,0.6296296296296297,True,fbea9bc058b7,"[0,0,0,1,2,1,2,2,2,0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,0,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00159,S8_self_only_control,3,1,07fddb12ef75,True,2,True,False,0.14814814814814814,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.37037037037037035,0.37037037037037035,0.25925925925925924]",2,True,0.6296296296296297,True,07fddb12ef75,"[0,0,0,1,1,1,2,2,1,0,0,0,1,1,1,0,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00160,S8_self_only_control,3,1,cc56a869ecb0,True,2,True,False,0.14814814814814814,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.2962962962962963,0.3333333333333333,0.37037037037037035]",2,True,0.7037037037037037,True,cc56a869ecb0,"[0,0,0,1,1,1,2,2,0,0,0,0,1,1,1,2,2,2,2,0,2,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00161,S8_self_only_control,3,1,1ef5dce6a906,True,2,True,False,0.14814814814814814,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.3333333333333333,0.37037037037037035,0.2962962962962963]",2,True,0.6666666666666667,False,1ef5dce6a906,"[1,0,0,1,1,1,2,2,2,0,0,0,0,1,1,2,2,1,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00162,S8_self_only_control,3,1,96266aab5f82,True,2,True,False,0.14814814814814814,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.2962962962962963,0.4074074074074074,0.2962962962962963]",2,True,0.7037037037037037,True,96266aab5f82,"[0,0,0,1,1,1,2,2,1,0,0,1,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00163,S8_self_only_control,3,1,b3734d3faae7,True,2,True,False,0.07407407407407407,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.3333333333333333,0.37037037037037035,0.2962962962962963]",2,True,0.6666666666666667,True,b3734d3faae7,"[0,0,0,1,1,1,2,2,1,0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00164,S8_self_only_control,3,1,5d779c716e30,True,2,True,False,0.07407407407407407,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.37037037037037035,0.37037037037037035,0.25925925925925924]",2,True,0.6296296296296297,True,5d779c716e30,"[0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2,0,0,1,1,1,1,2,0,0]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00165,S8_self_only_control,3,1,1574de6cee12,True,2,True,False,0.07407407407407407,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.37037037037037035,0.2962962962962963,0.3333333333333333]",2,True,0.6296296296296297,True,1574de6cee12,"[0,0,0,1,2,1,1,2,2,0,0,0,1,1,1,2,2,2,0,0,0,1,1,0,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00166,S8_self_only_control,3,1,9bd230426466,True,2,True,False,0.2222222222222222,1.5677116575334584,0.010884070241313881,0.0,False,False,"[0.2962962962962963,0.2962962962962963,0.4074074074074074]",2,True,0.7037037037037037,True,9bd230426466,"[0,0,0,1,1,1,2,2,2,0,0,1,2,1,0,2,2,2,0,0,2,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00167,S8_self_only_control,3,1,bec33b5458a4,True,2,True,False,0.07407407407407407,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.4074074074074074,0.37037037037037035,0.2222222222222222]",2,True,0.5925925925925926,True,bec33b5458a4,"[0,0,0,1,1,1,0,2,1,0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,0,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00168,S8_self_only_control,3,1,a5ae3408d703,True,2,True,False,0.14814814814814814,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.37037037037037035,0.2222222222222222,0.4074074074074074]",2,True,0.6296296296296297,True,a5ae3408d703,"[0,0,2,1,1,0,2,2,2,0,0,0,1,0,1,2,2,2,0,0,0,2,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00169,S8_self_only_control,3,1,7f564486806e,True,2,True,False,0.2222222222222222,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.37037037037037035,0.2962962962962963,0.3333333333333333]",2,True,0.6296296296296297,True,7f564486806e,"[0,0,0,1,1,1,2,2,2,0,0,0,0,1,1,1,2,2,0,0,0,2,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00170,S8_self_only_control,3,1,284fe9557731,True,2,True,False,0.07407407407407407,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.37037037037037035,0.37037037037037035,0.25925925925925924]",2,True,0.6296296296296297,True,284fe9557731,"[0,0,0,1,1,1,0,1,2,0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00171,S8_self_only_control,3,1,277dd4c54f7a,True,2,True,False,0.07407407407407407,1.5610150105933092,0.015109184045017376,0.0,False,False,"[0.25925925925925924,0.4074074074074074,0.3333333333333333]",2,True,0.7407407407407407,True,277dd4c54f7a,"[0,2,0,1,1,1,0,2,2,1,0,0,1,1,1,2,2,2,0,0,1,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00172,S8_self_only_control,3,1,40e1c89c55e0,True,2,True,False,0.2222222222222222,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.3333333333333333,0.2962962962962963,0.37037037037037035]",2,True,0.6666666666666667,True,40e1c89c55e0,"[0,0,0,1,1,1,2,2,2,2,2,0,1,1,1,2,2,0,0,0,0,0,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00173,S8_self_only_control,3,1,820ce9ec5cc7,True,2,True,False,0.14814814814814814,1.584962500721156,0.0,0.0,False,False,"[0.3333333333333333,0.3333333333333333,0.3333333333333333]",2,True,0.6666666666666667,True,820ce9ec5cc7,"[0,0,0,1,1,1,2,2,2,0,2,0,1,1,1,2,2,2,0,0,0,1,0,1,2,1,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00174,S8_self_only_control,3,1,5d7f6d61574f,True,2,True,False,0.07407407407407407,1.584962500721156,0.0,0.0,False,False,"[0.3333333333333333,0.3333333333333333,0.3333333333333333]",2,True,0.6666666666666667,True,5d7f6d61574f,"[0,0,0,1,1,0,2,2,2,0,0,0,1,1,1,2,2,2,0,0,1,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00175,S8_self_only_control,3,1,d5cd193208de,True,2,True,False,0.2222222222222222,1.5610150105933092,0.015109184045017376,0.0,False,False,"[0.25925925925925924,0.4074074074074074,0.3333333333333333]",2,True,0.7407407407407407,False,d5cd193208de,"[1,0,0,1,0,1,2,2,2,0,2,1,1,1,1,1,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00176,S8_self_only_control,3,1,32726d27733e,True,2,True,False,0.0,1.561015010593309,0.015109184045017487,0.0,False,False,"[0.3333333333333333,0.4074074074074074,0.25925925925925924]",2,True,0.6666666666666667,True,32726d27733e,"[0,0,0,1,1,1,1,2,2,0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,1]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00177,S8_self_only_control,3,1,d8ac5c9ad097,True,2,True,False,0.14814814814814814,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.37037037037037035,0.25925925925925924,0.37037037037037035]",2,True,0.6296296296296297,True,d8ac5c9ad097,"[0,0,0,1,0,1,2,2,2,0,0,0,1,1,1,2,2,2,0,0,0,1,2,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00178,S8_self_only_control,3,1,b9a54c746a5d,True,2,True,False,0.07407407407407407,1.5610150105933092,0.015109184045017376,0.0,False,False,"[0.4074074074074074,0.25925925925925924,0.3333333333333333]",2,True,0.5925925925925926,True,b9a54c746a5d,"[0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,0,0,0,0,1,2,2,2,0,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00179,S8_self_only_control,3,1,b24c36fc47d4,True,2,True,False,0.07407407407407407,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.37037037037037035,0.3333333333333333,0.2962962962962963]",2,True,0.6296296296296297,True,b24c36fc47d4,"[0,0,0,1,1,1,2,1,2,0,0,0,1,0,1,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00180,S8_self_only_control,3,1,c9736ec3bdf8,True,2,True,False,0.14814814814814814,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.2962962962962963,0.37037037037037035,0.3333333333333333]",2,True,0.7037037037037037,True,c9736ec3bdf8,"[0,0,1,1,1,1,2,2,2,0,0,0,1,1,2,2,1,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00181,S8_self_only_control,3,1,8fa6fc52d599,True,2,True,False,0.14814814814814814,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.3333333333333333,0.37037037037037035,0.2962962962962963]",2,True,0.6666666666666667,True,8fa6fc52d599,"[0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,0,2,2,1,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00182,S8_self_only_control,3,1,dbd411fa50d3,True,2,True,False,0.2222222222222222,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.37037037037037035,0.25925925925925924,0.37037037037037035]",2,True,0.6296296296296297,True,dbd411fa50d3,"[0,0,0,1,1,1,2,2,2,0,0,2,0,1,1,2,2,2,0,0,0,0,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00183,S8_self_only_control,3,1,088e00462d6f,True,2,True,False,0.07407407407407407,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.37037037037037035,0.2962962962962963,0.3333333333333333]",2,True,0.6296296296296297,True,088e00462d6f,"[0,0,0,0,1,1,2,2,2,0,0,1,1,1,1,2,2,2,0,0,0,1,1,0,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00184,S8_self_only_control,3,1,d9f75e12c33a,True,2,True,False,0.2222222222222222,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.4074074074074074,0.2962962962962963,0.2962962962962963]",2,True,0.5925925925925926,True,d9f75e12c33a,"[0,1,0,1,1,1,2,2,2,0,0,0,0,1,1,2,0,2,0,0,0,0,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00185,S8_self_only_control,3,1,67dac9ad01a0,True,2,True,False,0.2222222222222222,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.37037037037037035,0.3333333333333333,0.2962962962962963]",2,True,0.6296296296296297,False,67dac9ad01a0,"[2,0,0,1,1,1,2,2,2,0,0,0,1,0,1,0,2,2,2,0,0,1,1,1,0,2,1]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00186,S8_self_only_control,3,1,03a2d7d29db6,True,2,True,False,0.14814814814814814,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.2962962962962963,0.3333333333333333,0.37037037037037035]",2,True,0.7037037037037037,True,03a2d7d29db6,"[0,0,1,1,1,2,2,2,2,0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00187,S8_self_only_control,3,1,ce011781d27d,True,2,True,False,0.2962962962962963,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.37037037037037035,0.2222222222222222,0.4074074074074074]",2,True,0.6296296296296297,True,ce011781d27d,"[0,0,0,1,1,1,2,2,0,0,0,0,2,1,2,2,2,2,0,0,0,2,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00188,S8_self_only_control,3,1,4ef6a963d095,True,2,True,False,0.0,1.5677116575334584,0.010884070241313881,0.0,False,False,"[0.2962962962962963,0.2962962962962963,0.4074074074074074]",2,True,0.7037037037037037,True,4ef6a963d095,"[0,0,0,2,1,1,2,2,2,0,0,0,1,1,1,2,2,2,0,0,2,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00189,S8_self_only_control,3,1,0fb9102ba445,True,2,True,False,0.14814814814814814,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.37037037037037035,0.25925925925925924,0.37037037037037035]",2,True,0.6296296296296297,True,0fb9102ba445,"[0,0,0,1,1,0,2,2,2,0,0,0,2,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00190,S8_self_only_control,3,1,697722199f8c,True,2,True,False,0.07407407407407407,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.4444444444444444,0.25925925925925924,0.2962962962962963]",2,True,0.5555555555555556,True,697722199f8c,"[0,0,0,1,1,0,2,2,1,0,0,0,1,0,1,2,2,2,0,0,0,0,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00191,S8_self_only_control,3,1,0426aa9251c7,True,2,True,False,0.07407407407407407,1.584962500721156,0.0,0.0,False,False,"[0.3333333333333333,0.3333333333333333,0.3333333333333333]",2,True,0.6666666666666667,True,0426aa9251c7,"[0,0,0,0,1,1,2,2,2,0,0,2,1,1,1,2,1,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00192,S8_self_only_control,3,1,e81ecb5dd54b,True,2,True,False,0.07407407407407407,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.2962962962962963,0.37037037037037035,0.3333333333333333]",2,True,0.7037037037037037,True,e81ecb5dd54b,"[0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2,1,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00193,S8_self_only_control,3,1,1e0a7deaa4a4,True,2,True,False,0.07407407407407407,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.2962962962962963,0.37037037037037035,0.3333333333333333]",2,True,0.7037037037037037,False,1e0a7deaa4a4,"[2,0,0,1,1,1,2,2,0,0,1,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00194,S8_self_only_control,3,1,2447f37a6840,True,2,True,False,0.07407407407407407,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.2962962962962963,0.37037037037037035,0.3333333333333333]",2,True,0.7037037037037037,False,2447f37a6840,"[2,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,0,2,0,1,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00195,S8_self_only_control,3,1,9cef06979c0c,True,2,True,False,0.07407407407407407,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.2962962962962963,0.4074074074074074,0.2962962962962963]",2,True,0.7037037037037037,False,9cef06979c0c,"[1,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,0,2,1,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00196,S8_self_only_control,3,1,d44e764823e1,True,2,True,False,0.14814814814814814,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.37037037037037035,0.2962962962962963,0.3333333333333333]",2,True,0.6296296296296297,True,d44e764823e1,"[0,1,0,1,1,1,2,2,2,0,0,0,1,0,0,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00197,S8_self_only_control,3,1,b73448e09193,True,2,True,False,0.2222222222222222,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.3333333333333333,0.37037037037037035,0.2962962962962963]",2,True,0.6666666666666667,True,b73448e09193,"[0,0,2,1,1,1,2,2,2,0,0,0,1,1,1,1,2,0,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00198,S8_self_only_control,3,1,8638d939b939,True,2,True,False,0.07407407407407407,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.2962962962962963,0.3333333333333333,0.37037037037037035]",2,True,0.7037037037037037,True,8638d939b939,"[0,0,0,2,1,1,2,2,1,0,0,2,1,1,1,2,2,2,0,2,0,1,1,1,0,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00199,S8_self_only_control,3,1,1f198d8b9c9c,True,2,True,False,0.14814814814814814,1.5304930567574826,0.0343663928571748,0.0,True,True,"[0.2222222222222222,0.4444444444444444,0.3333333333333333]",2,True,0.7777777777777778,True,1f198d8b9c9c,"[0,1,1,1,1,1,1,2,2,0,2,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00200,S8_self_only_control,3,1,860ba41e3483,True,2,True,False,0.14814814814814814,1.561015010593309,0.015109184045017487,0.0,False,False,"[0.4074074074074074,0.3333333333333333,0.25925925925925924]",2,True,0.5925925925925926,True,860ba41e3483,"[0,0,0,1,1,1,2,0,1,0,0,0,1,0,1,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00201,S8_self_only_control,3,1,65221745038a,True,2,True,False,0.14814814814814814,1.5610150105933092,0.015109184045017376,0.0,False,False,"[0.4074074074074074,0.25925925925925924,0.3333333333333333]",2,True,0.5925925925925926,True,65221745038a,"[0,0,0,1,1,1,2,2,0,0,0,0,1,0,2,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00202,S8_self_only_control,3,1,7e52a79f18ad,True,2,True,False,0.2222222222222222,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.37037037037037035,0.25925925925925924,0.37037037037037035]",2,True,0.6296296296296297,True,7e52a79f18ad,"[0,0,0,1,2,1,2,2,0,0,0,0,1,1,1,2,2,2,0,0,0,2,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00203,S8_self_only_control,3,1,3425dced2e19,True,2,True,False,0.07407407407407407,1.5677116575334584,0.010884070241313881,0.0,False,False,"[0.2962962962962963,0.2962962962962963,0.4074074074074074]",2,True,0.7037037037037037,True,3425dced2e19,"[0,0,0,1,1,1,2,2,2,0,2,0,1,1,1,2,2,2,0,0,0,2,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00204,S8_self_only_control,3,1,8447e7151324,True,2,True,False,0.2222222222222222,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.2962962962962963,0.3333333333333333,0.37037037037037035]",2,True,0.7037037037037037,True,8447e7151324,"[0,1,0,0,1,1,2,2,2,0,0,2,1,1,1,2,2,2,0,0,0,2,1,1,2,2,1]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00205,S8_self_only_control,3,1,a4820a10f688,True,2,True,False,0.07407407407407407,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.2962962962962963,0.37037037037037035,0.3333333333333333]",2,True,0.7037037037037037,True,a4820a10f688,"[0,0,2,1,1,1,0,2,2,0,0,0,1,1,1,2,2,2,1,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00206,S8_self_only_control,3,1,5c1670b15784,True,2,True,False,0.14814814814814814,1.5677116575334584,0.010884070241313881,0.0,False,False,"[0.2962962962962963,0.2962962962962963,0.4074074074074074]",2,True,0.7037037037037037,True,5c1670b15784,"[0,2,0,1,2,1,2,2,2,0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00207,S8_self_only_control,3,1,defade6aa03a,True,2,True,False,0.2222222222222222,1.5677116575334584,0.010884070241313881,0.0,False,False,"[0.2962962962962963,0.2962962962962963,0.4074074074074074]",2,True,0.7037037037037037,True,defade6aa03a,"[0,1,0,1,1,2,2,2,2,2,0,0,1,2,1,0,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
